timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
179136000,179124000,29.978152137561437,31.133346198498838,60.480594635009766,60.480594635009766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.005776,0.052469186,-5.0055013,-0.07565245,-1.5603144,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
179264000,179256000,29.97815329543781,31.133342585823154,60.73773956298828,60.73773956298828,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.104313,0.052000754,-5.104048,0.30976358,-1.5606085,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
179388000,179356000,29.97815141937055,31.13333476462901,60.16388702392578,60.16388702392578,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0357804,0.02351791,-5.0357256,-0.21325615,-1.5661261,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
179512000,179488000,29.97815242404622,31.13333037575385,60.6086540222168,60.6086540222168,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0448737,-0.015015002,-5.0448513,0.15174219,-1.5737725,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
179636000,179620000,29.978155624395686,31.133319861570843,60.958740234375,60.958740234375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0554,-0.07553923,-5.0548353,-0.023449272,-1.5857391,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
179764000,179752000,29.978151679353385,31.13331013855748,59.958316802978516,59.958316802978516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0044823,-0.03582504,-5.004354,-0.11929433,-1.5779549,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
179888000,179884000,29.978154708247263,31.13330449004916,60.490848541259766,60.490848541259766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1486263,-0.124607086,-5.147118,-0.26852384,-1.5950006,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
180012000,179984000,29.9781538911392,31.133300688050532,60.87035369873047,60.87035369873047,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0431786,-0.09876688,-5.0422115,0.19340429,-1.5903817,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
180136000,180116000,29.97815267024567,31.133291592453794,60.31713104248047,60.31713104248047,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9627824,0.047415067,-4.962556,0.07610128,-1.5612421,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
180264000,180248000,29.97815451414272,31.13328446919205,60.066795349121094,60.066795349121094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.018492,-0.0495068,-5.018248,-0.1007581,-1.5806613,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
180388000,180380000,29.978154269768474,31.13328101877068,60.580833435058594,60.580833435058594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0753474,-0.07616605,-5.0747757,0.0038598925,-1.5858039,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
180512000,180480000,29.978152968476124,31.133273072713653,60.41241455078125,60.41241455078125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.098344,-0.08110516,-5.0976987,-0.13543837,-1.5867051,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
180636000,180612000,29.97815386697551,31.133268453378506,60.23438262939453,60.23438262939453,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.014246,-0.0015200898,-5.014246,0.17831957,-1.5710994,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
180764000,180744000,29.978152288917745,31.133264114569908,60.80430603027344,60.80430603027344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.080203,-0.20305501,-5.0761433,-0.059983686,-1.6107768,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
180888000,180876000,29.97815072067517,31.133253487577292,60.28059387207031,60.28059387207031,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.952749,-0.0715176,-4.9522324,0.20998132,-1.5852368,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
181012000,181008000,29.978152767624884,31.1332476952814,59.69694900512695,59.69694900512695,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0905128,-0.018296065,-5.09048,-0.02709461,-1.5743904,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
181136000,181104000,29.978151215001255,31.13324378290496,59.84116744995117,59.84116744995117,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.78184,0.04560137,-4.7816224,-0.027243823,-1.5612599,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
181264000,181236000,29.978157454487697,31.133236408685136,60.57297897338867,60.57297897338867,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.951108,0.016836762,-4.9510794,-0.032613657,-1.5673957,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
181388000,181368000,29.97815081750575,31.13322679748882,60.60443115234375,60.60443115234375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.001125,0.052501988,-5.0008492,0.2812111,-1.5602981,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
181512000,181500000,29.97815376983292,31.133221802405494,60.74271011352539,60.74271011352539,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.991413,0.08255262,-4.9907303,-0.05755133,-1.5542567,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
181636000,181632000,29.97815497744044,31.13321545227821,59.1874885559082,59.1874885559082,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.91138,0.04236082,-4.911197,0.2738878,-1.5621712,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
181764000,181732000,29.978151981699327,31.133208771137795,60.165794372558594,60.165794372558594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.072712,-0.006646419,-5.0727077,0.22944303,-1.5721065,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
181888000,181864000,29.978150343266524,31.133205524318832,60.23434829711914,60.23434829711914,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9654794,0.06936951,-4.964995,0.17299378,-1.5568255,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
182012000,181996000,29.97815183828103,31.13319644722127,60.792449951171875,60.792449951171875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0061545,0.008439684,-5.0061474,-0.059534166,-1.5691105,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
182136000,182128000,29.97815082565759,31.133186332018138,59.5567626953125,59.5567626953125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.934949,0.018371556,-4.9349146,0.23529932,-1.5670736,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
182264000,182260000,29.97815343341007,31.133182715794426,60.58696746826172,60.58696746826172,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.968796,0.034731325,-4.9686747,-0.1826551,-1.5638064,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
182388000,182360000,29.97815241533026,31.133176795419303,59.74237823486328,59.74237823486328,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0848927,-0.08359207,-5.0842056,0.33466357,-1.5872363,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
182512000,182492000,29.97815298549279,31.13317248008822,59.234554290771484,59.234554290771484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1204615,-0.032635745,-5.1203575,0.36827412,-1.5771699,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
182636000,182624000,29.978154851240674,31.133162890076598,59.723411560058594,59.723411560058594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9753613,0.042414986,-4.9751806,0.07875894,-1.5622712,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
182764000,182756000,29.978152444102516,31.133159506041125,59.316490173339844,59.316490173339844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9745307,-0.033811387,-4.974416,-0.15506199,-1.5775932,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
182888000,182856000,29.978154804798613,31.133152855571293,59.61460494995117,59.61460494995117,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.5954123,0.018486883,-4.595375,-0.035189036,-1.5667734,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
183012000,182988000,29.97815400008036,31.133145412844748,59.664642333984375,59.664642333984375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.4752965,-0.028703429,-4.4752045,0.056814067,-1.5772101,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
183136000,183120000,29.97815144704962,31.133141506658916,59.939552307128906,59.939552307128906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.3460784,0.030952564,-4.3459682,0.07488714,-1.5636743,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
183264000,183252000,29.97815435076696,31.133136019697982,60.09312438964844,60.09312438964844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.0223455,-0.032302037,-4.022216,0.028446553,-1.578827,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
183388000,183384000,29.978154230749308,31.133129177907573,60.07851791381836,60.07851791381836,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.788589,0.033344176,-3.7884421,0.0017041396,-1.561995,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
183512000,183480000,29.978152466756768,31.13312684473502,60.198387145996094,60.198387145996094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.7692556,0.13285394,-3.7669137,-0.19796495,-1.5355422,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
183636000,183612000,29.978154739272757,31.13311991894152,60.54296875,60.54296875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.5906484,0.00951232,-3.5906358,-0.3121073,-1.5681472,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
183764000,183744000,29.97815091992719,31.133115588173,59.885231018066406,59.885231018066406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.3639305,0.0053315843,-3.3639262,-0.11116136,-1.5692114,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
183888000,183876000,29.978155029222993,31.133108489136227,60.3676643371582,60.3676643371582,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.2109873,-0.008324284,-3.2109764,0.08050233,-1.5733887,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
184012000,184008000,29.978154524130762,31.13310823653796,59.04075241088867,59.04075241088867,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.0375905,-0.09678961,-3.0360482,0.13962173,-1.6026657,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
184136000,184108000,29.97815282852765,31.13310053075348,59.983604431152344,59.983604431152344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.9338157,0.050745256,-2.9333768,0.2014965,-1.5534987,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
184264000,184240000,29.978151288054196,31.133100363259473,60.85744857788086,60.85744857788086,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.7733939,-0.114257306,-2.7710392,0.12297611,-1.6120056,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
184388000,184372000,29.978150069247967,31.133093164324972,59.356998443603516,59.356998443603516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.7154694,-0.0800993,-2.7142878,0.04896585,-1.6002979,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
184512000,184504000,29.978150684183703,31.133091147647413,61.16868209838867,61.16868209838867,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.410521,0.037429582,-2.4102304,0.21512114,-1.5552682,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
184636000,184604000,29.978149672950458,31.13308911978494,59.3625602722168,59.3625602722168,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.1867833,0.055474665,-2.1860795,0.0012532012,-1.5454254,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
184764000,184736000,29.97815170385627,31.13308596896721,60.3486328125,60.3486328125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.1683867,-0.045426108,-2.1679108,0.09426748,-1.591747,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
184888000,184868000,29.97815346359085,31.133085228132884,61.0505256652832,61.0505256652832,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.9882076,-0.009866603,-1.9881831,0.021262754,-1.5757589,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
185012000,185000000,29.978155205442956,31.133083232968087,60.2182502746582,60.2182502746582,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.0267503,-0.01392417,-2.0267024,-0.3888897,-1.5776665,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
185136000,185132000,29.978151595041698,31.133080852921807,60.7205810546875,60.7205810546875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.9363037,-0.06191199,-1.9353137,0.21336241,-1.602776,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
185264000,185232000,29.978151965601636,31.13307972317431,60.37153625488281,60.37153625488281,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.7356185,-0.0036653932,-1.7356147,0.107443124,-1.5729082,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
185388000,185364000,29.978154794124315,31.13307227384007,59.73280334472656,59.73280334472656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.4240263,0.13167112,-1.4179257,0.18700771,-1.4782001,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
185512000,185496000,29.978154374329403,31.133071804318334,59.422119140625,59.422119140625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.2953715,-0.014481295,-1.2952906,0.023203693,-1.5819758,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
185636000,185628000,29.978153950799715,31.133070798998155,60.284236907958984,60.284236907958984,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.4582127,0.056396157,-1.4571218,-0.21023905,-1.5321119,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
185764000,185760000,29.978153555181933,31.13306742694859,59.725650787353516,59.725650787353516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.4498159,0.02895462,-1.4495268,-0.008643754,-1.5508238,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
185888000,185856000,29.978150897382452,31.13307005455314,60.155818939208984,60.155818939208984,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.1120582,0.101529464,-1.1074136,-0.14099525,-1.4793704,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
186012000,185988000,29.978154194893083,31.13306974296899,60.145843505859375,60.145843505859375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.84189504,0.024136081,-0.841549,0.044680983,-1.5421237,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
186136000,186120000,29.978154399341598,31.133065772130557,60.56149673461914,60.56149673461914,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.32655638,0.11219662,-0.30667734,-0.22425836,-1.2200754,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
186264000,186252000,29.978153627937015,31.133065449084498,60.41359329223633,60.41359329223633,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.25445113,0.06509621,-0.24598345,0.39090365,-1.3120903,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
186388000,186384000,29.978155000761305,31.133065813415612,59.91997146606445,59.91997146606445,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.033334162,0.032047242,0.009172814,0.22811916,0.27877444,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
186512000,186484000,29.97815327497603,31.13306519674792,59.2099609375,59.2099609375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.109433115,0.10699107,0.022989508,0.2184644,0.21165492,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
186636000,186616000,29.978153914666123,31.133065382566667,60.104087829589844,60.104087829589844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.3424731,0.34121028,-0.029383011,0.06483196,-0.08590216,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
186764000,186748000,29.97815555828216,31.13306551734408,59.59376907348633,59.59376907348633,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.41308233,0.40647882,-0.07356619,0.0777905,-0.17904596,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
186888000,186880000,29.97815697561947,31.133065572296758,60.2714729309082,60.2714729309082,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.81578845,0.81448257,-0.046140026,-0.03217483,-0.05658901,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
187012000,186980000,29.9781577214775,31.13306583181603,60.321353912353516,60.321353912353516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.0635033,1.0535009,-0.14551671,0.059242655,-0.13725829,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
187136000,187112000,29.978159421118924,31.13306516888942,60.96770095825195,60.96770095825195,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.587372,1.582871,-0.119453564,-0.09608805,-0.07532362,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
187264000,187244000,29.978161544581127,31.133060152086774,60.18095016479492,60.18095016479492,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.8338163,1.8296951,-0.12287366,0.018711822,-0.067054585,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
187388000,187376000,29.978163269110485,31.133065105732264,59.902870178222656,59.902870178222656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.195164,2.1871686,-0.18718395,0.2350759,-0.085374735,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
187512000,187508000,29.97816654093159,31.13306310642976,60.57383728027344,60.57383728027344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.4157963,2.4142907,-0.08527614,0.19191962,-0.03530673,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
187636000,187608000,29.97816782155034,31.133061722568026,59.81389236450195,59.81389236450195,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.859042,2.8539226,-0.17101519,0.32756594,-0.059851285,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
187764000,187740000,29.97816833181983,31.13306242517516,59.46177291870117,59.46177291870117,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.1596303,3.1564322,-0.14212313,-0.039802115,-0.044996124,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
187888000,187872000,29.97817458556993,31.133066024061545,59.924373626708984,59.924373626708984,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.5437682,3.5428636,-0.08006108,0.117318876,-0.022593997,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
188012000,188004000,29.97818388509709,31.133061261424707,59.86813735961914,59.86813735961914,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.77942,3.7711139,-0.25043014,0.23866576,-0.066310115,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
188136000,188100000,29.978183188976246,31.133063353301356,60.2292594909668,60.2292594909668,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.230659,4.2230816,-0.2531004,0.27615756,-0.059861027,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
188264000,188232000,29.978189897281975,31.13306360863521,60.035457611083984,60.035457611083984,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.3706493,4.364801,-0.2260333,-0.017771572,-0.05173926,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
188388000,188364000,29.978193030121258,31.13306341056727,58.91569900512695,58.91569900512695,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.6138034,4.6035175,-0.30790666,0.3208406,-0.06678561,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
188512000,188496000,29.978197526317395,31.13306165744929,60.839290618896484,60.839290618896484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7456284,4.735993,-0.30225885,0.118354246,-0.0637352,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
188636000,188628000,29.978207053746026,31.133061151033825,60.546112060546875,60.546112060546875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9620333,4.9583116,-0.19214389,0.095882654,-0.0387325,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
188764000,188760000,29.978205972628583,31.133059893458533,60.734561920166016,60.734561920166016,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.816006,4.808242,-0.27335644,-0.056742728,-0.05679051,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
188888000,188860000,29.978212891175225,31.13306274866384,60.211551666259766,60.211551666259766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.6905365,4.68294,-0.26684096,0.13208199,-0.056919955,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
189012000,188992000,29.97821998770084,31.133058295081245,60.59816360473633,60.59816360473633,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7702746,4.760606,-0.30356637,-0.17403731,-0.06368011,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
189136000,189124000,29.978226386491407,31.133059623992395,59.59388732910156,59.59388732910156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.6723113,4.657668,-0.3696223,0.085464284,-0.079191834,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
189264000,189256000,29.978232470591777,31.133057930716703,59.70799255371094,59.70799255371094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.788781,4.776988,-0.335874,0.25738537,-0.07019531,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
189388000,189356000,29.97823328776464,31.13305761822521,59.486637115478516,59.486637115478516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7205696,4.7092047,-0.32736745,-0.11275474,-0.06940485,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
189512000,189488000,29.978240067245824,31.133059330479348,60.136871337890625,60.136871337890625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8045673,4.7915406,-0.3535584,0.18610784,-0.073654555,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
189636000,189620000,29.978244685031612,31.133055541051178,59.60021209716797,59.60021209716797,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.789631,4.775398,-0.36897257,0.17180921,-0.0771121,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
189764000,189752000,29.978252253905104,31.133059068914154,59.07733154296875,59.07733154296875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7914124,4.782146,-0.29784724,0.3965339,-0.062202826,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
189888000,189884000,29.978258101575218,31.133057484998336,59.49597930908203,59.49597930908203,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.790462,4.771669,-0.42391664,0.03538724,-0.0886077,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
190012000,189984000,29.97826341708554,31.13305806111833,60.45061111450195,60.45061111450195,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8815165,4.865282,-0.39778805,0.12059928,-0.081579074,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
190136000,190116000,29.978263726789308,31.13305311757165,58.994564056396484,58.994564056396484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7445216,4.7267036,-0.41080233,-0.08396551,-0.086693116,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
190264000,190248000,29.978274855483765,31.133054869182235,60.90933609008789,60.90933609008789,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.811975,4.7974954,-0.37301245,0.03057621,-0.07759538,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
190388000,190380000,29.978279442307816,31.13305223536334,60.20341873168945,60.20341873168945,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8167167,4.802261,-0.37289214,-0.027309578,-0.07749379,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
190512000,190512000,29.978284570663217,31.133053109324113,60.007484436035156,60.007484436035156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8921533,4.8616056,-0.545851,0.19056675,-0.111809656,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
190636000,190608000,29.978288819787476,31.133053125687447,60.13593292236328,60.13593292236328,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8414626,4.82041,-0.45100603,-0.035033725,-0.09329018,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
190764000,190740000,29.978295285982888,31.13305369453118,59.722049713134766,59.722049713134766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.952118,4.9382687,-0.3700967,0.10310833,-0.07480479,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
190888000,190872000,29.978302647486245,31.133057301751016,59.629966735839844,59.629966735839844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8186383,4.809921,-0.28971967,0.26814246,-0.060161084,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
191012000,191004000,29.978307483170997,31.133050314623144,60.517906188964844,60.517906188964844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.877,4.8669724,-0.3125799,0.05502358,-0.064136624,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
191136000,191104000,29.97831236614775,31.133054171153695,60.175254821777344,60.175254821777344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.899847,4.8833485,-0.4017601,-0.07139844,-0.08208657,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
191264000,191236000,29.97831889250974,31.133052136683055,59.37709426879883,59.37709426879883,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9692087,4.955843,-0.36421886,0.0806388,-0.07336093,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
