timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,delta_terrain,eph,epv,terrain_alt,lat_lon_valid,alt_valid,lat_lon_reset_counter,alt_reset_counter,terrain_reset_counter,terrain_alt_valid,dead_reckoning
173036000,173036000,29.978154401325746,31.133656935095278,60.42171,60.42171,10.237399,10.237399,0.2933074,0.27305016,10.248775,1,1,4,3,3,0,0
173044000,173044000,29.978154405157028,31.133656524090206,60.421818,60.421818,10.237399,10.237399,0.29402998,0.27341396,10.248775,1,1,4,3,3,0,0
173052000,173052000,29.9781544132117,31.133656110279603,60.42163,60.42163,10.237399,10.237399,0.2837968,0.26984182,10.248775,1,1,4,3,3,0,0
173060000,173060000,29.9781544209753,31.133655696477827,60.42144,60.42144,10.237399,10.237399,0.28447768,0.27019903,10.248775,1,1,4,3,3,0,0
173068000,173068000,29.97815442845739,31.13365528278449,60.42124,60.42124,10.237399,10.237399,0.28515598,0.2705569,10.248775,1,1,4,3,3,0,0
173076000,173076000,29.978154435660798,31.13365486909335,60.421036,60.421036,10.237399,10.237399,0.28584293,0.2709154,10.248775,1,1,4,3,3,0,0
173084000,173084000,29.978154442590096,31.133654455403676,60.420822,60.420822,10.237399,10.237399,0.2865329,0.27127454,10.248775,1,1,4,3,3,0,0
173092000,173092000,29.978154449251544,31.133654041713637,60.420555,60.420555,10.237399,10.237399,0.28722596,0.27082732,10.248775,1,1,4,3,3,0,0
173100000,173100000,29.978154455650458,31.13365362802196,60.42028,60.42028,10.237399,10.237399,0.28792208,0.27118668,10.248775,1,1,4,3,3,0,0
173108000,173108000,29.978154461792535,31.13365321432642,60.420002,60.420002,10.237399,10.237399,0.28862128,0.27154672,10.248775,1,1,4,3,3,0,0
173116000,173116000,29.97815446768366,31.133652800624386,60.41972,60.41972,10.237399,10.237399,0.28932357,0.2719074,10.248775,1,1,4,3,3,0,0
173124000,173124000,29.978154473328896,31.133652386915415,60.419434,60.419434,10.237399,10.237399,0.29002893,0.2722687,10.248775,1,1,4,3,3,0,0
173132000,173132000,29.978154478732755,31.133651973199335,60.419144,60.419144,10.237399,10.237399,0.29073736,0.2726307,10.248775,1,1,4,3,3,0,0
173140000,173140000,29.978154483788792,31.133651559551716,60.41885,60.41885,10.237399,10.237399,0.29144236,0.27299333,10.248775,1,1,4,3,3,0,0
173148000,173148000,29.978154488613377,31.133651145892973,60.418503,60.418503,10.237399,10.237399,0.2921569,0.27253413,10.248775,1,1,4,3,3,0,0
173156000,173156000,29.97815449321169,31.13365073222221,60.41815,60.41815,10.237399,10.237399,0.29287454,0.27289698,10.248775,1,1,4,3,3,0,0
173164000,173164000,29.978154497587877,31.1336503185398,60.4178,60.4178,10.237399,10.237399,0.29359528,0.27326044,10.248775,1,1,4,3,3,0,0
173172000,173172000,29.978154501746186,31.133649904845498,60.417446,60.417446,10.237399,10.237399,0.29431915,0.27362457,10.248775,1,1,4,3,3,0,0
173180000,173180000,29.97815451047198,31.133649489096054,60.417294,60.417294,10.237399,10.237399,0.2840511,0.27004358,10.248775,1,1,4,3,3,0,0
173188000,173188000,29.978154518866972,31.13364907337162,60.417137,60.417137,10.237399,10.237399,0.28473312,0.2704011,10.248775,1,1,4,3,3,0,0
173196000,173196000,29.978154526938443,31.133648657668342,60.416973,60.416973,10.237399,10.237399,0.28541818,0.27075928,10.248775,1,1,4,3,3,0,0
173204000,173204000,29.978154534694596,31.133648241986485,60.4168,60.4168,10.237399,10.237399,0.2861063,0.27111807,10.248775,1,1,4,3,3,0,0
173212000,173212000,29.97815454188901,31.133647826221765,60.416573,60.416573,10.237399,10.237399,0.28679156,0.2706719,10.248775,1,1,4,3,3,0,0
173220000,173220000,29.97815454878393,31.133647410477295,60.416344,60.416344,10.237399,10.237399,0.2874857,0.27103096,10.248775,1,1,4,3,3,0,0
173228000,173228000,29.97815455538669,31.133646994750823,60.416107,60.416107,10.237399,10.237399,0.2881829,0.27139068,10.248775,1,1,4,3,3,0,0
173236000,173236000,29.9781545617047,31.13364657904017,60.415867,60.415867,10.237399,10.237399,0.28888318,0.27175102,10.248775,1,1,4,3,3,0,0
173244000,173244000,29.978154567743154,31.133646163344885,60.415627,60.415627,10.237399,10.237399,0.28958654,0.272112,10.248775,1,1,4,3,3,0,0
173252000,173252000,29.978154573508117,31.13364574766573,60.41538,60.41538,10.237399,10.237399,0.29029298,0.27247366,10.248775,1,1,4,3,3,0,0
173260000,173260000,29.978154579004176,31.133645332001553,60.415127,60.415127,10.237399,10.237399,0.2910025,0.27283597,10.248775,1,1,4,3,3,0,0
173268000,173268000,29.978154584237497,31.13364491635139,60.414825,60.414825,10.237399,10.237399,0.29171512,0.27237788,10.248775,1,1,4,3,3,0,0
173276000,173276000,29.97815458921331,31.133644500713533,60.41452,60.41452,10.237399,10.237399,0.29243085,0.2727404,10.248775,1,1,4,3,3,0,0
173284000,173284000,29.978154593737763,31.133644085097107,60.41421,60.41421,10.237399,10.237399,0.29314286,0.27310354,10.248775,1,1,4,3,3,0,0
173292000,173292000,29.978154598017504,31.133643669493452,60.413902,60.413902,10.237399,10.237399,0.29386467,0.2734673,10.248775,1,1,4,3,3,0,0
173300000,173300000,29.97815460205699,31.133643253901848,60.41359,60.41359,10.237399,10.237399,0.29458958,0.27383173,10.248775,1,1,4,3,3,0,0
173308000,173308000,29.97815460744936,31.133642831856097,60.413486,60.413486,10.237399,10.237399,0.28428975,0.27024204,10.248775,1,1,4,3,3,0,0
173316000,173316000,29.97815461255916,31.133642409956135,60.413372,60.413372,10.237399,10.237399,0.2849727,0.27059987,10.248775,1,1,4,3,3,0,0
173324000,173324000,29.978154617392065,31.133641988197365,60.413258,60.413258,10.237399,10.237399,0.28565872,0.27095833,10.248775,1,1,4,3,3,0,0
173332000,173332000,29.978154621955028,31.13364156657623,60.413082,60.413082,10.237399,10.237399,0.28634778,0.27051324,10.248775,1,1,4,3,3,0,0
173340000,173340000,29.978154626253797,31.133641145089396,60.412907,60.412907,10.237399,10.237399,0.2870399,0.27087194,10.248775,1,1,4,3,3,0,0
173348000,173348000,29.978154630294437,31.13364072373308,60.412727,60.412727,10.237399,10.237399,0.28773507,0.2712313,10.248775,1,1,4,3,3,0,0
173356000,173356000,29.978154634162212,31.13364030256365,60.41254,60.41254,10.237399,10.237399,0.28842717,0.27159128,10.248775,1,1,4,3,3,0,0
173364000,173364000,29.978154637781493,31.133639881516256,60.412354,60.412354,10.237399,10.237399,0.28912842,0.2719519,10.248775,1,1,4,3,3,0,0
173372000,173372000,29.97815464115827,31.13363946058883,60.41216,60.41216,10.237399,10.237399,0.2898327,0.2723132,10.248775,1,1,4,3,3,0,0
173380000,173380000,29.978154644298137,31.13363903977964,60.411964,60.411964,10.237399,10.237399,0.29054013,0.2726752,10.248775,1,1,4,3,3,0,0
173388000,173388000,29.978154647205145,31.13363861908531,60.411713,60.411713,10.237399,10.237399,0.29125062,0.2722182,10.248775,1,1,4,3,3,0,0
173396000,173396000,29.978154649884896,31.133638198501707,60.41146,60.41146,10.237399,10.237399,0.2919642,0.27258036,10.248775,1,1,4,3,3,0,0
173404000,173404000,29.978154652342734,31.13363777802734,60.41121,60.41121,10.237399,10.237399,0.2926809,0.27294317,10.248775,1,1,4,3,3,0,0
173412000,173412000,29.978154654582557,31.133637357662288,60.410954,60.410954,10.237399,10.237399,0.29340065,0.2733066,10.248775,1,1,4,3,3,0,0
173420000,173420000,29.978154656590487,31.133636937408905,60.410694,60.410694,10.237399,10.237399,0.29411662,0.2736707,10.248775,1,1,4,3,3,0,0
173428000,173428000,29.978154659335107,31.133636516345106,60.41044,60.41044,10.237399,10.237399,0.28387442,0.27008808,10.248775,1,1,4,3,3,0,0
173436000,173436000,29.978154661849665,31.13363609540772,60.410183,60.410183,10.237399,10.237399,0.2845555,0.2704456,10.248775,1,1,4,3,3,0,0
173444000,173444000,29.97815466413865,31.13363567459514,60.409924,60.409924,10.237399,10.237399,0.28523964,0.27080375,10.248775,1,1,4,3,3,0,0
173452000,173452000,29.9781546662055,31.133635253905425,60.409615,60.409615,10.237399,10.237399,0.28592685,0.2703597,10.248775,1,1,4,3,3,0,0
173460000,173460000,29.97815466805627,31.133634833337254,60.409306,60.409306,10.237399,10.237399,0.28661707,0.27071807,10.248775,1,1,4,3,3,0,0
173468000,173468000,29.97815466969649,31.133634412888284,60.408997,60.408997,10.237399,10.237399,0.2873104,0.2710771,10.248775,1,1,4,3,3,0,0
173476000,173476000,29.978154671129897,31.133633992557435,60.40869,60.40869,10.237399,10.237399,0.28800675,0.27143678,10.248775,1,1,4,3,3,0,0
173484000,173484000,29.97815467236114,31.133633572342774,60.408382,60.408382,10.237399,10.237399,0.2887062,0.27179712,10.248775,1,1,4,3,3,0,0
173492000,173492000,29.978154673432986,31.133633152176373,60.408077,60.408077,10.237399,10.237399,0.28940246,0.2721581,10.248775,1,1,4,3,3,0,0
173500000,173500000,29.978154674310584,31.133632732123836,60.407776,60.407776,10.237399,10.237399,0.29010797,0.2725197,10.248775,1,1,4,3,3,0,0
173508000,173508000,29.978154674997874,31.133632312184027,60.407417,60.407417,10.237399,10.237399,0.29081655,0.2720638,10.248775,1,1,4,3,3,0,0
173516000,173516000,29.978154675499233,31.133631892356107,60.407066,60.407066,10.237399,10.237399,0.29152822,0.27242562,10.248775,1,1,4,3,3,0,0
173524000,173524000,29.978154675819553,31.13363147263812,60.406715,60.406715,10.237399,10.237399,0.29224303,0.2727881,10.248775,1,1,4,3,3,0,0
173532000,173532000,29.978154675962333,31.13363105303099,60.40637,60.40637,10.237399,10.237399,0.2929609,0.27315122,10.248775,1,1,4,3,3,0,0
173540000,173540000,29.97815467593074,31.13363063353295,60.406025,60.406025,10.237399,10.237399,0.2936819,0.273515,10.248775,1,1,4,3,3,0,0
173548000,173548000,29.978154675729016,31.133630214141874,60.40568,60.40568,10.237399,10.237399,0.294406,0.2738794,10.248775,1,1,4,3,3,0,0
173556000,173556000,29.978154675365346,31.133629792299022,60.40547,60.40547,10.237399,10.237399,0.28412294,0.27028802,10.248775,1,1,4,3,3,0,0
173564000,173564000,29.97815467482444,31.13362937060854,60.40526,60.40526,10.237399,10.237399,0.2848051,0.27064583,10.248775,1,1,4,3,3,0,0
173572000,173572000,29.97815467411093,31.133628949068566,60.404995,60.404995,10.237399,10.237399,0.28549027,0.27020285,10.248775,1,1,4,3,3,0,0
173580000,173580000,29.978154673228026,31.13362852767704,60.40473,60.40473,10.237399,10.237399,0.28617853,0.2705609,10.248775,1,1,4,3,3,0,0
173588000,173588000,29.978154672179294,31.133628106431356,60.404472,60.404472,10.237399,10.237399,0.28686982,0.27091956,10.248775,1,1,4,3,3,0,0
173596000,173596000,29.978154670968525,31.13362768532857,60.40421,60.40421,10.237399,10.237399,0.28756422,0.27127892,10.248775,1,1,4,3,3,0,0
173604000,173604000,29.9781546696,31.13362726436667,60.403946,60.403946,10.237399,10.237399,0.28826162,0.2716389,10.248775,1,1,4,3,3,0,0
173612000,173612000,29.978154668076137,31.133626843545553,60.403687,60.403687,10.237399,10.237399,0.28896213,0.27199954,10.248775,1,1,4,3,3,0,0
173620000,173620000,29.97815466639988,31.133626422860658,60.403423,60.403423,10.237399,10.237399,0.28966573,0.2723608,10.248775,1,1,4,3,3,0,0
173628000,173628000,29.978154664385592,31.13362600217198,60.40311,60.40311,10.237399,10.237399,0.290366,0.271906,10.248775,1,1,4,3,3,0,0
173636000,173636000,29.97815466222959,31.133625581616744,60.4028,60.4028,10.237399,10.237399,0.29107565,0.2722675,10.248775,1,1,4,3,3,0,0
173644000,173644000,29.978154659934056,31.133625161194487,60.402493,60.402493,10.237399,10.237399,0.29178843,0.27262965,10.248775,1,1,4,3,3,0,0
173652000,173652000,29.978154657502134,31.13362474090401,60.402187,60.402187,10.237399,10.237399,0.29250425,0.27299243,10.248775,1,1,4,3,3,0,0
173660000,173660000,29.978154654937477,31.13362432074328,60.401882,60.401882,10.237399,10.237399,0.2932232,0.27335587,10.248775,1,1,4,3,3,0,0
173668000,173668000,29.978154652243063,31.13362390070962,60.40158,60.40158,10.237399,10.237399,0.29394525,0.27371997,10.248775,1,1,4,3,3,0,0
173676000,173676000,29.978154646444796,31.133623477678523,60.40096,60.40096,10.237399,10.237399,0.28372356,0.27013555,10.248775,1,1,4,3,3,0,0
173684000,173684000,29.97815464059947,31.133623054846158,60.400345,60.400345,10.237399,10.237399,0.284404,0.27049303,10.248775,1,1,4,3,3,0,0
173692000,173692000,29.97815463442396,31.13362263223104,60.399696,60.399696,10.237399,10.237399,0.2850818,0.2700511,10.248775,1,1,4,3,3,0,0
173700000,173700000,29.978154628206624,31.133622209806333,60.39905,60.39905,10.237399,10.237399,0.28576827,0.2704088,10.248775,1,1,4,3,3,0,0
173708000,173708000,29.978154621947827,31.133621787566714,60.398422,60.398422,10.237399,10.237399,0.28645778,0.27076718,10.248775,1,1,4,3,3,0,0
173716000,173716000,29.978154615647302,31.133621365508436,60.3978,60.3978,10.237399,10.237399,0.28715035,0.2711262,10.248775,1,1,4,3,3,0,0
173724000,173724000,29.97815460930495,31.13362094363074,60.39719,60.39719,10.237399,10.237399,0.28784603,0.27148587,10.248775,1,1,4,3,3,0,0
173732000,173732000,29.978154602922157,31.133620521930148,60.39659,60.39659,10.237399,10.237399,0.2885447,0.27184618,10.248775,1,1,4,3,3,0,0
173740000,173740000,29.978154596499998,31.133620100405416,60.396,60.396,10.237399,10.237399,0.2892465,0.27220714,10.248775,1,1,4,3,3,0,0
173748000,173748000,29.97815459003942,31.13361967905142,60.39537,60.39537,10.237399,10.237399,0.28995138,0.2717534,10.248775,1,1,4,3,3,0,0
173756000,173756000,29.97815458354158,31.133619257864094,60.394753,60.394753,10.237399,10.237399,0.29065934,0.2721146,10.248775,1,1,4,3,3,0,0
173764000,173764000,29.978154577007256,31.133618836840714,60.394146,60.394146,10.237399,10.237399,0.2913704,0.27247643,10.248775,1,1,4,3,3,0,0
173772000,173772000,29.97815457041886,31.133618415982372,60.393547,60.393547,10.237399,10.237399,0.2920779,0.2728389,10.248775,1,1,4,3,3,0,0
173780000,173780000,29.978154563795563,31.133617995284965,60.392963,60.392963,10.237399,10.237399,0.29279503,0.27320203,10.248775,1,1,4,3,3,0,0
173788000,173788000,29.978154557139305,31.13361757474266,60.392387,60.392387,10.237399,10.237399,0.2935153,0.2735658,10.248775,1,1,4,3,3,0,0
173796000,173796000,29.978154550450867,31.13361715435442,60.391823,60.391823,10.237399,10.237399,0.29423866,0.27393022,10.248775,1,1,4,3,3,0,0
173804000,173804000,29.97815454426269,31.133616734066887,60.391888,60.391888,10.237399,10.237399,0.2839814,0.27033693,10.248775,1,1,4,3,3,0,0
173812000,173812000,29.978154538039654,31.133616313934805,60.39189,60.39189,10.237399,10.237399,0.28466302,0.26989603,10.248775,1,1,4,3,3,0,0
173820000,173820000,29.97815453178421,31.13361589395774,60.391895,60.391895,10.237399,10.237399,0.28534764,0.27025342,10.248775,1,1,4,3,3,0,0
173828000,173828000,29.97815452549675,31.133615474133872,60.3919,60.3919,10.237399,10.237399,0.28603536,0.27061146,10.248775,1,1,4,3,3,0,0
173836000,173836000,29.97815451918005,31.13361505446105,60.3919,60.3919,10.237399,10.237399,0.2867261,0.27097017,10.248775,1,1,4,3,3,0,0
173844000,173844000,29.97815451279278,31.133614634994828,60.391895,60.391895,10.237399,10.237399,0.2874139,0.27132952,10.248775,1,1,4,3,3,0,0
173852000,173852000,29.978154506380534,31.133614215674278,60.39189,60.39189,10.237399,10.237399,0.28811067,0.27168953,10.248775,1,1,4,3,3,0,0
173860000,173860000,29.978154499943372,31.13361379649836,60.391884,60.391884,10.237399,10.237399,0.28881055,0.27205017,10.248775,1,1,4,3,3,0,0
173868000,173868000,29.97815449348233,31.13361337746563,60.391827,60.391827,10.237399,10.237399,0.2895135,0.27159753,10.248775,1,1,4,3,3,0,0
173876000,173876000,29.978154486999486,31.13361295857455,60.391766,60.391766,10.237399,10.237399,0.29021952,0.27195838,10.248775,1,1,4,3,3,0,0
173884000,173884000,29.978154480496634,31.133612539823584,60.391705,60.391705,10.237399,10.237399,0.29092863,0.27231988,10.248775,1,1,4,3,3,0,0
173892000,173892000,29.978154473975547,31.133612121211662,60.39164,60.39164,10.237399,10.237399,0.29164085,0.27268204,10.248775,1,1,4,3,3,0,0
173900000,173900000,29.978154467438127,31.133611702736268,60.39158,60.39158,10.237399,10.237399,0.29235616,0.27304482,10.248775,1,1,4,3,3,0,0
173908000,173908000,29.978154460885428,31.13361128439359,60.391514,60.391514,10.237399,10.237399,0.29307458,0.27340826,10.248775,1,1,4,3,3,0,0
173916000,173916000,29.97815445420886,31.133610866169736,60.391445,60.391445,10.237399,10.237399,0.29378915,0.27377236,10.248775,1,1,4,3,3,0,0
173924000,173924000,29.978154447519504,31.13361044807591,60.39138,60.39138,10.237399,10.237399,0.2945137,0.2741371,10.248775,1,1,4,3,3,0,0
173932000,173932000,29.97815444298251,31.13361002282108,60.391407,60.391407,10.237399,10.237399,0.2842234,0.26973784,10.248775,1,1,4,3,3,0,0
173940000,173940000,29.978154438379658,31.133609597839964,60.39143,60.39143,10.237399,10.237399,0.28490603,0.27009487,10.248775,1,1,4,3,3,0,0
173948000,173948000,29.978154433714394,31.133609173126388,60.39145,60.39145,10.237399,10.237399,0.28559172,0.2704526,10.248775,1,1,4,3,3,0,0
173956000,173956000,29.978154428988617,31.133608748675723,60.391468,60.391468,10.237399,10.237399,0.28628045,0.27081093,10.248775,1,1,4,3,3,0,0
173964000,173964000,29.978154424204682,31.133608324480864,60.391483,60.391483,10.237399,10.237399,0.28697225,0.27116996,10.248775,1,1,4,3,3,0,0
173972000,173972000,29.97815441936506,31.133607900537182,60.391495,60.391495,10.237399,10.237399,0.28766713,0.2715296,10.248775,1,1,4,3,3,0,0
173980000,173980000,29.97815441447317,31.133607476840314,60.391506,60.391506,10.237399,10.237399,0.28836507,0.2718899,10.248775,1,1,4,3,3,0,0
173988000,173988000,29.97815440960459,31.13360705325892,60.39146,60.39146,10.237399,10.237399,0.28905982,0.27143833,10.248775,1,1,4,3,3,0,0
173996000,173996000,29.978154404686006,31.13360662991154,60.39141,60.39141,10.237399,10.237399,0.28976384,0.27179885,10.248775,1,1,4,3,3,0,0
174004000,174004000,29.97815439972118,31.133606206794227,60.39136,60.39136,10.237399,10.237399,0.29047093,0.27216002,10.248775,1,1,4,3,3,0,0
174012000,174012000,29.978154394711535,31.133605783902606,60.39131,60.39131,10.237399,10.237399,0.29118112,0.27252182,10.248775,1,1,4,3,3,0,0
174020000,174020000,29.978154389657586,31.133605361231787,60.39126,60.39126,10.237399,10.237399,0.2918944,0.27288428,10.248775,1,1,4,3,3,0,0
174028000,174028000,29.978154384562618,31.133604938778277,60.3912,60.3912,10.237399,10.237399,0.29261082,0.2732474,10.248775,1,1,4,3,3,0,0
174036000,174036000,29.97815437942891,31.133604516537194,60.391148,60.391148,10.237399,10.237399,0.2933303,0.27361113,10.248775,1,1,4,3,3,0,0
174044000,174044000,29.978154374257965,31.133604094503553,60.391087,60.391087,10.237399,10.237399,0.29405293,0.27397555,10.248775,1,1,4,3,3,0,0
174052000,174052000,29.97815436925919,31.133603669335955,60.39109,60.39109,10.237399,10.237399,0.2838176,0.2695847,10.248775,1,1,4,3,3,0,0
174060000,174060000,29.978154364205764,31.133603244394422,60.391087,60.391087,10.237399,10.237399,0.2844929,0.26994142,10.248775,1,1,4,3,3,0,0
174068000,174068000,29.978154359092468,31.133602819739366,60.391083,60.391083,10.237399,10.237399,0.28517678,0.2702988,10.248775,1,1,4,3,3,0,0
174076000,174076000,29.978154353921937,31.133602395362548,60.39107,60.39107,10.237399,10.237399,0.28586373,0.27065685,10.248775,1,1,4,3,3,0,0
174084000,174084000,29.978154348697608,31.133601971257082,60.391056,60.391056,10.237399,10.237399,0.28655374,0.27101552,10.248775,1,1,4,3,3,0,0
174092000,174092000,29.978154343421057,31.133601547420056,60.391037,60.391037,10.237399,10.237399,0.28724682,0.27137485,10.248775,1,1,4,3,3,0,0
174100000,174100000,29.978154338094875,31.13360112384675,60.39101,60.39101,10.237399,10.237399,0.28794295,0.27173483,10.248775,1,1,4,3,3,0,0
174108000,174108000,29.97815433272198,31.13360070053218,60.39093,60.39093,10.237399,10.237399,0.28864217,0.2712843,10.248775,1,1,4,3,3,0,0
174116000,174116000,29.978154327304754,31.133600277472297,60.390846,60.390846,10.237399,10.237399,0.28934446,0.2716445,10.248775,1,1,4,3,3,0,0
174124000,174124000,29.97815432184589,31.133599854664325,60.39076,60.39076,10.237399,10.237399,0.29004982,0.27200535,10.248775,1,1,4,3,3,0,0
174132000,174132000,29.978154316472065,31.133599432151104,60.39067,60.39067,10.237399,10.237399,0.29075179,0.27236685,10.248775,1,1,4,3,3,0,0
174140000,174140000,29.97815431105839,31.133599009881422,60.39058,60.39058,10.237399,10.237399,0.29146323,0.27272898,10.248775,1,1,4,3,3,0,0
174148000,174148000,29.978154305607067,31.13359858785064,60.390484,60.390484,10.237399,10.237399,0.2921778,0.2730918,10.248775,1,1,4,3,3,0,0
174156000,174156000,29.978154300119737,31.133598166056284,60.39039,60.39039,10.237399,10.237399,0.29289544,0.2734552,10.248775,1,1,4,3,3,0,0
174164000,174164000,29.978154294597964,31.133597744493493,60.39029,60.39029,10.237399,10.237399,0.2936162,0.2738193,10.248775,1,1,4,3,3,0,0
174172000,174172000,29.97815428904296,31.133597323159137,60.390133,60.390133,10.237399,10.237399,0.29434007,0.27335414,10.248775,1,1,4,3,3,0,0
174180000,174180000,29.978154283657517,31.1335969030202,60.39006,60.39006,10.237399,10.237399,0.2840701,0.26978472,10.248775,1,1,4,3,3,0,0
174188000,174188000,29.97815427823158,31.1335964830671,60.389988,60.389988,10.237399,10.237399,0.28475213,0.27014178,10.248775,1,1,4,3,3,0,0
174196000,174196000,29.97815427252274,31.13359606336516,60.389915,60.389915,10.237399,10.237399,0.28543144,0.27049947,10.248775,1,1,4,3,3,0,0
174204000,174204000,29.978154266780216,31.133595643845393,60.389835,60.389835,10.237399,10.237399,0.2861195,0.2708578,10.248775,1,1,4,3,3,0,0
174212000,174212000,29.978154261006708,31.133595224503882,60.38976,60.38976,10.237399,10.237399,0.2868106,0.27121684,10.248775,1,1,4,3,3,0,0
174220000,174220000,29.9781542552047,31.13359480533912,60.389675,60.389675,10.237399,10.237399,0.28750476,0.2715765,10.248775,1,1,4,3,3,0,0
174228000,174228000,29.978154249375105,31.133594386347102,60.38954,60.38954,10.237399,10.237399,0.288202,0.27112707,10.248775,1,1,4,3,3,0,0
174236000,174236000,29.97815424352017,31.133593967526934,60.389404,60.389404,10.237399,10.237399,0.2889023,0.27148694,10.248775,1,1,4,3,3,0,0
174244000,174244000,29.978154237640915,31.133593548876952,60.389267,60.389267,10.237399,10.237399,0.28960568,0.27184743,10.248775,1,1,4,3,3,0,0
174252000,174252000,29.97815423173834,31.133593130396196,60.38913,60.38913,10.237399,10.237399,0.29031214,0.2722086,10.248775,1,1,4,3,3,0,0
174260000,174260000,29.978154225813558,31.133592712083818,60.388992,60.388992,10.237399,10.237399,0.2910217,0.27257043,10.248775,1,1,4,3,3,0,0
174268000,174268000,29.978154219925212,31.133592294028073,60.388855,60.388855,10.237399,10.237399,0.29172772,0.2729329,10.248775,1,1,4,3,3,0,0
174276000,174276000,29.978154214018527,31.133591876134197,60.388718,60.388718,10.237399,10.237399,0.29244336,0.273296,10.248775,1,1,4,3,3,0,0
174284000,174284000,29.978154208095408,31.133591458400872,60.38858,60.38858,10.237399,10.237399,0.2931621,0.27365977,10.248775,1,1,4,3,3,0,0
174292000,174292000,29.978154202157356,31.133591040826445,60.38839,60.38839,10.237399,10.237399,0.29388398,0.2731957,10.248775,1,1,4,3,3,0,0
174300000,174300000,29.978154196206017,31.13359062341034,60.3882,60.3882,10.237399,10.237399,0.29460892,0.27355966,10.248775,1,1,4,3,3,0,0
174308000,174308000,29.978154198510527,31.13359020743172,60.389107,60.389107,10.237399,10.237399,0.28430712,0.26998165,10.248775,1,1,4,3,3,0,0
174316000,174316000,29.978154200630264,31.1335897915657,60.389984,60.389984,10.237399,10.237399,0.2849901,0.270339,10.248775,1,1,4,3,3,0,0
174324000,174324000,29.97815420257267,31.13358937581159,60.39084,60.39084,10.237399,10.237399,0.28567615,0.270697,10.248775,1,1,4,3,3,0,0
174332000,174332000,29.978154204344317,31.133588960168613,60.391666,60.391666,10.237399,10.237399,0.28636524,0.27105564,10.248775,1,1,4,3,3,0,0
174340000,174340000,29.978154205922845,31.13358854444702,60.39247,60.39247,10.237399,10.237399,0.2870514,0.27141494,10.248775,1,1,4,3,3,0,0
174348000,174348000,29.97815420734297,31.133588128837385,60.393192,60.393192,10.237399,10.237399,0.28774652,0.27096662,10.248775,1,1,4,3,3,0,0
174356000,174356000,29.978154208609702,31.13358771333746,60.39389,60.39389,10.237399,10.237399,0.2884447,0.27132615,10.248775,1,1,4,3,3,0,0
174364000,174364000,29.978154209728107,31.133587297947233,60.394566,60.394566,10.237399,10.237399,0.28914598,0.27168632,10.248775,1,1,4,3,3,0,0
174372000,174372000,29.978154210705274,31.133586882667323,60.39522,60.39522,10.237399,10.237399,0.28985032,0.27204713,10.248775,1,1,4,3,3,0,0
174380000,174380000,29.97815421154807,31.133586467495387,60.39585,60.39585,10.237399,10.237399,0.29055777,0.2724086,10.248775,1,1,4,3,3,0,0
174388000,174388000,29.978154212261824,31.133586052430868,60.39646,60.39646,10.237399,10.237399,0.29126826,0.2727707,10.248775,1,1,4,3,3,0,0
174396000,174396000,29.978154212849578,31.133585637472393,60.397053,60.397053,10.237399,10.237399,0.29198188,0.2731335,10.248775,1,1,4,3,3,0,0
174404000,174404000,29.978154213329628,31.133585222609426,60.39762,60.39762,10.237399,10.237399,0.29269183,0.27349687,10.248775,1,1,4,3,3,0,0
174412000,174412000,29.978154213692523,31.133584807852216,60.398106,60.398106,10.237399,10.237399,0.29341152,0.27303395,10.248775,1,1,4,3,3,0,0
174420000,174420000,29.97815421394213,31.13358439319744,60.398575,60.398575,10.237399,10.237399,0.29413435,0.27339756,10.248775,1,1,4,3,3,0,0
174428000,174428000,29.978154213812925,31.133583978378617,60.39847,60.39847,10.237399,10.237399,0.2838904,0.26982662,10.248775,1,1,4,3,3,0,0
174436000,174436000,29.97815421358608,31.133583563660736,60.398365,60.398365,10.237399,10.237399,0.28457153,0.27018365,10.248775,1,1,4,3,3,0,0
174444000,174444000,29.978154213265082,31.13358314904488,60.39825,60.39825,10.237399,10.237399,0.28525567,0.2705413,10.248775,1,1,4,3,3,0,0
174452000,174452000,29.978154212852548,31.133582734529504,60.398132,60.398132,10.237399,10.237399,0.2859429,0.27089965,10.248775,1,1,4,3,3,0,0
174460000,174460000,29.97815421235116,31.133582320113096,60.398006,60.398006,10.237399,10.237399,0.28663316,0.27125862,10.248775,1,1,4,3,3,0,0
174468000,174468000,29.978154211763172,31.13358190579477,60.39782,60.39782,10.237399,10.237399,0.28732648,0.27081138,10.248775,1,1,4,3,3,0,0
174476000,174476000,29.978154211339763,31.133581491530023,60.39763,60.39763,10.237399,10.237399,0.28801677,0.2711706,10.248775,1,1,4,3,3,0,0
174484000,174484000,29.97815421083183,31.13358107736209,60.397438,60.397438,10.237399,10.237399,0.28871614,0.27153045,10.248775,1,1,4,3,3,0,0
174492000,174492000,29.978154210242064,31.133580663289692,60.39724,60.39724,10.237399,10.237399,0.2894186,0.27189094,10.248775,1,1,4,3,3,0,0
174500000,174500000,29.978154209570324,31.133580249312836,60.39704,60.39704,10.237399,10.237399,0.29012412,0.27225208,10.248775,1,1,4,3,3,0,0
174508000,174508000,29.978154208818488,31.133579835429387,60.396835,60.396835,10.237399,10.237399,0.29083276,0.27261388,10.248775,1,1,4,3,3,0,0
