timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,delta_terrain,eph,epv,terrain_alt,lat_lon_valid,alt_valid,lat_lon_reset_counter,alt_reset_counter,terrain_reset_counter,terrain_alt_valid,dead_reckoning
0,164076000,29.978154644045734,31.134125873818732,61.167847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,164208000,29.978154625109593,31.13411899652594,61.167225,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,164308000,29.97815461596187,31.134113787775462,61.166744,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,164376000,29.978154612027645,31.134110246845285,61.165977,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,164508000,29.978154608991424,31.13410337592203,61.163242,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,164604000,29.97815461044153,31.134098380875983,61.160473,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,164704000,29.978154615752736,31.134093179838597,61.157017,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,164804000,29.97815462649587,31.134087981992465,61.15287,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,164904000,29.978154644526356,31.134082787899786,61.147907,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,165000000,29.97815466905882,31.13407780448244,61.14277,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,165100000,29.978154700380763,31.134072615341424,61.137245,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,165200000,29.97815473497537,31.1340674267241,61.13124,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,165300000,29.97815477075496,31.134062236551742,61.1245,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,165396000,29.97815480488718,31.13405725137177,61.11719,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,165496000,29.97815483893401,31.134052056083142,61.108772,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,165596000,29.978154869616635,31.134046859365746,61.099953,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,165696000,29.97815489483259,31.134041661709347,61.091312,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,165792000,29.97815491212509,31.13403667171971,61.08336,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,165892000,29.978154921458184,31.134031474311158,61.075363,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,165992000,29.978154921053957,31.134026277738847,61.067646,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,166092000,29.978154910874974,31.13402108176787,61.060253,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,166188000,29.97815489272609,31.134016094943373,61.05348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,166288000,29.978154866205973,31.134010902725976,61.046707,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,166388000,29.978154832513823,31.134005713300773,61.04018,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,166488000,29.978154791750477,31.134000526436907,61.034046,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,166584000,29.978154745823517,31.13399554914471,61.02879,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,166684000,29.978154690717393,31.1339903659849,61.02405,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,166784000,29.978154628418068,31.133985182939558,61.02025,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,166884000,29.97815456008778,31.133979998260436,61.01738,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,166980000,29.97815449059047,31.133975017590924,61.015343,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,167080000,29.97815441654201,31.13396982319794,61.013622,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,167180000,29.97815434367744,31.133964621695828,61.011967,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,167280000,29.978154274526812,31.133959414411063,61.010292,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,167376000,29.978154212512315,31.133954412065187,61.00847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,167508000,29.978154133814943,31.133947531607195,61.00566,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,167608000,29.978154078746922,31.133942318606092,61.003727,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,167708000,29.978154027837252,31.133937106426142,61.002216,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,167808000,29.978153982032342,31.133931896973174,61.001137,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,167904000,29.978153943814053,31.133926902992087,61.000504,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,168004000,29.97815391052909,31.13392171482829,60.99996,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,168104000,29.978153884322403,31.133916542586157,60.99901,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,168204000,29.978153865287112,31.133911384251803,60.997852,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,168300000,29.97815385330406,31.133906442407326,60.997036,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,168400000,29.97815384628186,31.133901302364183,60.996647,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,168500000,29.978153843560666,31.133896167908418,60.99681,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,168600000,29.97815384450261,31.13389103788727,60.997467,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,168696000,29.978153849279572,31.13388611626408,60.998184,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,168796000,29.978153859411822,31.13388099240942,60.99861,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,168896000,29.978153876239897,31.133875871092716,60.998856,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,168996000,29.97815390125107,31.133870751390134,60.998894,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,169092000,29.978153933985954,31.133865836477753,60.998627,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,169192000,29.978153977408674,31.133860715649227,60.998016,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,169292000,29.978154030304744,31.13385559269148,60.996964,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,169392000,29.97815409276745,31.133850465930276,60.995197,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,169488000,29.978154161447197,31.133845538927172,60.992462,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,169588000,29.978154240537986,31.133840401107417,60.98841,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,169688000,29.978154324481434,31.133835258771953,60.98337,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,169788000,29.978154409674158,31.133830112963917,60.977684,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,169884000,29.978154489279387,31.133825170297893,60.97201,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,169984000,29.97815456726339,31.133820019942192,60.96607,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,170084000,29.978154638727137,31.1338148685832,60.960148,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,170184000,29.978154703364876,31.133809716559966,60.954285,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,170280000,29.978154759189234,31.13380477011806,60.94873,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,170380000,29.978154811261586,31.13379961735266,60.942905,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,170480000,29.97815485790089,31.1337944646889,60.936733,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,170580000,29.97815490023237,31.133789311879937,60.929993,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,170676000,29.978154938095,31.133784363468816,60.92296,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,170808000,29.97815498803311,31.133777554499968,60.912483,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,170908000,29.97815502518123,31.133772390308753,60.90411,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,171008000,29.978155061135528,31.133767218496924,60.895172,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,171108000,29.978155094616476,31.133762037372573,60.885662,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,171204000,29.97815512318294,31.133757053706237,60.876266,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,171304000,29.97815514858539,31.13375185245086,60.86644,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,171404000,29.978155169567582,31.133746642164475,60.856316,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,171504000,29.978155186405807,31.133741424192028,60.84574,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,171600000,29.978155198913036,31.13373640933459,60.83533,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,171700000,29.978155208285656,31.13373118191498,60.82429,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,171800000,29.978155214069545,31.133725953203434,60.81292,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,171900000,29.97815521648111,31.133720724889294,60.801228,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,171996000,29.97815521558956,31.133715706735796,60.790092,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,172096000,29.978155210775046,31.133710480482765,60.77862,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,172196000,29.97815520146369,31.133705254722926,60.767197,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,172296000,29.97815518775422,31.133700029014353,60.756084,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,172392000,29.978155171360697,31.133695012236004,60.74582,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,172492000,29.978155152159832,31.13368978606419,60.73547,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,172592000,29.97815513150836,31.133684559509465,60.725304,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,172692000,29.978155109776594,31.133679332948873,60.715298,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,172788000,29.97815508813331,31.133674316213497,60.70602,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,172888000,29.978155064582236,31.133669092244116,60.6967,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,172988000,29.97815503901548,31.13366387020676,60.687622,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,173088000,29.978155009682162,31.133658648795684,60.678524,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,173184000,29.978154976541493,31.133653635034747,60.669598,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,173284000,29.978154935850736,31.133648409773546,60.66027,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,173384000,29.97815488825614,31.13364318152846,60.65102,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,173484000,29.978154833438794,31.13363795087059,60.64187,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,173580000,29.9781547740856,31.133632928540912,60.6332,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,173680000,29.978154705690063,31.13362769738893,60.62435,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,173780000,29.978154631546246,31.13362246787059,60.61573,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,173880000,29.97815455316293,31.133617241080586,60.607555,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,173976000,29.978154475750088,31.13361222694188,60.60003,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,174108000,29.97815436888099,31.13360533909543,60.589745,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,174208000,29.9781542892536,31.133600127334038,60.581818,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,174308000,29.978154211892353,31.133594922301665,60.573814,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,174408000,29.97815413768648,31.133589724601162,60.565693,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,174504000,29.97815406978324,31.13358474158002,60.5574,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,174604000,29.978154001755687,31.13357955709253,60.54828,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,174704000,29.97815393533411,31.13357437766847,60.538963,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,174804000,29.97815386984161,31.13356920209202,60.529705,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,174900000,29.97815380795126,31.13356423577574,60.52131,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,175000000,29.97815374493707,31.133559063340442,60.513393,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,175100000,29.978153683816824,31.133553890884617,60.506306,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,175200000,29.978153625122488,31.133548718788937,60.499672,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,175296000,29.97815357164434,31.1335437556186,60.49329,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,175396000,29.978153519554628,31.13353858987993,60.48656,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,175496000,29.97815347196059,31.133533430163748,60.47994,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,175596000,29.978153430115796,31.133528276708823,60.47331,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,175692000,29.97815339680881,31.133523333606817,60.466663,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,175792000,29.978153370288673,31.133518185901945,60.459415,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,175892000,29.97815335226947,31.13351303637062,60.45208,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,175992000,29.97815334229156,31.133507882753797,60.444992,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,176088000,29.978153339662324,31.13350293058277,60.438835,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,176188000,29.978153343537432,31.133497766593663,60.433414,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,176288000,29.97815335357257,31.13349259658921,60.428997,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,176388000,29.978153369481834,31.133487420106867,60.425346,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,176484000,29.97815339016632,31.13348244473805,60.422104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,176584000,29.978153416971075,31.13347725696637,60.418583,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,176684000,29.978153448401297,31.133472065168935,60.414585,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,176784000,29.978153483473566,31.1334668698673,60.409725,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,176880000,29.978153519707885,31.13346187931738,60.404095,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,176980000,29.97815355938356,31.133456678426313,60.397434,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,177080000,29.978153600481242,31.1334514760838,60.390347,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,177180000,29.97815364255996,31.133446273745488,60.383213,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,177276000,29.97815368298966,31.13344128108031,60.376545,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,177408000,29.97815373548317,31.133434420234217,60.367695,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,177508000,29.978153770631298,31.133429225441187,60.36111,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,177608000,29.978153801143534,31.1334240322416,60.35458,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,177708000,29.978153827030486,31.1334188393938,60.34828,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,177804000,29.978153847090002,31.133413853820894,60.342587,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,177904000,29.97815386215186,31.133408660124104,60.336876,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,178004000,29.97815387077401,31.133403466162672,60.331413,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,178104000,29.97815387342938,31.133398271657516,60.326286,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,178200000,29.97815387135591,31.13339328447036,60.321728,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,178300000,29.978153865644465,31.133388089752263,60.31738,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,178400000,29.978153857477476,31.133382895954213,60.313496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,178500000,29.978153847416422,31.13337770304656,60.309834,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,178596000,29.97815383579186,31.133372717746536,60.30633,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,178696000,29.9781538213376,31.133367523242686,60.302555,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,178796000,29.978153804449292,31.13336232637995,60.298492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,178896000,29.978153785062148,31.133357127068212,60.294167,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,178992000,29.978153763794484,31.133352133975283,60.289707,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,179092000,29.978153738455692,31.13334693193213,60.284775,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,179192000,29.978153709047692,31.133341729733907,60.279648,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,179292000,29.97815367475927,31.1333365282893,60.274357,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,179388000,29.978153637155746,31.133331536367347,60.269062,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,179488000,29.97815359360478,31.133326338249887,60.26336,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,179588000,29.97815354616007,31.13332114165365,60.25748,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,179688000,29.978153495509304,31.133315945807666,60.25142,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,179784000,29.978153444880085,31.133310957318788,60.24542,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,179884000,29.97815339128741,31.13330575938959,60.238777,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,179984000,29.97815333777236,31.133300559506512,60.231724,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,180084000,29.978153285094095,31.133295358542345,60.22424,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,180180000,29.97815323603435,31.133290366394856,60.216522,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,180280000,29.978153187203013,31.13328516902188,60.207947,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,180380000,29.97815314118129,31.133279975807227,60.199013,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,180480000,29.978153098011934,31.133274787457463,60.18993,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,180576000,29.978153058974687,31.133269811852646,60.18117,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,180708000,29.97815300866413,31.13326297998038,60.169025,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,180808000,29.978152973245045,31.13325781266916,60.159706,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,180908000,29.978152940338035,31.13325265275773,60.150414,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,181008000,29.978152910225802,31.133247499818133,60.14104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,181104000,29.978152884930832,31.13324255880716,60.132008,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,181204000,29.97815286400943,31.13323741678876,60.122807,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,181304000,29.978152850187996,31.13323227891409,60.11408,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,181404000,29.978152844259757,31.13322714373756,60.105976,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,181500000,29.978152845670913,31.133222214289486,60.09865,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,181600000,29.978152852850005,31.13321707760957,60.091316,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,181700000,29.97815286384834,31.13321193802277,60.08407,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,181800000,29.978152876882437,31.133206795205627,60.07679,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,181896000,29.978152889629364,31.133201854707856,60.070206,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,181996000,29.97815290158839,31.133196705151796,60.064117,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,182096000,29.97815291153677,31.133191553164433,60.058903,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,182196000,29.97815291974329,31.133186399027068,60.054344,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,182292000,29.978152926825086,31.13318144899262,60.050224,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,182392000,29.978152934405056,31.13317629060523,60.046276,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,182492000,29.978152943100753,31.133171130886037,60.04244,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,182592000,29.97815295334469,31.133165978476395,60.03845,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,182688000,29.97815296484405,31.133161065159058,60.03495,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,182788000,29.978152978845557,31.133156021497513,60.032402,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,182888000,29.978152994678513,31.133151097978708,60.031338,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,182988000,29.978153011370864,31.13314633000375,60.03142,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,183084000,29.978153027305144,31.133141912822698,60.03226,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,183184000,29.978153042953114,31.13313747928101,60.033836,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,183284000,29.97815305679669,31.13313321279877,60.03613,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,183384000,29.97815306826344,31.13312910818064,60.039,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,183480000,29.97815307699016,31.133125315117105,60.0421,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,183580000,29.9781530837822,31.133121512005697,60.045437,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,183680000,29.978153087882745,31.133117854013893,60.048664,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,183780000,29.978153088500456,31.133114335372245,60.05143,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,183876000,29.978153084987937,31.133111083805986,60.053215,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,184008000,29.978153072807654,31.133106808753972,60.05402,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,184108000,29.978153058549978,31.133103717527202,60.05351,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,184208000,29.978153040965772,31.13310075149186,60.05252,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,184308000,29.978153020950067,31.13309790911293,60.051704,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,184404000,29.978153000066378,31.133095295084907,60.051395,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,184504000,29.978152977065236,31.133092689368947,60.051426,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,184604000,29.978152954007594,31.133090201161803,60.051807,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,184704000,29.978152933167944,31.133087828833947,60.052444,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,184800000,29.97815291740577,31.133085658650078,60.053024,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,184900000,29.9781529071767,31.133083507230776,60.05366,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,185000000,29.978152904417943,31.13308146354953,60.054283,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,185100000,29.97815290968328,31.133079523153107,60.054554,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,185196000,29.978152922109167,31.133077752879384,60.054035,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,185296000,29.978152941422458,31.13307600067702,60.052326,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
