timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,dist_bottom_var,delta_dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max_z,hagl_max_xy,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_reset_counter,dist_bottom_sensor_bitfield,dead_reckoning
150784000,150776000,1400000,29.98036813637275,31.132848187977295,-246.09607,189.02744,-50.39006,0.04153147,0.00016162462,-10.237399,0.0133175645,-4.9816017,0.2629581,0.018135633,0.0059865415,-0.0075694257,0.0124422405,-0.07401793,0.005218549,-0.00085495407,-1.5722656,0.00037194465,3.0474877,0.009900792,3.4092813e-05,10.237749,50.396324,32.562313,-10.237399,0.2925566,0.27291057,0.13438617,0.0686845,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
150792000,150784000,1400000,29.98036813637275,31.132848187977295,-246.09567,188.98746,-50.38929,0.04153147,0.00016162462,-10.237399,0.012898901,-4.981719,0.2626796,0.018558847,0.0059865415,-0.0075694257,0.0124422405,-0.07330905,0.0058125,0.00039022413,-1.5722868,0.00037203092,3.0474882,0.009900792,3.4147575e-05,10.237749,50.394207,32.564312,-10.237399,0.29327548,0.27327415,0.13472302,0.06874712,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
150800000,150792000,1400000,29.98036813637275,31.132848187977295,-246.09528,188.9475,-50.388466,0.04153147,0.00016162462,-10.237399,0.012486573,-4.9818254,0.26238212,0.019002602,0.0059865415,-0.0075694257,0.0124422405,-0.07201246,0.006616115,-0.0031981615,-1.5723088,0.00037211724,3.0474877,0.009900792,3.420239e-05,10.237749,50.392086,32.56631,-10.237399,0.29399747,0.27363837,0.13506033,0.06880967,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
150808000,150800000,1400000,29.98036813637275,31.132848187977295,-246.0949,188.90755,-50.38761,0.04153147,0.00016162462,-10.237399,0.012081347,-4.981953,0.26211247,0.019512141,0.0059865415,-0.0075694257,0.0124422405,-0.07063348,0.0033566318,-0.0009029172,-1.5723299,0.0003722035,3.0474873,0.009900792,3.4257242e-05,10.237749,50.38996,32.56831,-10.237399,0.29472265,0.27400324,0.13539821,0.06887219,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
150816000,150808000,1400000,29.98036813637275,31.132848187977295,-246.09447,188.86714,-50.387543,0.04153147,0.00016162462,-10.237399,0.011732255,-4.982335,0.26165605,0.01902895,0.0059865415,-0.0075694257,0.0124422405,-0.07165482,0.0019900033,-0.0051101665,-1.5723487,0.0003722587,3.0474887,0.009900792,3.3534016e-05,10.237749,50.41367,32.57031,-10.237399,0.28441134,0.27040574,0.13053654,0.06813801,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
150824000,150816000,1400000,29.98036813637275,31.132848187977295,-246.09404,188.82675,-50.387413,0.04153147,0.00016162462,-10.237399,0.011336061,-4.982711,0.26117173,0.018582527,0.0059865415,-0.0075694257,0.0124422405,-0.076849036,0.0013375246,-0.010291579,-1.5723673,0.00037234498,3.04749,0.009900792,3.358826e-05,10.237749,50.41158,32.572308,-10.237399,0.28509405,0.270764,0.13086909,0.068201035,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
150832000,150824000,1400000,29.98036813637275,31.132848187977295,-246.09363,188.78636,-50.387222,0.04153147,0.00016162462,-10.237399,0.0109631615,-4.983071,0.26069492,0.01820591,0.0059865415,-0.0075694257,0.0124422405,-0.07326231,0.0019782453,-0.011000781,-1.5723867,0.0003724313,3.04749,0.009900792,3.364256e-05,10.237749,50.40949,32.574306,-10.237399,0.2857799,0.2711229,0.1312022,0.06826401,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
150840000,150832000,1400000,29.98036813637275,31.132848187977295,-246.09322,188.746,-50.387,0.04153147,0.00016162462,-10.237399,0.010572646,-4.983407,0.2601615,0.01780888,0.0059865415,-0.0075694257,0.0124422405,-0.074807376,0.0036043054,-0.019188968,-1.5724044,0.0003725178,3.0474913,0.009900792,3.369691e-05,10.237749,50.40813,32.576305,-10.237399,0.28646883,0.2706768,0.13153581,0.06823911,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
150848000,150840000,1400000,29.98036813637275,31.132848187977295,-246.09283,188.70564,-50.386726,0.04153147,0.00016162462,-10.237399,0.010149603,-4.9837317,0.25964728,0.017489543,0.0059865415,-0.0075694257,0.0124422405,-0.07612316,0.0044744806,-0.01836568,-1.5724223,0.00037224987,3.047492,0.009900792,3.3729113e-05,10.237749,50.406048,32.578304,-10.237399,0.28715602,0.27103594,0.13185325,0.06830206,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
150856000,150848000,1400000,29.98036813637275,31.132848187977295,-246.09247,188.6653,-50.3864,0.04153147,0.00016162462,-10.237399,0.009717281,-4.9840364,0.25915137,0.017245322,0.0059865415,-0.0075694257,0.0124422405,-0.07671005,0.0057051945,-0.017601063,-1.5724403,0.00037233613,3.0474923,0.009900792,3.3783537e-05,10.237749,50.40395,32.580303,-10.237399,0.28785107,0.2713957,0.13218789,0.068364955,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
150864000,150856000,1400000,29.98036813637275,31.132848187977295,-246.0921,188.62497,-50.386017,0.04153147,0.00016162462,-10.237399,0.009277664,-4.9843316,0.25862777,0.017028125,0.0059865415,-0.0075694257,0.0124422405,-0.07706474,0.00563162,-0.022542195,-1.5724577,0.00037242257,3.0474925,0.009900792,3.3838012e-05,10.237749,50.40185,32.582302,-10.237399,0.28854927,0.27175614,0.13252288,0.0684278,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
150872000,150864000,1400000,29.98036813637275,31.132848187977295,-246.09175,188.58464,-50.385582,0.04153147,0.00016162462,-10.237399,0.008820311,-4.9846263,0.25817695,0.016936377,0.0059865415,-0.0075694257,0.0124422405,-0.07873859,0.0044878395,-0.014882534,-1.572475,0.0003725089,3.0474925,0.009900792,3.389253e-05,10.237749,50.399754,32.5843,-10.237399,0.28925058,0.27211723,0.13285841,0.0684906,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
150880000,150872000,1400000,29.98036813637275,31.132848187977295,-246.0914,188.54433,-50.3851,0.04153147,0.00016162462,-10.237399,0.008353723,-4.9849,0.25773764,0.016906971,0.0059865415,-0.0075694257,0.0124422405,-0.079363465,0.0059870067,-0.014839227,-1.5724909,0.00037259544,3.0474937,0.009900792,3.394711e-05,10.237749,50.39765,32.5863,-10.237399,0.28995502,0.27247897,0.13319449,0.06855336,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
150888000,150880000,1400000,29.98036813637275,31.132848187977295,-246.09106,188.50403,-50.384575,0.04153147,0.00016162462,-10.237399,0.0078863,-4.9851766,0.25731686,0.016945053,0.0059865415,-0.0075694257,0.0124422405,-0.078951865,0.0045054764,-0.013873911,-1.5725063,0.00037268194,3.0474951,0.009900792,3.400173e-05,10.237749,50.39555,32.5883,-10.237399,0.29066262,0.27284136,0.13353106,0.06861606,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
150896000,150888000,1400000,29.98036813637275,31.132848187977295,-246.09074,188.46373,-50.384018,0.04153147,0.00016162462,-10.237399,0.007430781,-4.9854445,0.25688073,0.01698805,0.0059865415,-0.0075694257,0.0124422405,-0.07696133,0.004505971,-0.016560776,-1.5725222,0.00037276855,3.0474963,0.009900792,3.4056393e-05,10.237749,50.39427,32.590298,-10.237399,0.29137334,0.27238336,0.13386811,0.06858851,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
150904000,150896000,1400000,29.98036813637275,31.132848187977295,-246.09042,188.42346,-50.383423,0.04153147,0.00016162462,-10.237399,0.0069696205,-4.985696,0.2564395,0.0170722,0.0059865415,-0.0075694257,0.0124422405,-0.0771769,0.0055082487,-0.018491408,-1.5725384,0.00037285523,3.0474968,0.009900792,3.4111108e-05,10.237749,50.39217,32.592297,-10.237399,0.29208723,0.27274594,0.1342055,0.06865119,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
150912000,150904000,1400000,29.98036813637275,31.132848187977295,-246.09012,188.3832,-50.382782,0.04153147,0.00016162462,-10.237399,0.0065075164,-4.9859486,0.2560686,0.017271118,0.0059865415,-0.0075694257,0.0124422405,-0.076817736,0.004195288,-0.010961666,-1.572554,0.00037294178,3.047498,0.009900792,3.4165867e-05,10.237749,50.390068,32.594296,-10.237399,0.29280424,0.2731092,0.13454351,0.06871382,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
150920000,150912000,1400000,29.98036813637275,31.132848187977295,-246.08983,188.34293,-50.382095,0.04153147,0.00016162462,-10.237399,0.0060417475,-4.9861755,0.25569192,0.017507074,0.0059865415,-0.0075694257,0.0124422405,-0.07681079,0.0064631165,-0.012896488,-1.572568,0.0003730284,3.0475001,0.009900792,3.422067e-05,10.237749,50.387966,32.596294,-10.237399,0.29352444,0.27347308,0.13488187,0.06877641,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
150928000,150920000,1400000,29.98036813637275,31.132848187977295,-246.08952,188.30269,-50.38137,0.04153147,0.00016162462,-10.237399,0.0055851173,-4.9863906,0.25536114,0.017830387,0.0059865415,-0.0075694257,0.0124422405,-0.077989444,0.0058625005,-0.008331145,-1.5725819,0.00037275953,3.0475025,0.009900792,3.425264e-05,10.237749,50.385853,32.598293,-10.237399,0.294242,0.27383766,0.1352029,0.06883895,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
150936000,150928000,1400000,29.98036813637275,31.132848187977295,-246.08919,188.26234,-50.38092,0.04153147,0.00016162462,-10.237399,0.0051282793,-4.986744,0.2548849,0.017713007,0.0059865415,-0.0075694257,0.0124422405,-0.076718554,0.0026767664,-0.015329103,-1.5726011,0.00037281995,3.0475035,0.009900792,3.3529737e-05,10.237749,50.393913,32.600292,-10.237399,0.28398728,0.27024734,0.13036758,0.0681063,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
150944000,150936000,1400000,29.98036813637275,31.132848187977295,-246.08888,188.22202,-50.380432,0.04153147,0.00016162462,-10.237399,0.004654182,-4.9870796,0.25439164,0.01762827,0.0059865415,-0.0075694257,0.0124422405,-0.07841135,0.0036032286,-0.01893332,-1.5726184,0.00037290662,3.0475054,0.009900792,3.358398e-05,10.237749,50.391834,32.60229,-10.237399,0.28466836,0.2706053,0.13070107,0.06816934,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
150952000,150944000,1400000,29.98036813637275,31.132848187977295,-246.08858,188.18169,-50.37989,0.04153147,0.00016162462,-10.237399,0.004192752,-4.9873843,0.25391793,0.017610982,0.0059865415,-0.0075694257,0.0124422405,-0.07637406,0.006186077,-0.017913988,-1.5726337,0.00037299318,3.0475085,0.009900792,3.3638258e-05,10.237749,50.389755,32.60429,-10.237399,0.2853525,0.27096385,0.1310351,0.068232335,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
150960000,150952000,1400000,29.98036813637275,31.132848187977295,-246.08827,188.14139,-50.379333,0.04153147,0.00016162462,-10.237399,0.003714062,-4.987662,0.25341716,0.017586306,0.0059865415,-0.0075694257,0.0124422405,-0.078088164,0.008350907,-0.022144055,-1.5726491,0.0003730798,3.0475116,0.009900792,3.369258e-05,10.237749,50.38849,32.60629,-10.237399,0.2860398,0.2705188,0.13136949,0.068207674,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
150968000,150960000,1400000,29.98036813637275,31.132848187977295,-246.08798,188.10109,-50.37873,0.04153147,0.00016162462,-10.237399,0.003235506,-4.987943,0.25294232,0.017632863,0.0059865415,-0.0075694257,0.0124422405,-0.07763795,0.0066863135,-0.02026744,-1.5726631,0.00037316658,3.0475154,0.009900792,3.3746976e-05,10.237749,50.38641,32.608288,-10.237399,0.28673014,0.27087763,0.13170442,0.06827064,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
150976000,150968000,1400000,29.98036813637275,31.132848187977295,-246.0877,188.06079,-50.378082,0.04153147,0.00016162462,-10.237399,0.0027625891,-4.9882145,0.2524487,0.017704245,0.0059865415,-0.0075694257,0.0124422405,-0.07650493,0.0068384684,-0.023941508,-1.5726765,0.00037325337,3.0475192,0.009900792,3.3801414e-05,10.237749,50.38433,32.610287,-10.237399,0.28742364,0.2712371,0.13203992,0.06833356,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
150984000,150976000,1400000,29.98036813637275,31.132848187977295,-246.08745,188.02051,-50.377396,0.04153147,0.00016162462,-10.237399,0.002281295,-4.988472,0.25193134,0.017793719,0.0059865415,-0.0075694257,0.0124422405,-0.07713327,0.007414724,-0.028197652,-1.5726911,0.0003733401,3.0475214,0.009900792,3.385589e-05,10.237749,50.382256,32.612286,-10.237399,0.28812024,0.27159724,0.13237587,0.06839643,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
150992000,150984000,1400000,29.98036813637275,31.132848187977295,-246.08719,187.98024,-50.37667,0.04153147,0.00016162462,-10.237399,0.0018007498,-4.9887094,0.2514684,0.0179779,0.0059865415,-0.0075694257,0.0124422405,-0.07662993,0.008864386,-0.022640916,-1.5727043,0.00037342685,3.0475242,0.009900792,3.3910415e-05,10.237749,50.38018,32.614285,-10.237399,0.28882,0.27195802,0.13271248,0.06845925,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151000000,150992000,1400000,29.98036813637275,31.132848187977295,-246.08691,187.93999,-50.3759,0.04153147,0.00016162462,-10.237399,0.0013228105,-4.988907,0.25097921,0.018174935,0.0059865415,-0.0075694257,0.0124422405,-0.07782251,0.0118897,-0.027123371,-1.5727153,0.0003731579,3.0475285,0.009900792,3.394253e-05,10.237749,50.378094,32.616283,-10.237399,0.28951764,0.27231944,0.13303228,0.06852203,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151008000,151000000,1400000,29.98036813637275,31.132848187977295,-246.08667,187.89973,-50.37509,0.04153147,0.00016162462,-10.237399,0.0008520086,-4.989123,0.2505121,0.018431257,0.0059865415,-0.0075694257,0.0124422405,-0.076486,0.00855833,-0.025543382,-1.5727259,0.00037324452,3.047534,0.009900792,3.3997134e-05,10.237749,50.37602,32.618282,-10.237399,0.29022357,0.2726815,0.1333696,0.068584755,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151016000,151008000,1400000,29.98036813637275,31.132848187977295,-246.08643,187.8595,-50.374283,0.04153147,0.00016162462,-10.237399,0.00037398917,-4.9893236,0.25001648,0.01866557,0.0059865415,-0.0075694257,0.0124422405,-0.07695487,0.009473645,-0.029653775,-1.5727358,0.0003733312,3.0475395,0.009900792,3.4051773e-05,10.237749,50.374844,32.62028,-10.237399,0.29093263,0.2722246,0.13370748,0.068557456,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151024000,151016000,1400000,29.98036813637275,31.132848187977295,-246.08618,187.81926,-50.37343,0.04153147,0.00016162462,-10.237399,-9.446955e-05,-4.989503,0.24949618,0.018910522,0.0059865415,-0.0075694257,0.0124422405,-0.07533595,0.011184019,-0.033867076,-1.572745,0.00037341792,3.0475454,0.009900792,3.4106473e-05,10.237749,50.372772,32.62228,-10.237399,0.29164484,0.2725869,0.13404557,0.06862016,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151032000,151024000,1400000,29.98036813637275,31.132848187977295,-246.08597,187.77904,-50.372543,0.04153147,0.00016162462,-10.237399,-0.0005777823,-4.9896603,0.24901383,0.019227218,0.0059865415,-0.0075694257,0.0124422405,-0.07677865,0.012956617,-0.030218622,-1.5727555,0.00037350465,3.0475495,0.009900792,3.4161218e-05,10.237749,50.370705,32.62428,-10.237399,0.29236025,0.27294984,0.13438411,0.06868281,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151040000,151032000,1400000,29.98036813637275,31.132848187977295,-246.08574,187.73882,-50.37162,0.04153147,0.00016162462,-10.237399,-0.0010794543,-4.989801,0.24849385,0.019538742,0.0059865415,-0.0075694257,0.0124422405,-0.07866911,0.014193937,-0.035983507,-1.5727633,0.00037359155,3.047556,0.009900792,3.421602e-05,10.237749,50.368637,32.626278,-10.237399,0.29307875,0.2733134,0.13472304,0.06874542,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151048000,151040000,1400000,29.98036813637275,31.132848187977295,-246.08554,187.69861,-50.37066,0.04153147,0.00016162462,-10.237399,-0.0015829061,-4.9899144,0.24799357,0.019901078,0.0059865415,-0.0075694257,0.0124422405,-0.07849633,0.016701669,-0.034554858,-1.5727702,0.0003736784,3.047563,0.009900792,3.427086e-05,10.237749,50.36657,32.628277,-10.237399,0.29380044,0.27367765,0.13506246,0.068807974,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151056000,151048000,1400000,29.98036813637275,31.132848187977295,-246.08534,187.65842,-50.369675,0.04153147,0.00016162462,-10.237399,-0.0020860927,-4.990028,0.24746865,0.020268638,0.0059865415,-0.0075694257,0.0124422405,-0.07807695,0.015785044,-0.038635913,-1.5727772,0.00037376536,3.0475695,0.009900792,3.432575e-05,10.237749,50.364502,32.630276,-10.237399,0.29452533,0.27404255,0.13540237,0.06887049,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151064000,151056000,1400000,29.98036813637275,31.132848187977295,-246.08488,187.61765,-50.36949,0.04153147,0.00016162462,-10.237399,-0.0025138515,-4.9904413,0.24669942,0.019561907,0.0059865415,-0.0075694257,0.0124422405,-0.07850862,0.017500598,-0.043327916,-1.5727832,0.0003734742,3.0475767,0.009900792,3.3571676e-05,10.237749,50.38862,32.632275,-10.237399,0.28422874,0.27044356,0.13052857,0.068136215,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151072000,151064000,1400000,29.98036813637275,31.132848187977295,-246.08443,187.5769,-50.369263,0.04153147,0.00016162462,-10.237399,-0.0029254186,-4.9908366,0.24595103,0.01893343,0.0059865415,-0.0075694257,0.0124422405,-0.075822905,0.017836398,-0.042440366,-1.572779,0.00037356094,3.0475824,0.009900792,3.3625925e-05,10.237749,50.38661,32.634274,-10.237399,0.28491113,0.2708018,0.13086273,0.06819923,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151080000,151072000,1400000,29.98036813637275,31.132848187977295,-246.084,187.53618,-50.36901,0.04153147,0.00016162462,-10.237399,-0.0033523252,-4.9911914,0.24517179,0.018303066,0.0059865415,-0.0075694257,0.0124422405,-0.077095784,0.0210407,-0.047426667,-1.5727729,0.00037364784,3.0475895,0.009900792,3.3680222e-05,10.237749,50.38541,32.636272,-10.237399,0.28559664,0.2703579,0.1311972,0.06817482,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151088000,151080000,1400000,29.98036813637275,31.132848187977295,-246.08359,187.49548,-50.368706,0.04153147,0.00016162462,-10.237399,-0.0037852107,-4.9915433,0.24441187,0.017746441,0.0059865415,-0.0075694257,0.0124422405,-0.077218115,0.019651836,-0.046646684,-1.5727649,0.00037373469,3.0475976,0.009900792,3.3734563e-05,10.237749,50.3834,32.63827,-10.237399,0.28628522,0.2707164,0.1315323,0.06823781,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151096000,151088000,1400000,29.98036813637275,31.132848187977295,-246.08319,187.45479,-50.368362,0.04153147,0.00016162462,-10.237399,-0.004207127,-4.9918776,0.24363309,0.01722334,0.0059865415,-0.0075694257,0.0124422405,-0.07523444,0.020105915,-0.0505927,-1.572757,0.00037382153,3.0476053,0.009900792,3.3788954e-05,10.237749,50.381393,32.64027,-10.237399,0.28697696,0.27107555,0.1318679,0.06830075,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151104000,151096000,1400000,29.98036813637275,31.132848187977295,-246.0828,187.41412,-50.367966,0.04153147,0.00016162462,-10.237399,-0.0046332125,-4.992192,0.24286728,0.016763736,0.0059865415,-0.0075694257,0.0124422405,-0.07515836,0.020910664,-0.050514,-1.5727475,0.00037390843,3.047614,0.009900792,3.3843393e-05,10.237749,50.379387,32.64227,-10.237399,0.2876718,0.27143532,0.13220392,0.068363644,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151112000,151104000,1400000,29.98036813637275,31.132848187977295,-246.08243,187.37347,-50.367523,0.04153147,0.00016162462,-10.237399,-0.0050609442,-4.9924827,0.24214728,0.016398657,0.0059865415,-0.0075694257,0.0124422405,-0.074781775,0.02218422,-0.046287194,-1.5727372,0.0003739955,3.0476236,0.009900792,3.3897886e-05,10.237749,50.37738,32.644268,-10.237399,0.2883698,0.27179578,0.1325405,0.0684265,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151120000,151112000,1400000,29.98036813637275,31.132848187977295,-246.08206,187.33284,-50.367043,0.04153147,0.00016162462,-10.237399,-0.005496715,-4.992752,0.24144466,0.016097812,0.0059865415,-0.0075694257,0.0124422405,-0.07521899,0.02321461,-0.04556961,-1.5727274,0.0003740826,3.0476315,0.009900792,3.3952427e-05,10.237749,50.375378,32.646267,-10.237399,0.2890709,0.27215686,0.13287744,0.06848929,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151128000,151120000,1400000,29.98036813637275,31.132848187977295,-246.08171,187.29222,-50.366516,0.04153147,0.00016162462,-10.237399,-0.005919977,-4.992987,0.24079663,0.015896697,0.0059865415,-0.0075694257,0.0124422405,-0.073102005,0.026019784,-0.04016142,-1.572718,0.00037416973,3.0476387,0.009900792,3.4007015e-05,10.237749,50.373375,32.648266,-10.237399,0.28977516,0.2725186,0.13321492,0.06855204,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151136000,151128000,1400000,29.98036813637275,31.132848187977295,-246.08139,187.25162,-50.365982,0.04153147,0.00016162462,-10.237399,-0.0063635297,-4.9932113,0.24016382,0.015724957,0.0059865415,-0.0075694257,0.0124422405,-0.07379857,0.026475316,-0.03903964,-1.572705,0.0003739012,3.047649,0.009900792,3.403912e-05,10.237749,50.372276,32.650265,-10.237399,0.29047716,0.27206284,0.13353549,0.06852499,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151144000,151136000,1400000,29.98036813637275,31.132848187977295,-246.08107,187.21103,-50.365402,0.04153147,0.00016162462,-10.237399,-0.006806472,-4.9934044,0.23955221,0.015617291,0.0059865415,-0.0075694257,0.0124422405,-0.07322864,0.028824432,-0.037739515,-1.5726924,0.0003739881,3.0476573,0.009900792,3.4093784e-05,10.237749,50.370277,32.652264,-10.237399,0.2911876,0.27242482,0.13387367,0.068587705,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151152000,151144000,1400000,29.98036813637275,31.132848187977295,-246.08078,187.17046,-50.364784,0.04153147,0.00016162462,-10.237399,-0.00727171,-4.993585,0.23899424,0.015604438,0.0059865415,-0.0075694257,0.0124422405,-0.07553476,0.028945737,-0.032346226,-1.5726784,0.00037407514,3.0476663,0.009900792,3.41485e-05,10.237749,50.368282,32.654263,-10.237399,0.29190123,0.27278742,0.1342124,0.06865039,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151160000,151152000,1400000,29.98036813637275,31.132848187977295,-246.08049,187.12991,-50.36413,0.04153147,0.00016162462,-10.237399,-0.00773083,-4.9937415,0.23846808,0.015663069,0.0059865415,-0.0075694257,0.0124422405,-0.07430585,0.030544933,-0.02964027,-1.5726659,0.0003741621,3.047674,0.009900792,3.420325e-05,10.237749,50.366287,32.65626,-10.237399,0.292618,0.27315068,0.13455153,0.06871302,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151168000,151160000,1400000,29.98036813637275,31.132848187977295,-246.08022,187.08937,-50.363434,0.04153147,0.00016162462,-10.237399,-0.008202687,-4.993889,0.23796766,0.015785614,0.0059865415,-0.0075694257,0.0124422405,-0.07544516,0.030359834,-0.027658882,-1.572652,0.00037424924,3.047682,0.009900792,3.425806e-05,10.237749,50.364292,32.65826,-10.237399,0.2933379,0.2735146,0.13489118,0.068775594,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151176000,151168000,1400000,29.98036813637275,31.132848187977295,-246.07996,187.04884,-50.3627,0.04153147,0.00016162462,-10.237399,-0.008648294,-4.994029,0.2374615,0.015939072,0.0059865415,-0.0075694257,0.0124422405,-0.07172222,0.029905815,-0.029573215,-1.5726364,0.0003743364,3.0476916,0.009900792,3.4312914e-05,10.237749,50.3623,32.66026,-10.237399,0.29406103,0.27387917,0.13523139,0.068838134,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151184000,151176000,1400000,29.98036813637275,31.132848187977295,-246.07988,187.00807,-50.363,0.04153147,0.00016162462,-10.237399,-0.009185914,-4.9941573,0.23671004,0.014798,0.0059865415,-0.0075694257,0.0124422405,-0.07241759,0.030085094,-0.03453949,-1.5726207,0.00037440378,3.047701,0.009900792,3.358088e-05,10.237749,50.39355,32.66226,-10.237399,0.28382292,0.27028728,0.13039745,0.068105355,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
151192000,151184000,1400000,29.98036813637275,31.132848187977295,-246.07982,186.96732,-50.363235,0.04153147,0.00016162462,-10.237399,-0.009703769,-4.99425,0.23600952,0.013779815,0.0059865415,-0.0075694257,0.0124422405,-0.06980831,0.033314977,-0.030075664,-1.5726047,0.00037449086,3.04771,0.009900792,3.3635115e-05,10.237749,50.391617,32.664257,-10.237399,0.28450388,0.27064523,0.13073227,0.0681684,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
