timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,delta_terrain,eph,epv,terrain_alt,lat_lon_valid,alt_valid,lat_lon_reset_counter,alt_reset_counter,terrain_reset_counter,terrain_alt_valid,dead_reckoning
1243856000,1243848000,48.857838095881945,2.2929265789614455,60.17621,60.17621,10.138479,10.138479,0.2873866,0.2705948,10.040258,1,1,4,3,3,0,0
1243864000,1243856000,48.85783833802963,2.292926171351578,60.176216,60.176216,10.138479,10.138479,0.28808144,0.27095288,10.040258,1,1,4,3,3,0,0
1243872000,1243864000,48.85783858013084,2.292925763809634,60.17621,60.17621,10.138479,10.138479,0.28877935,0.27131164,10.040258,1,1,4,3,3,0,0
1243880000,1243872000,48.857838822188015,2.292925356336351,60.176193,60.176193,10.138479,10.138479,0.28948033,0.271671,10.040258,1,1,4,3,3,0,0
1243888000,1243880000,48.85783906420146,2.2929249489303314,60.176167,60.176167,10.138479,10.138479,0.29018438,0.272031,10.040258,1,1,4,3,3,0,0
1243896000,1243888000,48.85783930593392,2.292924541524587,60.17613,60.17613,10.138479,10.138479,0.29088208,0.27239168,10.040258,1,1,4,3,3,0,0
1243904000,1243896000,48.85783954762733,2.292924134183012,60.17608,60.17608,10.138479,10.138479,0.29159212,0.27275297,10.040258,1,1,4,3,3,0,0
1243912000,1243904000,48.85783978928357,2.2929237269041316,60.17602,60.17602,10.138479,10.138479,0.29230523,0.27311492,10.040258,1,1,4,3,3,0,0
1243920000,1243912000,48.8578400309041,2.292923319686131,60.175987,60.175987,10.138479,10.138479,0.29302144,0.272654,10.040258,1,1,4,3,3,0,0
1243928000,1243920000,48.85784027248893,2.2929229125317274,60.17594,60.17594,10.138479,10.138479,0.29374072,0.27301615,10.040258,1,1,4,3,3,0,0
1243936000,1243928000,48.85784051390569,2.292922509059018,60.1756,60.1756,10.138479,10.138479,0.28355858,0.2694639,10.040258,1,1,4,3,3,0,0
1243944000,1243936000,48.85784075528161,2.2929221055903257,60.175255,60.175255,10.138479,10.138479,0.28423664,0.26981953,10.040258,1,1,4,3,3,0,0
1243952000,1243944000,48.85784099661524,2.292921702127165,60.174908,60.174908,10.138479,10.138479,0.28491768,0.27017578,10.040258,1,1,4,3,3,0,0
1243960000,1243952000,48.857841237907955,2.2929212986702727,60.174557,60.174557,10.138479,10.138479,0.2856018,0.2705327,10.040258,1,1,4,3,3,0,0
1243968000,1243960000,48.85784147922423,2.292920895476909,60.174202,60.174202,10.138479,10.138479,0.28628045,0.27089027,10.040258,1,1,4,3,3,0,0
1243976000,1243968000,48.85784172050102,2.2929204922877235,60.17388,60.17388,10.138479,10.138479,0.2869705,0.27044487,10.040258,1,1,4,3,3,0,0
1243984000,1243976000,48.85784196173914,2.292920089103417,60.173557,60.173557,10.138479,10.138479,0.2876636,0.27080265,10.040258,1,1,4,3,3,0,0
1243992000,1243984000,48.85784220293929,2.292919685925531,60.173225,60.173225,10.138479,10.138479,0.28835976,0.27116108,10.040258,1,1,4,3,3,0,0
1244000000,1243992000,48.85784244410225,2.2929192827553844,60.172894,60.172894,10.138479,10.138479,0.28905898,0.27152017,10.040258,1,1,4,3,3,0,0
1244008000,1244000000,48.85784268522957,2.292918879591658,60.172558,60.172558,10.138479,10.138479,0.28976128,0.27187988,10.040258,1,1,4,3,3,0,0
1244016000,1244008000,48.857842926321474,2.292918476435951,60.172222,60.172222,10.138479,10.138479,0.2904666,0.27224025,10.040258,1,1,4,3,3,0,0
1244024000,1244016000,48.85784316737958,2.292918073288136,60.17188,60.17188,10.138479,10.138479,0.29117504,0.27260128,10.040258,1,1,4,3,3,0,0
1244032000,1244024000,48.857843408405,2.292917670148721,60.171535,60.171535,10.138479,10.138479,0.29188654,0.27296293,10.040258,1,1,4,3,3,0,0
1244040000,1244032000,48.85784364931417,2.2929172668357,60.171227,60.171227,10.138479,10.138479,0.29259136,0.27250308,10.040258,1,1,4,3,3,0,0
1244048000,1244040000,48.85784389019357,2.292916863533675,60.170914,60.170914,10.138479,10.138479,0.29330888,0.27286494,10.040258,1,1,4,3,3,0,0
1244056000,1244048000,48.85784413104475,2.29291646024,60.170597,60.170597,10.138479,10.138479,0.2940295,0.27322742,10.040258,1,1,4,3,3,0,0
1244064000,1244056000,48.85784437623426,2.2929160597423084,60.170013,60.170013,10.138479,10.138479,0.2838121,0.26966625,10.040258,1,1,4,3,3,0,0
1244072000,1244064000,48.85784462128143,2.292915659188509,60.169434,60.169434,10.138479,10.138479,0.2844913,0.2700222,10.040258,1,1,4,3,3,0,0
1244080000,1244072000,48.85784486618959,2.2929152585805395,60.168858,60.168858,10.138479,10.138479,0.28517354,0.27037883,10.040258,1,1,4,3,3,0,0
1244088000,1244080000,48.857845110964135,2.2929148579199228,60.168285,60.168285,10.138479,10.138479,0.2858588,0.27073607,10.040258,1,1,4,3,3,0,0
1244096000,1244088000,48.857845355609236,2.292914457204437,60.167755,60.167755,10.138479,10.138479,0.2865471,0.27029175,10.040258,1,1,4,3,3,0,0
1244104000,1244096000,48.85784560012882,2.292914056436877,60.167225,60.167225,10.138479,10.138479,0.28723845,0.2706492,10.040258,1,1,4,3,3,0,0
1244112000,1244104000,48.85784584452836,2.292913655621035,60.166702,60.166702,10.138479,10.138479,0.28793287,0.27100733,10.040258,1,1,4,3,3,0,0
1244120000,1244112000,48.85784608879088,2.2929132547161126,60.16618,60.16618,10.138479,10.138479,0.28862137,0.27136612,10.040258,1,1,4,3,3,0,0
1244128000,1244120000,48.85784633293922,2.2929128537629677,60.16566,60.16566,10.138479,10.138479,0.28932175,0.27172554,10.040258,1,1,4,3,3,0,0
1244136000,1244128000,48.85784657697901,2.2929124527613394,60.165146,60.165146,10.138479,10.138479,0.2900252,0.27208558,10.040258,1,1,4,3,3,0,0
1244144000,1244136000,48.85784682091377,2.2929120517133335,60.164635,60.164635,10.138479,10.138479,0.29073173,0.27244627,10.040258,1,1,4,3,3,0,0
1244152000,1244144000,48.85784706474669,2.2929116506169955,60.164127,60.164127,10.138479,10.138479,0.2914413,0.27280763,10.040258,1,1,4,3,3,0,0
1244160000,1244152000,48.85784730848099,2.292911249473352,60.163662,60.163662,10.138479,10.138479,0.29215395,0.27234888,10.040258,1,1,4,3,3,0,0
1244168000,1244160000,48.85784755212011,2.292910848282432,60.1632,60.1632,10.138479,10.138479,0.29286972,0.2727104,10.040258,1,1,4,3,3,0,0
1244176000,1244168000,48.85784779566825,2.2929104470440427,60.162743,60.162743,10.138479,10.138479,0.29358855,0.2730726,10.040258,1,1,4,3,3,0,0
1244184000,1244176000,48.857848037117286,2.2929100437884418,60.162388,60.162388,10.138479,10.138479,0.283423,0.2695181,10.040258,1,1,4,3,3,0,0
1244192000,1244184000,48.85784827843192,2.2929096407309584,60.162037,60.162037,10.138479,10.138479,0.28409255,0.2698738,10.040258,1,1,4,3,3,0,0
1244200000,1244192000,48.85784851970469,2.2929092376741247,60.161682,60.161682,10.138479,10.138479,0.28477308,0.2702301,10.040258,1,1,4,3,3,0,0
1244208000,1244200000,48.85784876093657,2.292908834617086,60.16133,60.16133,10.138479,10.138479,0.28545666,0.27058706,10.040258,1,1,4,3,3,0,0
1244216000,1244208000,48.85784900212897,2.2929084315570183,60.16102,60.16102,10.138479,10.138479,0.28614327,0.27014375,10.040258,1,1,4,3,3,0,0
1244224000,1244216000,48.85784924328456,2.2929080284928682,60.160706,60.160706,10.138479,10.138479,0.28683293,0.27050093,10.040258,1,1,4,3,3,0,0
1244232000,1244224000,48.85784948440227,2.2929076254238177,60.160393,60.160393,10.138479,10.138479,0.28752562,0.27085876,10.040258,1,1,4,3,3,0,0
1244240000,1244232000,48.8578497254827,2.292907222350551,60.16008,60.16008,10.138479,10.138479,0.28822136,0.27121726,10.040258,1,1,4,3,3,0,0
1244248000,1244240000,48.85784996652724,2.2929068192711655,60.159763,60.159763,10.138479,10.138479,0.2889202,0.2715764,10.040258,1,1,4,3,3,0,0
1244256000,1244248000,48.85785020751858,2.2929064163584214,60.15945,60.15945,10.138479,10.138479,0.28961292,0.27193615,10.040258,1,1,4,3,3,0,0
1244264000,1244256000,48.85785044847709,2.2929060134361547,60.15914,60.15914,10.138479,10.138479,0.2903177,0.27229655,10.040258,1,1,4,3,3,0,0
1244272000,1244264000,48.85785068940447,2.29290561050287,60.15883,60.15883,10.138479,10.138479,0.2910256,0.2726576,10.040258,1,1,4,3,3,0,0
1244280000,1244272000,48.85785093030055,2.292905207558111,60.158558,60.158558,10.138479,10.138479,0.29173657,0.2721999,10.040258,1,1,4,3,3,0,0
1244288000,1244280000,48.857851171166104,2.292904804599972,60.158283,60.158283,10.138479,10.138479,0.2924506,0.27256116,10.040258,1,1,4,3,3,0,0
1244296000,1244288000,48.85785141200153,2.2929044016279967,60.158012,60.158012,10.138479,10.138479,0.29316774,0.27292308,10.040258,1,1,4,3,3,0,0
1244304000,1244296000,48.85785165280826,2.292903998640866,60.157738,60.157738,10.138479,10.138479,0.29388794,0.27328563,10.040258,1,1,4,3,3,0,0
1244312000,1244304000,48.857851886714265,2.2929036021600386,60.157806,60.157806,10.138479,10.138479,0.28368574,0.26972213,10.040258,1,1,4,3,3,0,0
1244320000,1244312000,48.85785212074764,2.2929032055243104,60.157864,60.157864,10.138479,10.138479,0.28436458,0.27007815,10.040258,1,1,4,3,3,0,0
1244328000,1244320000,48.85785235465456,2.292902808603132,60.157913,60.157913,10.138479,10.138479,0.28503823,0.2704348,10.040258,1,1,4,3,3,0,0
1244336000,1244328000,48.85785258868461,2.292902411536447,60.157993,60.157993,10.138479,10.138479,0.28572303,0.26999253,10.040258,1,1,4,3,3,0,0
1244344000,1244336000,48.85785282283578,2.2929020143269465,60.158062,60.158062,10.138479,10.138479,0.28641087,0.27034938,10.040258,1,1,4,3,3,0,0
1244352000,1244344000,48.85785305710379,2.2929016169788263,60.158123,60.158123,10.138479,10.138479,0.28710178,0.27070692,10.040258,1,1,4,3,3,0,0
1244360000,1244352000,48.85785329148496,2.2929012194956138,60.158173,60.158173,10.138479,10.138479,0.28779575,0.27106512,10.040258,1,1,4,3,3,0,0
1244368000,1244360000,48.85785352597445,2.2929008218780447,60.15822,60.15822,10.138479,10.138479,0.28849274,0.27142394,10.040258,1,1,4,3,3,0,0
1244376000,1244368000,48.85785376057127,2.2929004241299524,60.158253,60.158253,10.138479,10.138479,0.28919283,0.27178338,10.040258,1,1,4,3,3,0,0
1244384000,1244376000,48.85785399527407,2.2929000262539767,60.15828,60.15828,10.138479,10.138479,0.28989598,0.2721435,10.040258,1,1,4,3,3,0,0
1244392000,1244384000,48.85785423008018,2.2928996282527323,60.158302,60.158302,10.138479,10.138479,0.29060218,0.27250427,10.040258,1,1,4,3,3,0,0
1244400000,1244392000,48.85785446505191,2.2928992301650992,60.158348,60.158348,10.138479,10.138479,0.291302,0.27204764,10.040258,1,1,4,3,3,0,0
1244408000,1244400000,48.85785470011973,2.292898831958144,60.15839,60.15839,10.138479,10.138479,0.2920142,0.27240863,10.040258,1,1,4,3,3,0,0
1244416000,1244408000,48.857854935282674,2.2928984336315805,60.15842,60.15842,10.138479,10.138479,0.29272956,0.27277023,10.040258,1,1,4,3,3,0,0
1244424000,1244416000,48.85785517053922,2.2928980351883785,60.158447,60.158447,10.138479,10.138479,0.29344797,0.27313247,10.040258,1,1,4,3,3,0,0
1244432000,1244424000,48.857855405887534,2.2928976366299594,60.158463,60.158463,10.138479,10.138479,0.29416946,0.27349538,10.040258,1,1,4,3,3,0,0
1244440000,1244432000,48.857855638928726,2.292897240541993,60.158638,60.158638,10.138479,10.138479,0.2839329,0.26992306,10.040258,1,1,4,3,3,0,0
1244448000,1244440000,48.85785587211019,2.2928968442528452,60.158802,60.158802,10.138479,10.138479,0.28461286,0.27027938,10.040258,1,1,4,3,3,0,0
1244456000,1244448000,48.85785610542875,2.292896447765118,60.15899,60.15899,10.138479,10.138479,0.2852959,0.26983815,10.040258,1,1,4,3,3,0,0
1244464000,1244456000,48.85785633888148,2.2928960510822955,60.159164,60.159164,10.138479,10.138479,0.28598198,0.27019474,10.040258,1,1,4,3,3,0,0
1244472000,1244464000,48.857856572431544,2.292895654284318,60.159325,60.159325,10.138479,10.138479,0.2866625,0.27055195,10.040258,1,1,4,3,3,0,0
1244480000,1244472000,48.857856806112565,2.2928952572971957,60.159477,60.159477,10.138479,10.138479,0.28735453,0.27090982,10.040258,1,1,4,3,3,0,0
1244488000,1244480000,48.85785703992299,2.2928948601265495,60.159615,60.159615,10.138479,10.138479,0.28804964,0.2712683,10.040258,1,1,4,3,3,0,0
1244496000,1244488000,48.85785727386071,2.2928944627731163,60.15974,60.15974,10.138479,10.138479,0.2887478,0.27162746,10.040258,1,1,4,3,3,0,0
1244504000,1244496000,48.857857507923995,2.29289406523956,60.15986,60.15986,10.138479,10.138479,0.289449,0.27198726,10.040258,1,1,4,3,3,0,0
1244512000,1244504000,48.85785774211247,2.2928936675304254,60.15996,60.15996,10.138479,10.138479,0.2901533,0.27234772,10.040258,1,1,4,3,3,0,0
1244520000,1244512000,48.85785797642235,2.2928932696468984,60.160095,60.160095,10.138479,10.138479,0.29086065,0.2718922,10.040258,1,1,4,3,3,0,0
1244528000,1244520000,48.85785821085198,2.2928928715912007,60.160213,60.160213,10.138479,10.138479,0.29157108,0.27225283,10.040258,1,1,4,3,3,0,0
1244536000,1244528000,48.85785844540081,2.292892473365331,60.160324,60.160324,10.138479,10.138479,0.29228464,0.27261415,10.040258,1,1,4,3,3,0,0
1244544000,1244536000,48.85785867997782,2.292892074859024,60.16042,60.16042,10.138479,10.138479,0.29299137,0.27297607,10.040258,1,1,4,3,3,0,0
1244552000,1244544000,48.857858914671894,2.2928916761870117,60.160507,60.160507,10.138479,10.138479,0.29371095,0.27333865,10.040258,1,1,4,3,3,0,0
1244560000,1244552000,48.8578591465431,2.292891278807005,60.16093,60.16093,10.138479,10.138479,0.2835292,0.26977313,10.040258,1,1,4,3,3,0,0
1244568000,1244560000,48.85785937859041,2.2928908812338373,60.16133,60.16133,10.138479,10.138479,0.28420746,0.27012914,10.040258,1,1,4,3,3,0,0
1244576000,1244568000,48.85785961081335,2.2928904834688533,60.161747,60.161747,10.138479,10.138479,0.28488877,0.26968896,10.040258,1,1,4,3,3,0,0
1244584000,1244576000,48.85785984320797,2.2928900855158956,60.162148,60.162148,10.138479,10.138479,0.2855731,0.27004522,10.040258,1,1,4,3,3,0,0
1244592000,1244584000,48.85786007577069,2.2928896873770026,60.162525,60.162525,10.138479,10.138479,0.2862605,0.27040216,10.040258,1,1,4,3,3,0,0
1244600000,1244592000,48.85786030850033,2.2928892890565153,60.162888,60.162888,10.138479,10.138479,0.28695092,0.2707597,10.040258,1,1,4,3,3,0,0
1244608000,1244600000,48.85786054153291,2.292888890502038,60.16323,60.16323,10.138479,10.138479,0.28763562,0.27111793,10.040258,1,1,4,3,3,0,0
1244616000,1244608000,48.85786077472546,2.292888491773534,60.163555,60.163555,10.138479,10.138479,0.28833202,0.27147678,10.040258,1,1,4,3,3,0,0
1244624000,1244616000,48.85786100807535,2.2928880928731066,60.16386,60.16386,10.138479,10.138479,0.2890315,0.27183628,10.040258,1,1,4,3,3,0,0
1244632000,1244624000,48.857861241580885,2.292887693804817,60.164146,60.164146,10.138479,10.138479,0.289734,0.27219644,10.040258,1,1,4,3,3,0,0
1244640000,1244632000,48.85786147523846,2.292887294572246,60.164455,60.164455,10.138479,10.138479,0.2904396,0.27174196,10.040258,1,1,4,3,3,0,0
1244648000,1244640000,48.85786170904609,2.2928868951791723,60.164745,60.164745,10.138479,10.138479,0.29114828,0.27210233,10.040258,1,1,4,3,3,0,0
1244656000,1244648000,48.85786194300289,2.2928864956288972,60.165016,60.165016,10.138479,10.138479,0.29186004,0.27246332,10.040258,1,1,4,3,3,0,0
1244664000,1244656000,48.85786217710621,2.2928860959226904,60.165268,60.165268,10.138479,10.138479,0.29257485,0.27282497,10.040258,1,1,4,3,3,0,0
1244672000,1244664000,48.85786241135525,2.2928856960653485,60.165504,60.165504,10.138479,10.138479,0.29329276,0.27318725,10.040258,1,1,4,3,3,0,0
1244680000,1244672000,48.85786264555524,2.292885296033538,60.165726,60.165726,10.138479,10.138479,0.29400373,0.27355018,10.040258,1,1,4,3,3,0,0
1244688000,1244680000,48.8578628799405,2.2928848928706396,60.166195,60.166195,10.138479,10.138479,0.2837866,0.26997575,10.040258,1,1,4,3,3,0,0
1244696000,1244688000,48.85786311446366,2.2928844896262586,60.166676,60.166676,10.138479,10.138479,0.284466,0.26953658,10.040258,1,1,4,3,3,0,0
1244704000,1244696000,48.85786334912276,2.292884086302123,60.167133,60.167133,10.138479,10.138479,0.28514844,0.26989254,10.040258,1,1,4,3,3,0,0
1244712000,1244704000,48.85786358391623,2.292883682898993,60.16757,60.16757,10.138479,10.138479,0.28583393,0.27024913,10.040258,1,1,4,3,3,0,0
1244720000,1244712000,48.857863818842915,2.292883279420497,60.16798,60.16798,10.138479,10.138479,0.28652245,0.2706064,10.040258,1,1,4,3,3,0,0
1244728000,1244720000,48.857864053900734,2.2928828758680835,60.168373,60.168373,10.138479,10.138479,0.287214,0.2709643,10.040258,1,1,4,3,3,0,0
1244736000,1244728000,48.85786428908923,2.292882472240837,60.168743,60.168743,10.138479,10.138479,0.28790864,0.27132285,10.040258,1,1,4,3,3,0,0
1244744000,1244736000,48.85786452440757,2.2928820685381246,60.16909,60.16909,10.138479,10.138479,0.28860632,0.27168202,10.040258,1,1,4,3,3,0,0
1244752000,1244744000,48.8578647598556,2.2928816647602748,60.16942,60.16942,10.138479,10.138479,0.28930706,0.27204186,10.040258,1,1,4,3,3,0,0
1244760000,1244752000,48.857864995197154,2.292881260676847,60.16976,60.16976,10.138479,10.138479,0.2900016,0.27158847,10.040258,1,1,4,3,3,0,0
1244768000,1244760000,48.85786523067065,2.292880856524817,60.170086,60.170086,10.138479,10.138479,0.29070833,0.27194852,10.040258,1,1,4,3,3,0,0
1244776000,1244768000,48.85786546627324,2.2928804523041237,60.17039,60.17039,10.138479,10.138479,0.29141814,0.2723092,10.040258,1,1,4,3,3,0,0
1244784000,1244784000,48.857865942133664,2.2928796427609757,60.170376,60.170376,10.138479,10.138479,0.29213104,0.27267054,10.040258,1,1,4,3,3,0,0
1244792000,1244792000,48.85786617803301,2.292879238365461,60.170635,60.170635,10.138479,10.138479,0.292847,0.27303252,10.040258,1,1,4,3,3,0,0
1244800000,1244800000,48.857866414058506,2.292878833902144,60.17088,60.17088,10.138479,10.138479,0.29356605,0.27339512,10.040258,1,1,4,3,3,0,0
1244808000,1244808000,48.8578666502094,2.292878429368946,60.1711,60.1711,10.138479,10.138479,0.29428822,0.27375838,10.040258,1,1,4,3,3,0,0
1244816000,1244816000,48.85786688344798,2.2928780257947303,60.172253,60.172253,10.138479,10.138479,0.2840365,0.26938105,10.040258,1,1,4,3,3,0,0
1244824000,1244824000,48.857867116873216,2.2928776221340086,60.173367,60.173367,10.138479,10.138479,0.28471705,0.26973668,10.040258,1,1,4,3,3,0,0
1244832000,1244832000,48.85786735054931,2.2928772185981994,60.174435,60.174435,10.138479,10.138479,0.28539228,0.27009293,10.040258,1,1,4,3,3,0,0
1244840000,1244840000,48.85786758440455,2.2928768149794325,60.175465,60.175465,10.138479,10.138479,0.28607875,0.27044988,10.040258,1,1,4,3,3,0,0
1244848000,1244848000,48.85786781843572,2.2928764112812896,60.176453,60.176453,10.138479,10.138479,0.28676826,0.27080745,10.040258,1,1,4,3,3,0,0
1244856000,1244856000,48.85786805263817,2.292876007507959,60.177402,60.177402,10.138479,10.138479,0.2874608,0.27116567,10.040258,1,1,4,3,3,0,0
1244864000,1244864000,48.85786828700779,2.29287560366269,60.178314,60.178314,10.138479,10.138479,0.28815642,0.27152452,10.040258,1,1,4,3,3,0,0
1244872000,1244872000,48.85786852154104,2.2928751997518537,60.179188,60.179188,10.138479,10.138479,0.2888551,0.27188402,10.040258,1,1,4,3,3,0,0
1244880000,1244880000,48.85786875623399,2.2928747957761337,60.180058,60.180058,10.138479,10.138479,0.2895568,0.2714317,10.040258,1,1,4,3,3,0,0
1244888000,1244888000,48.85786899108248,2.292874391740103,60.18089,60.18089,10.138479,10.138479,0.2902616,0.27179143,10.040258,1,1,4,3,3,0,0
1244896000,1244896000,48.8578692260844,2.292873987646678,60.181686,60.181686,10.138479,10.138479,0.29096943,0.2721518,10.040258,1,1,4,3,3,0,0
1244904000,1244904000,48.857869461413316,2.2928735834399685,60.182446,60.182446,10.138479,10.138479,0.29167077,0.27251282,10.040258,1,1,4,3,3,0,0
1244912000,1244912000,48.85786969688664,2.292873179183553,60.183167,60.183167,10.138479,10.138479,0.29238462,0.27287447,10.040258,1,1,4,3,3,0,0
1244920000,1244920000,48.85786993249824,2.2928727748796183,60.183857,60.183857,10.138479,10.138479,0.29310158,0.27323678,10.040258,1,1,4,3,3,0,0
1244928000,1244928000,48.85787016824638,2.2928723705322507,60.18451,60.18451,10.138479,10.138479,0.2938216,0.2735997,10.040258,1,1,4,3,3,0,0
1244936000,1244936000,48.857870400804444,2.292871975189505,60.185284,60.185284,10.138479,10.138479,0.28426275,0.26957563,10.040258,1,1,4,3,3,0,0
1244944000,1244944000,48.85787063390195,2.292871579224033,60.18596,60.18596,10.138479,10.138479,0.28494406,0.26993155,10.040258,1,1,4,3,3,0,0
1244952000,1244952000,48.857870867451425,2.2928711827414743,60.18655,60.18655,10.138479,10.138479,0.2856284,0.2702881,10.040258,1,1,4,3,3,0,0
1244964000,1244960000,48.85787110142998,2.292870785976401,60.187073,60.187073,10.138479,10.138479,0.2863073,0.27064535,10.040258,1,1,4,3,3,0,0
1244968000,1244968000,48.857871335735425,2.292870388833794,60.187534,60.187534,10.138479,10.138479,0.28699762,0.27100322,10.040258,1,1,4,3,3,0,0
1244976000,1244976000,48.85787157032837,2.292869991363714,60.187946,60.187946,10.138479,10.138479,0.28769097,0.27136174,10.040258,1,1,4,3,3,0,0
1244984000,1244984000,48.857871805177254,2.2928695936080685,60.18831,60.18831,10.138479,10.138479,0.2883874,0.2717209,10.040258,1,1,4,3,3,0,0
1244992000,1244992000,48.85787204025428,2.2928691955985263,60.188667,60.188667,10.138479,10.138479,0.28908688,0.2712697,10.040258,1,1,4,3,3,0,0
1245000000,1245000000,48.85787227553917,2.292868797360339,60.188984,60.188984,10.138479,10.138479,0.2897894,0.2716291,10.040258,1,1,4,3,3,0,0
1245008000,1245008000,48.85787251101799,2.2928683989151235,60.18927,60.18927,10.138479,10.138479,0.29049504,0.27198914,10.040258,1,1,4,3,3,0,0
1245016000,1245016000,48.857872746676584,2.292868000281078,60.189518,60.189518,10.138479,10.138479,0.2912037,0.27234983,10.040258,1,1,4,3,3,0,0
1245024000,1245024000,48.85787298250395,2.2928676014726217,60.18974,60.18974,10.138479,10.138479,0.29191548,0.27271116,10.040258,1,1,4,3,3,0,0
1245032000,1245032000,48.85787321837536,2.292867202488818,60.189934,60.189934,10.138479,10.138479,0.29262054,0.27307314,10.040258,1,1,4,3,3,0,0
1245040000,1245040000,48.857873454400575,2.2928668033553996,60.190098,60.190098,10.138479,10.138479,0.2933383,0.27343577,10.040258,1,1,4,3,3,0,0
1245048000,1245048000,48.85787369057443,2.2928664040804754,60.190273,60.190273,10.138479,10.138479,0.2940592,0.2729726,10.040258,1,1,4,3,3,0,0
1245056000,1245056000,48.85787392356203,2.2928659963399665,60.190422,60.190422,10.138479,10.138479,0.2838376,0.2694219,10.040258,1,1,4,3,3,0,0
1245064000,1245064000,48.85787415677125,2.2928655886823948,60.19055,60.19055,10.138479,10.138479,0.28451693,0.26977754,10.040258,1,1,4,3,3,0,0
1245072000,1245072000,48.85787439019535,2.292865181106556,60.190655,60.190655,10.138479,10.138479,0.2851993,0.27013382,10.040258,1,1,4,3,3,0,0
1245080000,1245080000,48.857874623828,2.292864773606155,60.19074,60.19074,10.138479,10.138479,0.28588474,0.27049077,10.040258,1,1,4,3,3,0,0
1245088000,1245088000,48.85787485766336,2.292864366177332,60.190796,60.190796,10.138479,10.138479,0.2865732,0.27084836,10.040258,1,1,4,3,3,0,0
1245096000,1245096000,48.85787509169729,2.292863958816307,60.190838,60.190838,10.138479,10.138479,0.2872647,0.27120662,10.040258,1,1,4,3,3,0,0
1245104000,1245104000,48.85787532595693,2.29286355164184,60.190857,60.190857,10.138479,10.138479,0.28795043,0.27156553,10.040258,1,1,4,3,3,0,0
1245112000,1245112000,48.85787556040574,2.292863144525029,60.190895,60.190895,10.138479,10.138479,0.2886479,0.27111542,10.040258,1,1,4,3,3,0,0
1245120000,1245120000,48.85787579504145,2.292862737463344,60.19091,60.19091,10.138479,10.138479,0.28934842,0.27147454,10.040258,1,1,4,3,3,0,0
1245128000,1245128000,48.85787602985893,2.2928623304527793,60.190907,60.190907,10.138479,10.138479,0.290052,0.27183428,10.040258,1,1,4,3,3,0,0
1245136000,1245136000,48.85787626485551,2.29286192349138,60.190887,60.190887,10.138479,10.138479,0.2907586,0.27219468,10.040258,1,1,4,3,3,0,0
1245144000,1245144000,48.857876500027096,2.292861516575365,60.19085,60.19085,10.138479,10.138479,0.29146835,0.27255577,10.040258,1,1,4,3,3,0,0
1245152000,1245152000,48.857876735369615,2.29286110970227,60.190796,60.190796,10.138479,10.138479,0.29218113,0.27291745,10.040258,1,1,4,3,3,0,0
1245160000,1245160000,48.857876970881485,2.29286070287159,60.190723,60.190723,10.138479,10.138479,0.292897,0.27327982,10.040258,1,1,4,3,3,0,0
1245168000,1245168000,48.85787720656052,2.2928602960784836,60.19067,60.19067,10.138479,10.138479,0.29361594,0.2728178,10.040258,1,1,4,3,3,0,0
1245176000,1245176000,48.857877444112965,2.2928598899772017,60.19029,60.19029,10.138479,10.138479,0.28343952,0.2692736,10.040258,1,1,4,3,3,0,0
1245184000,1245184000,48.8578776817811,2.292859483876642,60.189896,60.189896,10.138479,10.138479,0.28411707,0.269629,10.040258,1,1,4,3,3,0,0
1245192000,1245192000,48.85787791956358,2.2928590777767908,60.1895,60.1895,10.138479,10.138479,0.28479764,0.26998502,10.040258,1,1,4,3,3,0,0
1245200000,1245200000,48.85787815745876,2.292858671676811,60.18909,60.18909,10.138479,10.138479,0.28548124,0.2703417,10.040258,1,1,4,3,3,0,0
1245208000,1245208000,48.85787839546571,2.2928582655746967,60.18868,60.18868,10.138479,10.138479,0.28616792,0.27069902,10.040258,1,1,4,3,3,0,0
1245216000,1245216000,48.85787863358328,2.2928578594729108,60.18826,60.18826,10.138479,10.138479,0.28685758,0.271057,10.040258,1,1,4,3,3,0,0
1245224000,1245224000,48.85787887181135,2.292857453368864,60.18783,60.18783,10.138479,10.138479,0.2875503,0.27141565,10.040258,1,1,4,3,3,0,0
1245232000,1245232000,48.857879110147984,2.2928570472637313,60.187435,60.187435,10.138479,10.138479,0.28824607,0.27096665,10.040258,1,1,4,3,3,0,0
1245240000,1245240000,48.857879348593215,2.2928566411547555,60.18703,60.18703,10.138479,10.138479,0.2889449,0.27132553,10.040258,1,1,4,3,3,0,0
1245248000,1245248000,48.85787958721648,2.2928562351059876,60.186623,60.186623,10.138479,10.138479,0.2896376,0.27168503,10.040258,1,1,4,3,3,0,0
1245256000,1245256000,48.857879825944664,2.292855829055365,60.186207,60.186207,10.138479,10.138479,0.2903424,0.2720452,10.040258,1,1,4,3,3,0,0
1245264000,1245264000,48.8578800647785,2.292855423001161,60.185787,60.185787,10.138479,10.138479,0.29105026,0.272406,10.040258,1,1,4,3,3,0,0
1245272000,1245272000,48.857880303716925,2.2928550169435793,60.18536,60.18536,10.138479,10.138479,0.2917612,0.27276745,10.040258,1,1,4,3,3,0,0
1245280000,1245280000,48.85788054275962,2.292854610881807,60.18493,60.18493,10.138479,10.138479,0.29247522,0.27312955,10.040258,1,1,4,3,3,0,0
