timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
1206512000,1206480000,48.85672225888506,2.2947972509427697,59.962711334228516,59.962711334228516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,1.7856327,1.2554721,-1.2697536,-0.079251334,-0.79105365,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1206636000,1206612000,48.856720579120065,2.2947954170747207,59.217994689941406,59.217994689941406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.0826101,1.5835971,-1.3525846,0.21695042,-0.70688206,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1206764000,1206744000,48.85672611987369,2.2947943347190476,59.66768264770508,59.66768264770508,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.3688114,1.9182233,-1.3898515,-0.16722918,-0.6270141,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1206888000,1206876000,48.85672620871549,2.2947885305479905,59.89278793334961,59.89278793334961,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.719244,2.0261264,-1.8135875,0.07351071,-0.7301018,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1207012000,1207008000,48.85672843532316,2.294788164314259,59.72104263305664,59.72104263305664,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.162508,2.4234798,-2.0317981,0.023189701,-0.6977095,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1207136000,1207108000,48.85673434470997,2.2947830795948234,59.48605728149414,59.48605728149414,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.6176403,2.5457404,-2.5703163,-0.21025105,-0.79020184,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1207264000,1207240000,48.85673493829221,2.2947776218980573,59.3607292175293,59.3607292175293,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.9829853,2.5959132,-3.020829,0.00682356,-0.86090595,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1207388000,1207372000,48.85673693727857,2.294773270520457,58.67012023925781,58.67012023925781,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.377732,2.9377835,-3.2456071,0.021289261,-0.83513945,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1207512000,1207504000,48.85674867471433,2.2947639984449824,58.5501594543457,58.5501594543457,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.673051,3.0961664,-3.5001652,-0.13588433,-0.84656775,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1207636000,1207636000,48.856751164273824,2.294761984842175,59.817771911621094,59.817771911621094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.766332,3.1417506,-3.5843165,-0.037386462,-0.85110205,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1207764000,1207736000,48.856753127619356,2.2947560186325324,59.45686340332031,59.45686340332031,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0697417,3.4177365,-3.7445102,0.095484525,-0.83099097,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1207888000,1207868000,48.85675291176865,2.2947497804142016,60.09342575073242,60.09342575073242,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.020886,3.335833,-3.7525344,0.23746158,-0.8441172,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1208012000,1208000000,48.85675605481341,2.2947433886108524,59.36985397338867,59.36985397338867,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.669815,3.1045597,-3.488392,0.13482137,-0.8435511,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1208136000,1208132000,48.85676275910639,2.29473747121881,58.4836311340332,58.4836311340332,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.905731,3.3225102,-3.6093109,-0.222576,-0.8267491,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1208264000,1208232000,48.85676530080221,2.2947326449474987,60.23832702636719,60.23832702636719,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.734998,3.1617665,-3.5246902,0.4235337,-0.8396224,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1208388000,1208364000,48.85676709861485,2.294727319488504,59.736873626708984,59.736873626708984,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.721146,3.0408778,-3.6114101,-0.019010844,-0.8709536,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1208512000,1208496000,48.85676761592221,2.294717204318,59.36994552612305,59.36994552612305,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.800455,3.159283,-3.614319,-0.13223314,-0.8524753,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1208636000,1208628000,48.85677009532831,2.294710469292502,59.3531379699707,59.3531379699707,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7231836,3.0897145,-3.572412,0.27424592,-0.85772574,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1208764000,1208760000,48.85677710476623,2.2947045926056977,59.19092559814453,59.19092559814453,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.695377,3.1681254,-3.4654794,0.050465968,-0.8301936,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1208888000,1208856000,48.85678330895588,2.2947018487999085,59.584651947021484,59.584651947021484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.664846,3.150319,-3.4403892,0.029443454,-0.82938176,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1209012000,1208988000,48.85678499478305,2.294691888589226,59.96276092529297,59.96276092529297,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7943163,3.1231546,-3.6374958,0.17887697,-0.86133057,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1209136000,1209120000,48.85679047483828,2.294687666602659,60.01322555541992,60.01322555541992,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.877923,3.1577785,-3.7178714,-0.2088495,-0.866679,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1209264000,1209252000,48.856791714973596,2.294679101687288,60.28126525878906,60.28126525878906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9411983,3.277196,-3.6980302,-0.1464395,-0.8456578,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1209388000,1209384000,48.856796951821394,2.2946752973690216,59.92835998535156,59.92835998535156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8620067,3.252166,-3.6142113,-0.2664718,-0.83807665,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1209512000,1209484000,48.85679984234712,2.294669905400474,59.2015380859375,59.2015380859375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.978694,3.2424853,-3.7780526,0.18310955,-0.8615365,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1209636000,1209616000,48.85680471917826,2.294660388064274,60.4261589050293,60.4261589050293,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8883157,3.370561,-3.5404727,0.091396615,-0.8099788,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1209764000,1209748000,48.85680891682331,2.294657879825576,59.12624740600586,59.12624740600586,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.904048,3.2796578,-3.6460297,-0.09803057,-0.8382493,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1209888000,1209880000,48.85681209836385,2.2946497915328177,60.11812210083008,60.11812210083008,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.929151,3.303303,-3.6585135,-0.19315286,-0.8363766,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1210012000,1209980000,48.85681416486992,2.2946443928930065,60.18277359008789,60.18277359008789,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.819875,3.3147843,-3.4990566,0.09982924,-0.8124354,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1210136000,1210112000,48.85681619498292,2.294639422505302,60.128868103027344,60.128868103027344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7747235,3.3265233,-3.4252336,0.0013951734,-0.80001706,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1210264000,1210244000,48.856821932896274,2.294631513403153,60.17329025268555,60.17329025268555,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8767934,3.350894,-3.5432506,-0.18709221,-0.8132923,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1210388000,1210376000,48.85682477382667,2.294626409394236,60.10430908203125,60.10430908203125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8740706,3.2741776,-3.6105855,0.07880008,-0.834222,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1210512000,1210508000,48.85682990239694,2.2946211110751014,59.805423736572266,59.805423736572266,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8487883,3.253614,-3.5951004,0.2836612,-0.8352183,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1210636000,1210608000,48.85683033814366,2.2946120972186015,59.49146270751953,59.49146270751953,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9551263,3.2043478,-3.779607,-0.023120567,-0.8675813,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1210764000,1210740000,48.856834713874406,2.2946103298800593,60.263492584228516,60.263492584228516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8262825,3.3527627,-3.471597,0.03200405,-0.80280966,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1210888000,1210872000,48.85684193825544,2.2946024151394404,59.957244873046875,59.957244873046875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.05286,3.3146348,-3.8137367,-0.094554946,-0.85530037,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1211012000,1211004000,48.85684290178559,2.2945962705755454,58.68211364746094,58.68211364746094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.96033,3.3241062,-3.6817374,-0.0033090413,-0.83640146,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1211136000,1211100000,48.85684818046317,2.2945892745657765,60.416473388671875,60.416473388671875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.950428,3.3088815,-3.6821246,0.20486471,-0.83873653,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1211264000,1211232000,48.85685208679432,2.2945858654977074,60.00101089477539,60.00101089477539,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8986726,3.2620802,-3.6545622,0.17095022,-0.84208196,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1211388000,1211364000,48.856854832375255,2.294574942446599,60.17534637451172,60.17534637451172,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0663924,3.3583755,-3.7933688,0.10355969,-0.8461467,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1211512000,1211496000,48.85686069192761,2.2945704828463613,59.484336853027344,59.484336853027344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9861107,3.292331,-3.7445772,0.07738242,-0.84957767,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1211636000,1211628000,48.85686262216836,2.29456206499155,59.30619430541992,59.30619430541992,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.984241,3.3147485,-3.722244,0.016326096,-0.8432412,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1211764000,1211760000,48.85686651096211,2.2945573926000744,60.06930923461914,60.06930923461914,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0482297,3.4734676,-3.6632838,-0.16165869,-0.8119889,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1211888000,1211860000,48.85686960439988,2.29455121194166,59.77227020263672,59.77227020263672,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0490475,3.4551141,-3.681721,-0.14550376,-0.81713927,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1212012000,1211992000,48.856873969916144,2.294544566865263,59.025962829589844,59.025962829589844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.95428,3.2884502,-3.7055347,-0.030573528,-0.84496236,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1212136000,1212124000,48.856876760819894,2.2945367604528504,60.192413330078125,60.192413330078125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9323874,3.1894088,-3.7624614,0.035117466,-0.86764365,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1212264000,1212256000,48.856879572675425,2.294535609685526,60.744178771972656,60.744178771972656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.059716,3.3421001,-3.7988281,0.1765023,-0.84927034,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1212388000,1212356000,48.85688125299712,2.2945267618596517,59.91619873046875,59.91619873046875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.049649,3.320909,-3.804013,-0.041789923,-0.85309935,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1212512000,1212488000,48.85688752767075,2.2945189092926292,59.408599853515625,59.408599853515625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.926372,3.294816,-3.6624212,-0.20218523,-0.8381869,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1212636000,1212620000,48.85689238238013,2.2945127493200173,59.60048294067383,59.60048294067383,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.092125,3.3480008,-3.836747,0.08061179,-0.85331905,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1212764000,1212752000,48.85689633180703,2.2945102688352574,59.213050842285156,59.213050842285156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8955817,3.2292614,-3.6794825,0.11208484,-0.850473,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1212888000,1212884000,48.856901542277164,2.2945038603876617,59.580780029296875,59.580780029296875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0585704,3.2658112,-3.863109,0.017131172,-0.86898816,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1213012000,1212984000,48.856905390578035,2.2944980175036864,59.65452194213867,59.65452194213867,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9507284,3.3212264,-3.6713984,-0.053367645,-0.8354337,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1213136000,1213116000,48.856912247176595,2.294489461877372,59.7867431640625,59.7867431640625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0208154,3.3605123,-3.7303543,-0.15962821,-0.83750844,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1213264000,1213248000,48.856914528565106,2.294483704798005,59.30440139770508,59.30440139770508,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.951741,3.3983278,-3.6015427,-0.13412553,-0.81442124,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1213388000,1213380000,48.85691575487663,2.294478237463776,60.09670639038086,60.09670639038086,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9750395,3.4796772,-3.5556805,0.070175484,-0.79620075,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1213512000,1213476000,48.856917951350944,2.2944727158882574,59.77933883666992,59.77933883666992,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0374937,3.3838265,-3.7317638,0.016040131,-0.8342571,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1213636000,1213608000,48.85691949332485,2.2944664669769606,59.26719665527344,59.26719665527344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.913435,3.3239017,-3.618497,-0.21947876,-0.82780695,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1213764000,1213740000,48.85692899183367,2.294454940676061,59.546268463134766,59.546268463134766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.153366,3.4539278,-3.8246,-0.038499903,-0.836281,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1213888000,1213872000,48.856930253585695,2.29445320241013,59.45174789428711,59.45174789428711,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9624662,3.3245344,-3.6842287,0.1590322,-0.83667386,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1214012000,1214004000,48.856936837117374,2.2944443786211552,59.146087646484375,59.146087646484375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.199123,3.4027495,-3.9309256,-0.06924392,-0.8572947,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1214136000,1214104000,48.85693748046362,2.2944390846245173,59.645999908447266,59.645999908447266,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0963435,3.3778615,-3.8161197,0.2587118,-0.8462431,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1214264000,1214236000,48.85694198586583,2.294430388709128,59.71831130981445,59.71831130981445,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.120948,3.4379456,-3.7953439,-0.029852074,-0.83476824,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1214388000,1214368000,48.856947482024324,2.2944233593438015,59.11845779418945,59.11845779418945,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0920467,3.3170722,-3.8634145,-0.012363296,-0.861339,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1214512000,1214500000,48.85694762540355,2.294415968776733,59.59534454345703,59.59534454345703,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9935713,3.3637037,-3.6906977,0.12091666,-0.8317182,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1214636000,1214632000,48.856951094784634,2.294413785399146,59.88695526123047,59.88695526123047,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.073271,3.3473682,-3.8122435,0.31574017,-0.85023737,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1214764000,1214732000,48.856955844037024,2.2944067870990903,59.5947151184082,59.5947151184082,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9354277,3.3435583,-3.630298,-0.026056506,-0.82649136,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1214888000,1214864000,48.85695996530093,2.2943992224713683,60.02625274658203,60.02625274658203,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.964818,3.3051374,-3.7047923,-0.06332248,-0.84234923,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1215012000,1214996000,48.856963220671396,2.294393642217187,59.06485366821289,59.06485366821289,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.033944,3.2953873,-3.8053932,0.090476036,-0.85709894,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1215136000,1215128000,48.856964873505824,2.2943863238239652,60.678348541259766,60.678348541259766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.07512,3.379385,-3.78637,-0.0389939,-0.84213305,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1215264000,1215260000,48.856972312650214,2.2943774434532522,58.565460205078125,58.565460205078125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9967904,3.3787816,-3.6812704,0.079235226,-0.82821715,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1215388000,1215360000,48.856975911427995,2.2943691834074316,59.45180892944336,59.45180892944336,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9420795,3.25003,-3.7230976,-0.11618545,-0.8531359,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1215512000,1215492000,48.8569759935644,2.2943651425374747,59.786067962646484,59.786067962646484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.998765,3.333434,-3.7250328,0.24890713,-0.84082067,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1215636000,1215624000,48.85698612250855,2.294361116749261,59.593231201171875,59.593231201171875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0657177,3.3842783,-3.769371,0.00048639858,-0.8391779,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1215764000,1215756000,48.85698723007899,2.2943534050562944,60.114227294921875,60.114227294921875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.114365,3.4512537,-3.7743316,0.03946825,-0.8300814,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1215888000,1215852000,48.85698997492111,2.2943478036476757,59.727752685546875,59.727752685546875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.039361,3.4252536,-3.696322,0.049502183,-0.82344276,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1216012000,1215984000,48.85699415170915,2.294339132510481,59.276729583740234,59.276729583740234,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0681715,3.373029,-3.782729,0.033689972,-0.84259033,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1216136000,1216116000,48.8569951386395,2.294336155084266,60.13093566894531,60.13093566894531,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.10417,3.424939,-3.7844868,0.050936006,-0.8352288,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1216264000,1216248000,48.85700283649257,2.2943280282442076,59.822906494140625,59.822906494140625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.16199,3.4483473,-3.8412292,-0.13386653,-0.83924246,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1216388000,1216380000,48.85700550206909,2.294318495519804,59.510093688964844,59.510093688964844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0231085,3.3576577,-3.736008,-0.34654465,-0.838684,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1216512000,1216480000,48.85700712183587,2.29431854493589,59.67641067504883,59.67641067504883,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9952655,3.3839023,-3.6744907,0.1084354,-0.8265441,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1216636000,1216612000,48.85701439126117,2.294309000656155,59.74555969238281,59.74555969238281,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1698704,3.4664109,-3.8355644,0.047107764,-0.83591044,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1216764000,1216744000,48.85701492833553,2.2943000983580357,58.91362762451172,58.91362762451172,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.064812,3.452807,-3.7054617,0.094585925,-0.82067907,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1216888000,1216876000,48.85701837363578,2.294294374302981,59.703819274902344,59.703819274902344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.948502,3.308335,-3.6800263,0.032500282,-0.8385353,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1217012000,1217008000,48.85702346594048,2.2942862263049104,60.1286506652832,60.1286506652832,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9412594,3.327594,-3.6528292,-0.24674527,-0.831957,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1217136000,1217108000,48.857024556952695,2.2942836644643103,60.270355224609375,60.270355224609375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.019668,3.349678,-3.738546,-0.031866603,-0.84020436,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1217264000,1217240000,48.85703396043395,2.294280120342984,58.32792663574219,58.32792663574219,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.073863,3.3867633,-3.7780843,0.01638501,-0.8399607,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1217388000,1217372000,48.857033032383185,2.2942701797692022,59.36318588256836,59.36318588256836,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.024752,3.377173,-3.720596,0.22278951,-0.8337451,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1217512000,1217504000,48.85703676476638,2.2942617629145263,59.763526916503906,59.763526916503906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8690295,3.3744483,-3.5100636,0.020854017,-0.80509424,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1217636000,1217604000,48.85704111709171,2.294255065494164,59.6494140625,59.6494140625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.866547,3.2147624,-3.6535714,0.074455634,-0.8492001,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1217764000,1217736000,48.85704816888541,2.2942488338052436,59.353389739990234,59.353389739990234,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.989453,3.3709576,-3.6784892,0.05823939,-0.82899547,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1217888000,1217868000,48.85705003512785,2.2942476481560545,59.596466064453125,59.596466064453125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.037421,3.4108486,-3.7069833,0.079632975,-0.8269788,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1218012000,1218000000,48.857054100903454,2.2942411662352957,59.89305877685547,59.89305877685547,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.885644,3.3059175,-3.5972805,0.16360517,-0.8275801,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1218136000,1218132000,48.85705803515405,2.2942316773779647,59.94866180419922,59.94866180419922,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9133744,3.3141325,-3.6273646,0.046496768,-0.8304922,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1218264000,1218228000,48.85706417975697,2.2942267031600285,59.42560577392578,59.42560577392578,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9430666,3.3642051,-3.6216063,0.052444518,-0.8222278,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1218388000,1218360000,48.85706780980931,2.294219717687778,59.76976776123047,59.76976776123047,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.767031,3.285293,-3.4541912,-0.1541369,-0.8104539,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
