timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,dist_bottom_var,delta_dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max_z,hagl_max_xy,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_reset_counter,dist_bottom_sensor_bitfield,dead_reckoning
1314472000,1314472000,1400000,48.85883119146876,2.293262150039774,-0.31115672,-0.072678916,0.1942501,-0.115351476,-0.18298256,-10.138479,-0.0036471179,0.023411432,0.07445053,0.017390411,-0.07755311,-0.07014645,0.22051612,0.0015256818,0.010071262,0.024277715,1.6253066,0.00045517838,-0.35228485,0.028547244,2.737519e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2876162,0.2707193,0.13155375,0.068097204,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314480000,1314480000,1400000,48.85883119146876,2.293262150039774,-0.3117066,-0.07291946,0.19441319,-0.115351476,-0.18298256,-10.138479,-0.0038107506,0.023297623,0.0745514,0.017524455,-0.07755311,-0.07014645,0.22051612,0.002228062,0.010109495,0.024725681,1.62531,0.00045530617,-0.35228485,0.028547244,2.7424468e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28831527,0.2710775,0.13187811,0.068159446,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314488000,1314488000,1400000,48.85883119146876,2.293262150039774,-0.3122453,-0.073149905,0.19459152,-0.115351476,-0.18298256,-10.138479,-0.003976112,0.023199687,0.07467491,0.017695019,-0.07755311,-0.07014645,0.22051612,0.0013975295,0.011425728,0.027156433,1.6253133,0.000455434,-0.35228434,0.028547244,2.7473787e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28901744,0.2714364,0.13220279,0.068221636,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314496000,1314496000,1400000,48.85883119146876,2.293262150039774,-0.31277305,-0.07337054,0.19478512,-0.115351476,-0.18298256,-10.138479,-0.004124224,0.023090323,0.07478991,0.01787045,-0.07755311,-0.07014645,0.22051612,0.0029568744,0.009347481,0.025706364,1.6253169,0.000455562,-0.3522834,0.028547244,2.7523152e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28972268,0.27179593,0.13252789,0.06828379,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314504000,1314504000,1400000,48.85883119146876,2.293262150039774,-0.31329006,-0.07358164,0.19499207,-0.115351476,-0.18298256,-10.138479,-0.0042698514,0.022989566,0.074886456,0.018040344,-0.07755311,-0.07014645,0.22051612,0.0026868028,0.009790768,0.023025086,1.6253196,0.00045569005,-0.35228297,0.028547244,2.7572558e-05,10.13889,0.10000038,0.010000001,-10.138479,0.290431,0.27215612,0.13285342,0.06834589,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314512000,1314512000,1400000,48.85883119146876,2.293262150039774,-0.31379667,-0.07378355,0.19521332,-0.115351476,-0.18298256,-10.138479,-0.0044148457,0.0228763,0.074987054,0.018226702,-0.07755311,-0.07014645,0.22051612,0.0022005832,0.0076122135,0.023165716,1.6253235,0.00045581814,-0.35228115,0.028547244,2.7622005e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29114237,0.27251694,0.13317926,0.06840794,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314520000,1314520000,1400000,48.85883119146876,2.293262150039774,-0.3142931,-0.073976524,0.19544792,-0.115351476,-0.18298256,-10.138479,-0.0045437543,0.022762693,0.07510717,0.018444559,-0.07755311,-0.07014645,0.22051612,0.0036611944,0.006971914,0.025251413,1.625327,0.00045594625,-0.3522797,0.028547244,2.7671493e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29185688,0.2728784,0.13350555,0.06846994,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314528000,1314528000,1400000,48.85883119146876,2.293262150039774,-0.31477958,-0.07416084,0.19569111,-0.115351476,-0.18298256,-10.138479,-0.004681377,0.022655483,0.075227074,0.018668763,-0.07755311,-0.07014645,0.22051612,0.002036565,0.007189988,0.02498226,1.6253301,0.00045607425,-0.35227862,0.028547244,2.7721006e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29257447,0.27241912,0.13383225,0.068441935,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314536000,1314536000,1400000,48.85883119146876,2.293262150039774,-0.31530657,-0.074340686,0.1959467,-0.115351476,-0.18298256,-10.138479,-0.0048649353,0.022561835,0.075341165,0.018898753,-0.07755311,-0.07014645,0.22051612,0.0022862921,0.008877216,0.023903323,1.6253338,0.00045513222,-0.3522769,0.028547244,2.7750528e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29328468,0.27278078,0.13413307,0.068503916,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314544000,1314544000,1400000,48.85883119146876,2.293262150039774,-0.31582353,-0.07451213,0.19621563,-0.115351476,-0.18298256,-10.138479,-0.005035761,0.02246737,0.075447336,0.019131672,-0.07755311,-0.07014645,0.22051612,0.0032091246,0.0082113715,0.022588296,1.6253402,0.0004552601,-0.3522747,0.028547244,2.7800117e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29400834,0.27314308,0.13446027,0.068565845,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314552000,1314552000,1400000,48.85883119146876,2.293262150039774,-0.31604406,-0.07454272,0.19619465,-0.115351476,-0.18298256,-10.138479,-0.005106959,0.022427758,0.075475335,0.018988438,-0.07755311,-0.07014645,0.22051612,0.00079271005,0.0069095283,0.022077465,1.6253458,0.00045530332,-0.35227326,0.028547244,2.7104685e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28376898,0.26958564,0.12966505,0.06784243,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314560000,1314560000,1400000,48.85883119146876,2.293262150039774,-0.31626168,-0.07456829,0.19619274,-0.115351476,-0.18298256,-10.138479,-0.005172393,0.022399787,0.07551915,0.018881867,-0.07755311,-0.07014645,0.22051612,0.0012673708,0.0080382535,0.023470258,1.6253498,0.00045543115,-0.35227352,0.028547244,2.7153746e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28445077,0.26994142,0.12998714,0.067904875,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314568000,1314568000,1400000,48.85883119146876,2.293262150039774,-0.31647643,-0.0745888,0.19620991,-0.115351476,-0.18298256,-10.138479,-0.005239467,0.022388965,0.07556496,0.018797457,-0.07755311,-0.07014645,0.22051612,0.00082334643,0.009864458,0.023151746,1.6253542,0.00045555903,-0.35227337,0.028547244,2.7202848e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28513557,0.27029783,0.13030957,0.067967266,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314576000,1314576000,1400000,48.85883119146876,2.293262150039774,-0.31668845,-0.07460441,0.19624615,-0.115351476,-0.18298256,-10.138479,-0.0053144153,0.022368368,0.0756044,0.018726168,-0.07755311,-0.07014645,0.22051612,-0.00039319092,0.008333429,0.02180552,1.6253593,0.0004556869,-0.35227236,0.028547244,2.725199e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28582343,0.2706549,0.13063243,0.06802961,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314584000,1314584000,1400000,48.85883119146876,2.293262150039774,-0.31689778,-0.074615195,0.19629955,-0.115351476,-0.18298256,-10.138479,-0.0053741354,0.022358458,0.07566384,0.018693723,-0.07755311,-0.07014645,0.22051612,0.0012847057,0.009368253,0.023770144,1.6253635,0.00045581485,-0.352272,0.028547244,2.7301172e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28651434,0.2710126,0.13095568,0.06809191,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314592000,1314592000,1400000,48.85883119146876,2.293262150039774,-0.3171045,-0.074621215,0.19636726,-0.115351476,-0.18298256,-10.138479,-0.0054550422,0.022348732,0.075710565,0.018662881,-0.07755311,-0.07014645,0.22051612,-0.0015835866,0.009097838,0.021740327,1.625369,0.0004559429,-0.35227022,0.028547244,2.7350394e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28720832,0.27056628,0.13127927,0.06806677,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314600000,1314600000,1400000,48.85883119146876,2.293262150039774,-0.31730866,-0.07462258,0.19645214,-0.115351476,-0.18298256,-10.138479,-0.005526505,0.02233075,0.075774424,0.018666903,-0.07755311,-0.07014645,0.22051612,-0.00061727763,0.007779249,0.023374332,1.6253738,0.00045607108,-0.35226905,0.028547244,2.7399663e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2879054,0.2709242,0.13160324,0.06812903,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314608000,1314608000,1400000,48.85883119146876,2.293262150039774,-0.3175102,-0.074619375,0.19655323,-0.115351476,-0.18298256,-10.138479,-0.00556893,0.022322534,0.075852655,0.01870243,-0.07755311,-0.07014645,0.22051612,0.0028033198,0.008720412,0.024677252,1.625377,0.00045619925,-0.35226938,0.028547244,2.7448972e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28860548,0.27128282,0.1319276,0.06819126,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314616000,1314616000,1400000,48.85883119146876,2.293262150039774,-0.31772617,-0.07461879,0.19667149,-0.115351476,-0.18298256,-10.138479,-0.00565146,0.022308921,0.075936064,0.018759828,-0.07755311,-0.07014645,0.22051612,-0.00015197747,0.008803057,0.0248407,1.625379,0.00045503216,-0.3522709,0.028547244,2.7474993e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28929746,0.27164203,0.13222253,0.06825343,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314624000,1314624000,1400000,48.85883119146876,2.293262150039774,-0.31793937,-0.0746137,0.19680595,-0.115351476,-0.18298256,-10.138479,-0.0057153255,0.022290438,0.076002784,0.018816508,-0.07755311,-0.07014645,0.22051612,0.0019262133,0.007902294,0.022290273,1.6253896,0.00045515987,-0.35226825,0.028547244,2.7524347e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29000357,0.2720019,0.13254748,0.06831555,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314632000,1314632000,1400000,48.85883119146876,2.293262150039774,-0.31814978,-0.0746041,0.19695568,-0.115351476,-0.18298256,-10.138479,-0.005784769,0.022295974,0.0761113,0.018930407,-0.07755311,-0.07014645,0.22051612,0.0009813047,0.010619407,0.0270633,1.6253978,0.00045528752,-0.35226768,0.028547244,2.7573737e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2907127,0.2723624,0.1328728,0.06837763,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314640000,1314640000,1400000,48.85883119146876,2.293262150039774,-0.3183574,-0.07458991,0.19712067,-0.115351476,-0.18298256,-10.138479,-0.0058419593,0.022313895,0.07619688,0.019036235,-0.07755311,-0.07014645,0.22051612,0.0022715365,0.011888915,0.023758503,1.6254051,0.00045541523,-0.35226795,0.028547244,2.7623166e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29142496,0.27272356,0.13319844,0.068439655,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314648000,1314648000,1400000,48.85883119146876,2.293262150039774,-0.31856224,-0.07457123,0.19729614,-0.115351476,-0.18298256,-10.138479,-0.005897388,0.02231703,0.076293916,0.01916319,-0.07755311,-0.07014645,0.22051612,0.0022564698,0.009769202,0.024861654,1.625413,0.0004555429,-0.3522677,0.028547244,2.7672628e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2921403,0.27226537,0.1335245,0.068411894,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314656000,1314656000,1400000,48.85883119146876,2.293262150039774,-0.31876436,-0.074548215,0.19748592,-0.115351476,-0.18298256,-10.138479,-0.005951879,0.022325696,0.07639417,0.019307379,-0.07755311,-0.07014645,0.22051612,0.0021445793,0.010195201,0.024847684,1.6254195,0.00045567067,-0.35226873,0.028547244,2.7722137e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29285875,0.27262673,0.13385104,0.06847389,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314664000,1314664000,1400000,48.85883119146876,2.293262150039774,-0.31896377,-0.074520856,0.19769096,-0.115351476,-0.18298256,-10.138479,-0.0060101934,0.022335365,0.07651612,0.019486768,-0.07755311,-0.07014645,0.22051612,0.0014434608,0.010060967,0.027155967,1.6254288,0.0004557986,-0.3522669,0.028547244,2.7771694e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29358026,0.27298874,0.13417792,0.06853585,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314672000,1314672000,1400000,48.85883119146876,2.293262150039774,-0.3191606,-0.074489295,0.19790936,-0.115351476,-0.18298256,-10.138479,-0.006073578,0.022343779,0.0766208,0.019661916,-0.07755311,-0.07014645,0.22051612,0.0005919692,0.009651391,0.024605075,1.6254352,0.0004559265,-0.35226807,0.028547244,2.7821283e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2943049,0.27335137,0.13450515,0.06859776,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314680000,1314680000,1400000,48.85883119146876,2.293262150039774,-0.31967142,-0.075097084,0.19712925,-0.115351476,-0.18298256,-10.138479,-0.0063502933,0.02197806,0.07654259,0.018640187,-0.07755311,-0.07014645,0.22051612,0.0035719066,0.011201673,0.023976898,1.6254412,0.00045597056,-0.3522696,0.028547244,2.7124717e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28403217,0.26978517,0.12970015,0.0678727,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314688000,1314688000,1400000,48.85883119146876,2.293262150039774,-0.32011178,-0.07567122,0.1963892,-0.115351476,-0.18298256,-10.138479,-0.006565202,0.021642316,0.0764803,0.017682318,-0.07755311,-0.07014645,0.22051612,0.001758789,0.010858652,0.024955718,1.6254452,0.0004550266,-0.35226923,0.028547244,2.715467e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28470612,0.27014124,0.12999812,0.06793513,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314696000,1314696000,1400000,48.85883119146876,2.293262150039774,-0.32054514,-0.07622943,0.1956873,-0.115351476,-0.18298256,-10.138479,-0.0067743864,0.021307517,0.07644128,0.0167945,-0.07755311,-0.07014645,0.22051612,0.0017066094,0.009530178,0.026872845,1.6254381,0.0004551543,-0.35226908,0.028547244,2.7203769e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2853917,0.270498,0.1303205,0.0679975,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314704000,1314704000,1400000,48.85883119146876,2.293262150039774,-0.32097164,-0.07677216,0.19502258,-0.115351476,-0.18298256,-10.138479,-0.006985319,0.020975985,0.07641931,0.015969103,-0.07755311,-0.07014645,0.22051612,0.00074116356,0.008532268,0.028039327,1.6254301,0.00045528205,-0.35226956,0.028547244,2.725291e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2860803,0.2708554,0.13064326,0.06805982,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314712000,1314712000,1400000,48.85883119146876,2.293262150039774,-0.32139152,-0.077299915,0.19439602,-0.115351476,-0.18298256,-10.138479,-0.007187638,0.020648343,0.07639504,0.015186004,-0.07755311,-0.07014645,0.22051612,0.0010912035,0.0076523917,0.0268016,1.6254234,0.00045540975,-0.3522687,0.028547244,2.7302083e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28677195,0.27041015,0.13096638,0.068034925,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314720000,1314720000,1400000,48.85883119146876,2.293262150039774,-0.32180482,-0.077813126,0.19380474,-0.115351476,-0.18298256,-10.138479,-0.007356125,0.020324018,0.0763661,0.014440851,-0.07755311,-0.07014645,0.22051612,0.0046137325,0.00673802,0.02530636,1.6254162,0.00045553746,-0.3522684,0.028547244,2.7351296e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28746668,0.27076775,0.13128987,0.06809721,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314728000,1314728000,1400000,48.85883119146876,2.293262150039774,-0.32221156,-0.07831228,0.19324875,-0.115351476,-0.18298256,-10.138479,-0.0075169657,0.01999836,0.07635991,0.013759774,-0.07755311,-0.07014645,0.22051612,0.0048823548,0.0052805366,0.027268657,1.6254098,0.00045566534,-0.35226724,0.028547244,2.7400556e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28816444,0.27112603,0.13161379,0.06815946,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314736000,1314736000,1400000,48.85883119146876,2.293262150039774,-0.32261202,-0.07879776,0.19272709,-0.115351476,-0.18298256,-10.138479,-0.0076860655,0.019700348,0.07635232,0.013117336,-0.07755311,-0.07014645,0.22051612,0.003181817,0.0074808355,0.026233492,1.625403,0.00045579326,-0.35226622,0.028547244,2.7449856e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28886527,0.27148494,0.13193804,0.06822166,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314744000,1314744000,1400000,48.85883119146876,2.293262150039774,-0.3230062,-0.0792697,0.19223785,-0.115351476,-0.18298256,-10.138479,-0.007829253,0.019430844,0.07637009,0.012539095,-0.07755311,-0.07014645,0.22051612,0.005771079,0.009824586,0.028570646,1.6253955,0.0004559212,-0.35226598,0.028547244,2.7499196e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28956917,0.27184448,0.13226272,0.068283804,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314752000,1314752000,1400000,48.85883119146876,2.293262150039774,-0.32339436,-0.07972852,0.19178009,-0.115351476,-0.18298256,-10.138479,-0.007979949,0.01915287,0.07638424,0.011994838,-0.07755311,-0.07014645,0.22051612,0.0042005493,0.0075798975,0.027307307,1.6253883,0.0004560492,-0.35226533,0.028547244,2.7548576e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29027617,0.2722047,0.13258775,0.068345904,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314760000,1314760000,1400000,48.85883119146876,2.293262150039774,-0.32376614,-0.08017933,0.19135475,-0.115351476,-0.18298256,-10.138479,-0.008133651,0.018876716,0.076386,0.011474585,-0.07755311,-0.07014645,0.22051612,0.0018166455,0.007331067,0.024975276,1.6253797,0.0004551059,-0.3522656,0.028547244,2.75782e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29097623,0.2725655,0.13288763,0.06840796,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314768000,1314768000,1400000,48.85883119146876,2.293262150039774,-0.3241325,-0.08061778,0.19095898,-0.115351476,-0.18298256,-10.138479,-0.0082874345,0.018602137,0.076407835,0.011009575,-0.07755311,-0.07014645,0.22051612,0.0012431182,0.006390928,0.026722902,1.625375,0.00045523344,-0.3522655,0.028547244,2.762763e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29168922,0.27210844,0.13321324,0.06838044,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314776000,1314776000,1400000,48.85883119146876,2.293262150039774,-0.32449356,-0.08104425,0.19059372,-0.115351476,-0.18298256,-10.138479,-0.008427366,0.01832851,0.07641811,0.0105672125,-0.07755311,-0.07014645,0.22051612,0.0024276904,0.0054046228,0.024536157,1.625371,0.00045536118,-0.35226458,0.028547244,2.767711e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2924053,0.2724695,0.1335393,0.068442464,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314784000,1314784000,1400000,48.85883119146876,2.293262150039774,-0.3248494,-0.081459075,0.19025612,-0.115351476,-0.18298256,-10.138479,-0.0085668955,0.018065143,0.076432936,0.010162549,-0.07755311,-0.07014645,0.22051612,0.0019457455,0.0056122667,0.024385748,1.6253656,0.00045548895,-0.3522647,0.028547244,2.7726634e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29312447,0.2728312,0.13386562,0.068504445,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314792000,1314792000,1400000,48.85883119146876,2.293262150039774,-0.32520017,-0.08186255,0.18994713,-0.115351476,-0.18298256,-10.138479,-0.0086919395,0.017818986,0.076448485,0.009790666,-0.07755311,-0.07014645,0.22051612,0.003238392,0.006718907,0.023775266,1.6253611,0.00045561665,-0.3522637,0.028547244,2.777619e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29384676,0.2731935,0.13419242,0.068566374,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314800000,1314800000,1400000,48.85883119146876,2.293262150039774,-0.3255459,-0.08225487,0.1896658,-0.115351476,-0.18298256,-10.138479,-0.008815186,0.017586509,0.07647363,0.00945944,-0.07755311,-0.07014645,0.22051612,0.0029592882,0.007413559,0.02429541,1.6253556,0.00045574442,-0.35226378,0.028547244,2.7825785e-05,10.13889,0.10000038,0.010000001,-10.138479,0.29457211,0.2735565,0.13451958,0.06862826,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314808000,1314808000,1400000,48.85883119146876,2.293262150039774,-0.32599425,-0.08271519,0.18939495,-0.115351476,-0.18298256,-10.138479,-0.008953478,0.017298192,0.07649937,0.0091428645,-0.07755311,-0.07014645,0.22051612,0.002504037,0.0061945943,0.024569219,1.6253493,0.00045578697,-0.35226417,0.028547244,2.7129212e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28427052,0.26998165,0.1297081,0.06790163,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314816000,1314816000,1400000,48.85883119146876,2.293262150039774,-0.32643494,-0.08316383,0.18915081,-0.115351476,-0.18298256,-10.138479,-0.009101653,0.017018586,0.07653669,0.008867499,-0.07755311,-0.07014645,0.22051612,0.0007099615,0.0061717923,0.025350133,1.6253437,0.00045569174,-0.35226327,0.028547244,2.7174672e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28495243,0.27033806,0.13002563,0.06796403,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314824000,1314824000,1400000,48.85883119146876,2.293262150039774,-0.3268215,-0.08359955,0.18893147,-0.115351476,-0.18298256,-10.138479,-0.00916533,0.016755277,0.07656998,0.008616578,-0.07755311,-0.07014645,0.22051612,0.0044002444,0.0069174417,0.024210194,1.6253369,0.00045474942,-0.35226318,0.028547244,2.7204584e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2856299,0.27069512,0.13032374,0.06802638,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314832000,1314832000,1400000,48.85883119146876,2.293262150039774,-0.32720125,-0.08402396,0.18873692,-0.115351476,-0.18298256,-10.138479,-0.009229222,0.016510535,0.076629914,0.008419174,-0.07755311,-0.07014645,0.22051612,0.004027144,0.008164708,0.026930122,1.6253293,0.00045487666,-0.3522633,0.028547244,2.7253696e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2863191,0.27025095,0.13064636,0.06800173,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314840000,1314840000,1400000,48.85883119146876,2.293262150039774,-0.32757443,-0.084437184,0.18856716,-0.115351476,-0.18298256,-10.138479,-0.009306664,0.016273206,0.07667794,0.008236764,-0.07755311,-0.07014645,0.22051612,0.0019958324,0.008046703,0.02483092,1.6253232,0.00045500413,-0.35226208,0.028547244,2.7302865e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28701138,0.27060822,0.13096933,0.06806405,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314848000,1314848000,1400000,48.85883119146876,2.293262150039774,-0.32794118,-0.08483949,0.1884203,-0.115351476,-0.18298256,-10.138479,-0.009368169,0.01603468,0.076724894,0.0080793,-0.07755311,-0.07014645,0.22051612,0.0036563785,0.0068806754,0.02410216,1.6253155,0.00045513167,-0.35226202,0.028547244,2.7352075e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2877067,0.27096617,0.13129264,0.06812632,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314856000,1314856000,1400000,48.85883119146876,2.293262150039774,-0.32830152,-0.08523107,0.18829632,-0.115351476,-0.18298256,-10.138479,-0.009424588,0.015818303,0.07676805,0.007943202,-0.07755311,-0.07014645,0.22051612,0.0039688,0.008659148,0.023049766,1.6253079,0.00045525914,-0.3522621,0.028547244,2.7401316e-05,10.13889,0.10000038,0.010000001,-10.138479,0.2884051,0.27132475,0.1316163,0.06818855,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314864000,1314864000,1400000,48.85883119146876,2.293262150039774,-0.3286556,-0.08561203,0.18819523,-0.115351476,-0.18298256,-10.138479,-0.009473533,0.0156144295,0.07684141,0.007861645,-0.07755311,-0.07014645,0.22051612,0.00458748,0.009257286,0.026264226,1.6253006,0.00045538667,-0.3522622,0.028547244,2.7450598e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28910655,0.27168396,0.13194036,0.06825072,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1314872000,1314872000,1400000,48.85883119146876,2.293262150039774,-0.3290034,-0.08598256,0.18811703,-0.115351476,-0.18298256,-10.138479,-0.009504923,0.015416856,0.07691701,0.007805868,-0.07755311,-0.07014645,0.22051612,0.006474159,0.009105598,0.026000196,1.625294,0.0004555142,-0.35226184,0.028547244,2.749992e-05,10.13889,0.10000038,0.010000001,-10.138479,0.28981104,0.27204382,0.13226488,0.068312846,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
