timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
107264000,107252000,40.68858687920156,-74.04447828923442,60.202919006347656,60.202919006347656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0922875,1.0889612,-4.9744906,0.047973827,-1.3552868,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
107388000,107384000,40.68858570089603,-74.04448604845459,59.96215057373047,59.96215057373047,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.940824,0.9523835,-4.8481655,-0.053924035,-1.3768243,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
107512000,107484000,40.68858764118413,-74.04448822022137,60.234039306640625,60.234039306640625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.076148,0.9666522,-4.9832582,-0.10117841,-1.3791959,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
107636000,107616000,40.68859253174121,-74.044499739874,61.16027069091797,61.16027069091797,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9609656,0.9203588,-4.8748455,-0.042167075,-1.3841952,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
107764000,107748000,40.688590894595606,-74.04450693546556,59.75348663330078,59.75348663330078,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9254613,0.8972677,-4.8430443,-0.15830794,-1.3876041,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
107888000,107880000,40.68859389324704,-74.04451675921175,59.866844177246094,59.866844177246094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.105584,0.93095434,-5.0199914,-0.15934835,-1.3874301,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
108012000,107976000,40.6885909278843,-74.04452006067875,60.16002655029297,60.16002655029297,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.92579,0.84273124,-4.853165,0.04464835,-1.398865,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
108136000,108108000,40.68859488464209,-74.04453227664492,60.09680938720703,60.09680938720703,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.967751,0.96751845,-4.8726234,-0.095571525,-1.3747838,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
108264000,108240000,40.68859322807838,-74.04453484334864,59.586666107177734,59.586666107177734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.956873,0.9077042,-4.873055,0.13732266,-1.3866369,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
108388000,108372000,40.68859820808706,-74.0445427037093,60.4124641418457,60.4124641418457,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.940745,0.8241483,-4.8715234,0.024572607,-1.4032065,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
108512000,108504000,40.68859677842911,-74.04455203551765,59.45840072631836,59.45840072631836,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.011462,1.0460514,-4.9010744,-0.07365923,-1.3605183,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
108636000,108604000,40.68859703766288,-74.04455532657482,59.77671813964844,59.77671813964844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8960037,0.8392091,-4.8235445,-0.06371798,-1.3985387,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
108764000,108736000,40.68859749146472,-74.04456112751019,58.95793533325195,58.95793533325195,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.936717,0.76510644,-4.8770676,-0.12757795,-1.4151863,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
108888000,108868000,40.68860121275478,-74.04457081434062,59.92335510253906,59.92335510253906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.892764,0.7929193,-4.8280864,0.030616334,-1.4080188,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
109012000,109000000,40.688599908134165,-74.04457947804711,60.06214141845703,60.06214141845703,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9353123,0.8263505,-4.8656397,0.20806831,-1.4025676,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
109136000,109132000,40.688600943948565,-74.0445871522018,59.89342498779297,59.89342498779297,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8868318,0.8408179,-4.813954,0.37184268,-1.397878,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
109264000,109232000,40.68860220803301,-74.04459432237114,59.12871170043945,59.12871170043945,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0329747,0.75027883,-4.9767375,-0.025619937,-1.421166,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
109388000,109364000,40.68860336725356,-74.04460315503444,58.98163604736328,58.98163604736328,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.06056,0.82939905,-4.9921308,0.24244183,-1.4061589,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
109512000,109496000,40.68859997586182,-74.04460967421491,58.82622528076172,58.82622528076172,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.992983,0.90766174,-4.909789,-0.03369995,-1.3879924,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
109636000,109628000,40.68860394284388,-74.04461647228982,60.21158981323242,60.21158981323242,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.022646,0.8972862,-4.941847,0.1560466,-1.3911841,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
109764000,109760000,40.688605665998374,-74.0446221812993,60.39493179321289,60.39493179321289,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1961236,0.8562464,-5.1250896,-0.072151676,-1.4052557,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
109888000,109860000,40.68860697701132,-74.04462917983705,60.099361419677734,60.099361419677734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.065432,0.78837425,-5.0037055,-0.06455733,-1.4145229,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
110012000,109992000,40.688609297208025,-74.04463977446393,59.70304870605469,59.70304870605469,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.059566,0.7914468,-4.997281,-0.14930072,-1.4137254,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
110136000,110124000,40.68860806161535,-74.04464648289088,60.089420318603516,60.089420318603516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.99567,0.9256166,-4.90917,-0.092112854,-1.3844357,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
110264000,110256000,40.68861048307458,-74.04465451526715,59.79827117919922,59.79827117919922,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.168453,0.98678905,-5.073377,0.120257944,-1.3786916,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
110388000,110352000,40.68860890345973,-74.04466097395202,59.075828552246094,59.075828552246094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8599534,0.90565485,-4.774823,-0.3762209,-1.38335,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
110512000,110484000,40.68861282957368,-74.04466820316566,58.46917724609375,58.46917724609375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0613523,0.91156715,-4.978587,-0.22321749,-1.3897047,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
110636000,110616000,40.68860935201857,-74.04467636252362,59.463043212890625,59.463043212890625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1708107,1.0214235,-5.0689225,-0.08552553,-1.3719522,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
110764000,110748000,40.68861307220404,-74.04468073528922,59.568946838378906,59.568946838378906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.005838,0.9896587,-4.907035,-0.32030937,-1.3717843,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
110888000,110880000,40.68861640668709,-74.04468910344819,60.01358413696289,60.01358413696289,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8083463,0.87460965,-4.728134,-0.26592103,-1.387884,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
111012000,110980000,40.68861707872825,-74.0446986811158,60.155067443847656,60.155067443847656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.537492,0.93250614,-4.4406376,0.111851886,-1.3638101,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
111136000,111112000,40.68861811166421,-74.04469997703481,59.514747619628906,59.514747619628906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.385699,0.9573812,-4.279927,-0.02681251,-1.3507282,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
111264000,111244000,40.68861575135459,-74.04470869117348,59.46438980102539,59.46438980102539,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.9552655,0.7260551,-3.8880548,-0.2181907,-1.3861828,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
111388000,111376000,40.68862193810843,-74.04471256181783,59.6567497253418,59.6567497253418,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.8405964,0.7262287,-3.7713091,0.06589009,-1.3805583,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
111512000,111508000,40.68861925040747,-74.0447234181305,58.5433235168457,58.5433235168457,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.8608332,0.6452088,-3.806539,0.12584683,-1.4028921,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
111636000,111608000,40.688619361405195,-74.04472463935,59.72111892700195,59.72111892700195,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.7716556,0.71497065,-3.7032692,0.11975047,-1.3800781,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
111764000,111740000,40.68862412304821,-74.0447312389104,59.48301315307617,59.48301315307617,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.919974,0.82564783,-3.8320365,-0.060830668,-1.3585812,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
111888000,111872000,40.688623456838236,-74.0447361639218,60.803565979003906,60.803565979003906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.9099853,0.7456937,-3.8382192,-0.033126082,-1.3789057,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
112012000,112004000,40.68862543923133,-74.04474406757282,59.0855827331543,59.0855827331543,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.9489834,0.6343193,-3.8977058,-0.117005244,-1.4094689,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
112136000,112104000,40.688625193919215,-74.04474949916934,59.63993453979492,59.63993453979492,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.9017513,0.5935654,-3.856338,-0.079399794,-1.4180754,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
112264000,112236000,40.6886258089152,-74.0447534192499,59.911170959472656,59.911170959472656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.0405464,0.6127108,-3.9938204,-0.27548707,-1.4185685,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
112388000,112368000,40.68862439576135,-74.04476022668136,60.591793060302734,60.591793060302734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.2311397,0.72012055,-4.169409,-0.16269143,-1.3997684,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
112512000,112500000,40.68862591037787,-74.04476685768924,59.99357986450195,59.99357986450195,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.9670086,0.82824135,-3.8795843,-0.19733378,-1.3604666,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
112636000,112632000,40.68862824264131,-74.04477253311478,59.1218376159668,59.1218376159668,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.0855527,1.0652518,-3.944234,-0.22029728,-1.3070116,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
112764000,112728000,40.68863120935673,-74.04477630245552,60.61299514770508,60.61299514770508,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.8705692,1.2856671,-3.6508036,0.100125134,-1.2321985,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
112888000,112860000,40.6886306603398,-74.04478403984844,60.12230682373047,60.12230682373047,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.7887602,1.5882753,-3.4397798,-0.26387277,-1.1382245,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
113012000,112992000,40.688634080594845,-74.04478864924936,59.906333923339844,59.906333923339844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.9214997,1.9681205,-3.3918524,-0.29428735,-1.045026,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
113136000,113124000,40.688635074019636,-74.0447952608073,60.56170654296875,60.56170654296875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.1579885,2.2994926,-3.4642751,-0.18571962,-0.9847997,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
113264000,113256000,40.68863534044135,-74.04479665293856,59.961585998535156,59.961585998535156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.3734493,2.495858,-3.5913439,-0.026264288,-0.96345764,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
113388000,113356000,40.68863933582516,-74.04480240776476,59.90903854370117,59.90903854370117,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.5829334,2.5667043,-3.7967496,0.30439717,-0.9763416,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
113512000,113488000,40.688644975900374,-74.04480984634188,59.7695198059082,59.7695198059082,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.887484,2.6742609,-4.0909452,-0.32074204,-0.9918227,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
113636000,113620000,40.688649703450054,-74.04481506236826,59.77591323852539,59.77591323852539,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.178716,2.700081,-4.419125,-0.06017425,-1.0223285,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
113764000,113752000,40.688649738036936,-74.04482655483791,59.227420806884766,59.227420806884766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1846304,2.7418103,-4.4003263,0.05024267,-1.0135698,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
113888000,113884000,40.688650729720784,-74.04482739378147,60.177345275878906,60.177345275878906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9927983,2.7254171,-4.183316,-0.005157843,-0.99336964,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
114012000,113984000,40.688653039723334,-74.04483322407542,59.974464416503906,59.974464416503906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9240623,2.6932735,-4.122216,0.084228314,-0.99206567,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
114136000,114116000,40.68865881387412,-74.04483996291809,59.44740295410156,59.44740295410156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9978228,2.6137486,-4.259877,-0.12587214,-1.020456,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
114264000,114248000,40.68866044522509,-74.04484519337579,59.38364028930664,59.38364028930664,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.888484,2.5089824,-4.1955075,0.16265577,-1.0318366,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
114388000,114380000,40.68866227271486,-74.04485248835105,59.80452346801758,59.80452346801758,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9147296,2.6852202,-4.1163282,-0.10974948,-0.9927822,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
114512000,114480000,40.68866927790795,-74.04485762457207,60.07716751098633,60.07716751098633,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.937985,2.5750983,-4.213379,-0.12854467,-1.0222027,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
114636000,114612000,40.68867166271827,-74.0448647242253,59.27389907836914,59.27389907836914,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.946086,2.6518207,-4.1751184,0.18465608,-1.0049324,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
114764000,114744000,40.68867052235698,-74.04487307822993,59.87871551513672,59.87871551513672,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.976204,2.6431272,-4.2162166,-0.043571956,-1.010835,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
114888000,114876000,40.68867478439553,-74.0448758215061,60.23432159423828,60.23432159423828,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8946743,2.6461968,-4.117703,0.14030257,-0.99961317,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
115012000,115008000,40.68867692961754,-74.04488241183122,60.38729476928711,60.38729476928711,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8543878,2.49985,-4.161229,0.071330994,-1.029827,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
115136000,115104000,40.68868082441206,-74.04488935760082,60.36030960083008,60.36030960083008,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9372,2.5845556,-4.2066636,-0.024654675,-1.019859,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
115264000,115236000,40.68868083845576,-74.0448949405076,60.549713134765625,60.549713134765625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.84529,2.5673685,-4.1091914,-0.33348387,-1.0123503,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
115388000,115368000,40.6886872042365,-74.0449035676802,58.865509033203125,58.865509033203125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.106799,2.6666884,-4.3552465,0.19598281,-1.0213866,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
115512000,115500000,40.688690735473955,-74.04491138420984,60.026206970214844,60.026206970214844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9126945,2.6901298,-4.1106896,-0.05861681,-0.99131805,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
115636000,115632000,40.68869179193941,-74.04491685636141,60.40717697143555,60.40717697143555,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.052046,2.5510864,-4.3606334,0.14832999,-1.0414594,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
115764000,115732000,40.688696485224796,-74.04492183623282,59.843631744384766,59.843631744384766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.997976,2.5499592,-4.298543,-0.062093824,-1.0353808,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
115888000,115864000,40.68870006190862,-74.0449272355198,60.52406311035156,60.52406311035156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.031507,2.6697247,-4.2648134,-0.027258286,-1.0114864,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
116012000,115996000,40.68870398308011,-74.04493385380273,59.645118713378906,59.645118713378906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.849743,2.6094868,-4.087858,0.1032149,-1.0026541,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
116136000,116128000,40.688706280123824,-74.04494082765723,59.83373260498047,59.83373260498047,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.062203,2.683376,-4.2924805,0.22088543,-1.0121006,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
116264000,116260000,40.68871098012365,-74.04494908999686,59.36555099487305,59.36555099487305,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9956183,2.7207494,-4.189717,0.14962211,-0.9948519,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
116388000,116360000,40.6887106764299,-74.0449520361187,58.76283645629883,58.76283645629883,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9726954,2.62036,-4.226277,0.055871792,-1.0157889,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
116512000,116492000,40.68871299033963,-74.04496007810833,61.020294189453125,61.020294189453125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9761424,2.6517787,-4.210708,0.17847322,-1.008774,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
116636000,116624000,40.68871794303239,-74.04496681449288,60.479698181152344,60.479698181152344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9927034,2.687885,-4.2074175,0.13847247,-1.0023034,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
116764000,116756000,40.688716982710474,-74.04497167314241,59.7608642578125,59.7608642578125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9914055,2.7027,-4.1963725,-0.25725254,-0.99861085,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
116888000,116856000,40.68872548670442,-74.04497519319392,60.68440628051758,60.68440628051758,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0971336,2.687035,-4.331352,0.022436863,-1.0155344,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
117012000,116988000,40.688725348313106,-74.04498477647756,59.864097595214844,59.864097595214844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1683984,2.7422495,-4.380914,-0.16598798,-1.0115114,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
117136000,117120000,40.68872573794091,-74.04498856669171,59.50182342529297,59.50182342529297,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.066097,2.6775036,-4.300734,0.06405545,-1.0139471,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
117264000,117252000,40.688732496875645,-74.04500035979108,59.97386169433594,59.97386169433594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.012894,2.7379706,-4.199122,0.16603982,-0.9929925,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
117388000,117384000,40.68873447150868,-74.04500566297392,59.88789367675781,59.88789367675781,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.114694,2.7572863,-4.307838,-0.017131887,-1.0014386,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
117512000,117480000,40.688739588993165,-74.04500862366058,59.051918029785156,59.051918029785156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.121183,2.755431,-4.3167253,0.09955655,-1.0026793,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
117636000,117612000,40.68874235778943,-74.04501522140261,59.610137939453125,59.610137939453125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9948006,2.617624,-4.253948,-0.17775252,-1.0191737,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
117764000,117744000,40.68874671546658,-74.0450260770525,58.85603332519531,58.85603332519531,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.998148,2.660166,-4.23143,-0.089846,-1.0095634,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
117888000,117876000,40.68875026044164,-74.04502799486845,60.4669075012207,60.4669075012207,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.023951,2.7514625,-4.203515,-0.11174604,-0.99122053,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
118012000,118008000,40.68874997255451,-74.04503455756858,59.43000030517578,59.43000030517578,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.070397,2.724762,-4.276049,0.19292298,-1.0034615,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
118136000,118108000,40.68875689696288,-74.04504215662973,59.43075180053711,59.43075180053711,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8725343,2.6326509,-4.1000905,-0.15300113,-0.99999774,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
118264000,118240000,40.688754773604664,-74.04504790095027,60.103858947753906,60.103858947753906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.073953,2.6584187,-4.321783,-0.12963562,-1.0193328,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
118388000,118372000,40.68875689449646,-74.04505553394327,59.82459259033203,59.82459259033203,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0436587,2.6723337,-4.277514,-0.04160709,-1.012384,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
118512000,118504000,40.68876160337502,-74.04506034092627,60.10800552368164,60.10800552368164,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.087052,2.812754,-4.2386923,-0.25801837,-0.98492676,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
118636000,118604000,40.68876824228187,-74.04506494873797,60.6252555847168,60.6252555847168,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9672027,2.6431894,-4.20555,0.016433468,-1.009684,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
118764000,118736000,40.6887701241017,-74.04507443015895,61.02078628540039,61.02078628540039,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9379478,2.674084,-4.151217,-0.021802545,-0.9985314,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
118888000,118868000,40.688771363122314,-74.0450796945053,59.95137023925781,59.95137023925781,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9388294,2.4957354,-4.2618475,-0.02556843,-1.0410328,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
119012000,119000000,40.68877438184536,-74.04508303092693,60.304935455322266,60.304935455322266,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.961095,2.6846266,-4.171959,-0.25164643,-0.999009,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
119136000,119132000,40.6887774697084,-74.04509416297924,60.2541618347168,60.2541618347168,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.110601,2.7333949,-4.3181934,0.04102889,-1.0064684,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
119264000,119232000,40.6887769778575,-74.0450970274636,60.16898727416992,60.16898727416992,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9852953,2.630856,-4.2345915,-0.05626829,-1.0148784,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
