timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,delta_terrain,eph,epv,terrain_alt,lat_lon_valid,alt_valid,lat_lon_reset_counter,alt_reset_counter,terrain_reset_counter,terrain_alt_valid,dead_reckoning
117692000,117684000,40.68874490737347,-74.04502366429435,60.145664,60.145664,10.09121,10.09121,0.28425437,0.27082005,10.164045,1,1,3,3,3,0,0
117700000,117692000,40.68874510332999,-74.04502406966937,60.145042,60.145042,10.09121,10.09121,0.2849346,0.27118054,10.164045,1,1,3,3,3,0,0
117708000,117700000,40.68874529919544,-74.0450244749162,60.14445,60.14445,10.09121,10.09121,0.28561783,0.27154168,10.164045,1,1,3,3,3,0,0
117716000,117708000,40.688745494971116,-74.04502488003799,60.14391,60.14391,10.09121,10.09121,0.28630412,0.27109405,10.164045,1,1,3,3,3,0,0
117724000,117716000,40.68874569066023,-74.04502528503481,60.1434,60.1434,10.09121,10.09121,0.28699344,0.27145544,10.164045,1,1,3,3,3,0,0
117732000,117724000,40.68874588643505,-74.04502568988536,60.14292,60.14292,10.09121,10.09121,0.2876784,0.27181748,10.164045,1,1,3,3,3,0,0
117740000,117732000,40.688746082123664,-74.04502609461225,60.142475,60.142475,10.09121,10.09121,0.28837368,0.2721802,10.164045,1,1,3,3,3,0,0
117748000,117740000,40.68874627772689,-74.04502649921567,60.142056,60.142056,10.09121,10.09121,0.28907207,0.27254355,10.164045,1,1,3,3,3,0,0
117756000,117748000,40.68874647324408,-74.04502690369678,60.14167,60.14167,10.09121,10.09121,0.28977352,0.27290756,10.164045,1,1,3,3,3,0,0
117764000,117756000,40.688746668677084,-74.04502730805486,60.141315,60.141315,10.09121,10.09121,0.29047805,0.27327222,10.164045,1,1,3,3,3,0,0
117772000,117764000,40.68874686402741,-74.04502771229117,60.140984,60.140984,10.09121,10.09121,0.29118562,0.27363756,10.164045,1,1,3,3,3,0,0
117780000,117772000,40.68874705929401,-74.0450281164062,60.140697,60.140697,10.09121,10.09121,0.2918963,0.27317527,10.164045,1,1,3,3,3,0,0
117788000,117780000,40.68874725447669,-74.04502852040191,60.140438,60.140438,10.09121,10.09121,0.29261008,0.2735408,10.164045,1,1,3,3,3,0,0
117796000,117788000,40.68874744957648,-74.0450289242787,60.140205,60.140205,10.09121,10.09121,0.29332694,0.27390698,10.164045,1,1,3,3,3,0,0
117804000,117796000,40.68874764450877,-74.04502932795253,60.14,60.14,10.09121,10.09121,0.29403824,0.27427384,10.164045,1,1,3,3,3,0,0
117812000,117804000,40.68874784291038,-74.04502973749933,60.138916,60.138916,10.09121,10.09121,0.28382704,0.27065948,10.164045,1,1,3,3,3,0,0
117820000,117812000,40.688748041145566,-74.04503014678757,60.137886,60.137886,10.09121,10.09121,0.2845054,0.2710196,10.164045,1,1,3,3,3,0,0
117828000,117820000,40.68874823921866,-74.04503055582342,60.1369,60.1369,10.09121,10.09121,0.28518677,0.27138042,10.164045,1,1,3,3,3,0,0
117836000,117828000,40.68874843713119,-74.0450309646095,60.13598,60.13598,10.09121,10.09121,0.28587118,0.2709339,10.164045,1,1,3,3,3,0,0
117844000,117836000,40.68874863488594,-74.04503137315034,60.135098,60.135098,10.09121,10.09121,0.28655866,0.27129495,10.164045,1,1,3,3,3,0,0
117852000,117844000,40.68874883248457,-74.04503178145161,60.134266,60.134266,10.09121,10.09121,0.28724915,0.27165663,10.164045,1,1,3,3,3,0,0
117860000,117852000,40.688749029931095,-74.04503218951889,60.133472,60.133472,10.09121,10.09121,0.28794277,0.272019,10.164045,1,1,3,3,3,0,0
117868000,117860000,40.68874922724,-74.04503259733717,60.13272,60.13272,10.09121,10.09121,0.28863174,0.27238202,10.164045,1,1,3,3,3,0,0
117876000,117868000,40.688749424402815,-74.04503300493148,60.132015,60.132015,10.09121,10.09121,0.28933132,0.2727457,10.164045,1,1,3,3,3,0,0
117884000,117876000,40.68874962142192,-74.04503341230699,60.131344,60.131344,10.09121,10.09121,0.29003397,0.27311003,10.164045,1,1,3,3,3,0,0
117892000,117884000,40.688749818299584,-74.04503381946826,60.130714,60.130714,10.09121,10.09121,0.29073972,0.27347502,10.164045,1,1,3,3,3,0,0
117900000,117892000,40.68875001503773,-74.04503422642206,60.130142,60.130142,10.09121,10.09121,0.29144853,0.2730139,10.164045,1,1,3,3,3,0,0
117908000,117900000,40.68875021163908,-74.04503463316922,60.129604,60.129604,10.09121,10.09121,0.29216045,0.27337906,10.164045,1,1,3,3,3,0,0
117920000,117908000,40.68875040810702,-74.04503503971554,60.129105,60.129105,10.09121,10.09121,0.29287547,0.2737449,10.164045,1,1,3,3,3,0,0
117924000,117916000,40.688750604443435,-74.04503544606426,60.12864,60.12864,10.09121,10.09121,0.29359356,0.27411142,10.164045,1,1,3,3,3,0,0
117932000,117924000,40.688750800650915,-74.04503585222034,60.12821,60.12821,10.09121,10.09121,0.29431477,0.27447858,10.164045,1,1,3,3,3,0,0
117940000,117932000,40.688751002884224,-74.0450362559277,60.12814,60.12814,10.09121,10.09121,0.28406882,0.2708556,10.164045,1,1,3,3,3,0,0
117948000,117940000,40.68875120481432,-74.045036659512,60.128094,60.128094,10.09121,10.09121,0.28474134,0.27121603,10.164045,1,1,3,3,3,0,0
117956000,117948000,40.6887514064864,-74.04503706296228,60.128086,60.128086,10.09121,10.09121,0.28542382,0.27077064,10.164045,1,1,3,3,3,0,0
117964000,117956000,40.68875160790841,-74.04503746627996,60.128105,60.128105,10.09121,10.09121,0.28610933,0.27113134,10.164045,1,1,3,3,3,0,0
117972000,117964000,40.6887518090852,-74.04503786946653,60.128147,60.128147,10.09121,10.09121,0.2867979,0.2714927,10.164045,1,1,3,3,3,0,0
117980000,117972000,40.68875201002243,-74.04503827252398,60.128212,60.128212,10.09121,10.09121,0.28748953,0.2718547,10.164045,1,1,3,3,3,0,0
117988000,117980000,40.68875221072463,-74.04503867545289,60.128296,60.128296,10.09121,10.09121,0.28818423,0.27221736,10.164045,1,1,3,3,3,0,0
117996000,117988000,40.68875241119724,-74.04503907825291,60.128407,60.128407,10.09121,10.09121,0.288882,0.2725807,10.164045,1,1,3,3,3,0,0
118004000,117996000,40.68875261144559,-74.04503948092636,60.128532,60.128532,10.09121,10.09121,0.28958282,0.2729447,10.164045,1,1,3,3,3,0,0
118012000,118004000,40.68875281147505,-74.04503988347507,60.128685,60.128685,10.09121,10.09121,0.29028672,0.27330932,10.164045,1,1,3,3,3,0,0
118020000,118012000,40.68875301128964,-74.04504028590092,60.128864,60.128864,10.09121,10.09121,0.29099372,0.27284932,10.164045,1,1,3,3,3,0,0
118028000,118020000,40.68875321089264,-74.04504068820398,60.129066,60.129066,10.09121,10.09121,0.2917038,0.2732142,10.164045,1,1,3,3,3,0,0
118036000,118028000,40.68875341028822,-74.04504109038544,60.129284,60.129284,10.09121,10.09121,0.29241696,0.2735797,10.164045,1,1,3,3,3,0,0
118044000,118036000,40.68875360957892,-74.04504149253496,60.12952,60.12952,10.09121,10.09121,0.29312462,0.27394587,10.164045,1,1,3,3,3,0,0
118052000,118044000,40.68875380866881,-74.0450418945686,60.129772,60.129772,10.09121,10.09121,0.29384384,0.27431267,10.164045,1,1,3,3,3,0,0
118060000,118052000,40.68875400763553,-74.04504229766995,60.129246,60.129246,10.09121,10.09121,0.28365394,0.27069703,10.164045,1,1,3,3,3,0,0
118068000,118060000,40.68875420641168,-74.04504270063549,60.12875,60.12875,10.09121,10.09121,0.28433177,0.27105716,10.164045,1,1,3,3,3,0,0
118076000,118068000,40.68875440500059,-74.0450431034691,60.128307,60.128307,10.09121,10.09121,0.2850126,0.27061284,10.164045,1,1,3,3,3,0,0
118084000,118076000,40.68875460340664,-74.04504350617118,60.127895,60.127895,10.09121,10.09121,0.2856965,0.2709732,10.164045,1,1,3,3,3,0,0
118092000,118084000,40.688754801633756,-74.0450439087453,60.127518,60.127518,10.09121,10.09121,0.28638348,0.27133423,10.164045,1,1,3,3,3,0,0
118100000,118092000,40.68875499968465,-74.04504431119426,60.12717,60.12717,10.09121,10.09121,0.28707352,0.2716959,10.164045,1,1,3,3,3,0,0
118108000,118100000,40.688755197561505,-74.04504471351972,60.126854,60.126854,10.09121,10.09121,0.2877666,0.27205828,10.164045,1,1,3,3,3,0,0
118116000,118108000,40.68875539526562,-74.04504511572264,60.126564,60.126564,10.09121,10.09121,0.28846273,0.27242127,10.164045,1,1,3,3,3,0,0
118124000,118116000,40.688755592865085,-74.0450455178499,60.126305,60.126305,10.09121,10.09121,0.28915405,0.27278492,10.164045,1,1,3,3,3,0,0
118132000,118124000,40.68875579029514,-74.0450459198596,60.126076,60.126076,10.09121,10.09121,0.28985623,0.27314925,10.164045,1,1,3,3,3,0,0
118140000,118132000,40.68875598755807,-74.04504632175383,60.125885,60.125885,10.09121,10.09121,0.29056147,0.2726904,10.164045,1,1,3,3,3,0,0
118148000,118140000,40.688756184656356,-74.04504672353434,60.125725,60.125725,10.09121,10.09121,0.2912698,0.2730549,10.164045,1,1,3,3,3,0,0
118156000,118148000,40.68875638159135,-74.0450471252047,60.125587,60.125587,10.09121,10.09121,0.29198125,0.2734201,10.164045,1,1,3,3,3,0,0
118164000,118156000,40.68875657836476,-74.04504752676759,60.125477,60.125477,10.09121,10.09121,0.2926958,0.27378592,10.164045,1,1,3,3,3,0,0
118172000,118164000,40.688756774978906,-74.04504792822533,60.12539,60.12539,10.09121,10.09121,0.29341343,0.27415243,10.164045,1,1,3,3,3,0,0
118180000,118172000,40.6887569714355,-74.04504832957926,60.125328,60.125328,10.09121,10.09121,0.29413417,0.27451956,10.164045,1,1,3,3,3,0,0
118188000,118180000,40.68875717191394,-74.04504872871168,60.124866,60.124866,10.09121,10.09121,0.2839075,0.27089515,10.164045,1,1,3,3,3,0,0
118196000,118188000,40.688757372167125,-74.04504912787849,60.12446,60.12446,10.09121,10.09121,0.2845795,0.27045193,10.164045,1,1,3,3,3,0,0
118204000,118196000,40.688757572164434,-74.04504952697401,60.12408,60.12408,10.09121,10.09121,0.28526154,0.27081198,10.164045,1,1,3,3,3,0,0
118212000,118204000,40.688757771911376,-74.04504992600214,60.123737,60.123737,10.09121,10.09121,0.28594664,0.27117264,10.164045,1,1,3,3,3,0,0
118220000,118212000,40.68875797141334,-74.0450503249622,60.123425,60.123425,10.09121,10.09121,0.28663477,0.271534,10.164045,1,1,3,3,3,0,0
118228000,118220000,40.68875817067428,-74.0450507238528,60.123142,60.123142,10.09121,10.09121,0.28732598,0.271896,10.164045,1,1,3,3,3,0,0
118236000,118228000,40.688758369697865,-74.04505112267711,60.12289,60.12289,10.09121,10.09121,0.28802025,0.27225867,10.164045,1,1,3,3,3,0,0
118244000,118236000,40.6887585684885,-74.04505152143378,60.122665,60.122665,10.09121,10.09121,0.28871757,0.272622,10.164045,1,1,3,3,3,0,0
118252000,118244000,40.68875876705196,-74.04505192012456,60.12247,60.12247,10.09121,10.09121,0.28941798,0.27298597,10.164045,1,1,3,3,3,0,0
118260000,118252000,40.68875896551554,-74.0450523188513,60.122322,60.122322,10.09121,10.09121,0.29011327,0.2725282,10.164045,1,1,3,3,3,0,0
118268000,118260000,40.688759163758,-74.04505271751098,60.1222,60.1222,10.09121,10.09121,0.2908197,0.27289242,10.164045,1,1,3,3,3,0,0
118276000,118268000,40.688759361782395,-74.04505311610603,60.122105,60.122105,10.09121,10.09121,0.2915292,0.27325726,10.164045,1,1,3,3,3,0,0
118284000,118276000,40.68875955959155,-74.0450535146367,60.122032,60.122032,10.09121,10.09121,0.2922418,0.27362275,10.164045,1,1,3,3,3,0,0
118292000,118284000,40.68875975718871,-74.04505391310504,60.12199,60.12199,10.09121,10.09121,0.2929575,0.2739889,10.164045,1,1,3,3,3,0,0
118300000,118292000,40.688759954579375,-74.04505431151408,60.121967,60.121967,10.09121,10.09121,0.29367632,0.27435574,10.164045,1,1,3,3,3,0,0
118308000,118300000,40.68876015176779,-74.04505470986284,60.121975,60.121975,10.09121,10.09121,0.29439822,0.2747232,10.164045,1,1,3,3,3,0,0
118316000,118308000,40.68876034506244,-74.04505511215227,60.12207,60.12207,10.09121,10.09121,0.28413975,0.27028802,10.164045,1,1,3,3,3,0,0
118324000,118316000,40.688760538247124,-74.04505551430452,60.12219,60.12219,10.09121,10.09121,0.2848199,0.2706477,10.164045,1,1,3,3,3,0,0
118332000,118324000,40.688760731412245,-74.04505591611512,60.12233,60.12233,10.09121,10.09121,0.2854957,0.27100804,10.164045,1,1,3,3,3,0,0
118340000,118332000,40.688760924468454,-74.04505631779975,60.12249,60.12249,10.09121,10.09121,0.2861818,0.27136904,10.164045,1,1,3,3,3,0,0
118348000,118340000,40.688761117415616,-74.04505671936283,60.12267,60.12267,10.09121,10.09121,0.286871,0.2717307,10.164045,1,1,3,3,3,0,0
118356000,118348000,40.688761310253774,-74.04505712080632,60.122868,60.122868,10.09121,10.09121,0.2875632,0.272093,10.164045,1,1,3,3,3,0,0
118364000,118356000,40.68876150298333,-74.04505752213373,60.123085,60.123085,10.09121,10.09121,0.28825846,0.27245596,10.164045,1,1,3,3,3,0,0
118372000,118364000,40.688761695604875,-74.04505792334972,60.12332,60.12332,10.09121,10.09121,0.28895682,0.27281958,10.164045,1,1,3,3,3,0,0
118380000,118372000,40.688761888119046,-74.04505832445898,60.12359,60.12359,10.09121,10.09121,0.28965825,0.27236298,10.164045,1,1,3,3,3,0,0
118388000,118380000,40.68876208052577,-74.0450587254645,60.12387,60.12387,10.09121,10.09121,0.29036275,0.2727268,10.164045,1,1,3,3,3,0,0
118396000,118388000,40.68876227282644,-74.04505912636971,60.124172,60.124172,10.09121,10.09121,0.29107034,0.27309132,10.164045,1,1,3,3,3,0,0
118404000,118396000,40.68876246523386,-74.04505952717255,60.124485,60.124485,10.09121,10.09121,0.29177243,0.27345645,10.164045,1,1,3,3,3,0,0
118412000,118404000,40.688762657534475,-74.04505992788054,60.124817,60.124817,10.09121,10.09121,0.29248607,0.27382228,10.164045,1,1,3,3,3,0,0
118420000,118412000,40.688762849728725,-74.0450603284953,60.12516,60.12516,10.09121,10.09121,0.29320282,0.27418873,10.164045,1,1,3,3,3,0,0
118428000,118420000,40.688763041816436,-74.04506072901971,60.12552,60.12552,10.09121,10.09121,0.29392266,0.27455586,10.164045,1,1,3,3,3,0,0
118436000,118428000,40.688763229711725,-74.0450611345786,60.125637,60.125637,10.09121,10.09121,0.2837214,0.27012953,10.164045,1,1,3,3,3,0,0
118444000,118436000,40.68876341760331,-74.04506153994123,60.12578,60.12578,10.09121,10.09121,0.28439972,0.27048886,10.164045,1,1,3,3,3,0,0
118452000,118444000,40.68876360548848,-74.0450619451145,60.125935,60.125935,10.09121,10.09121,0.2850811,0.27084887,10.164045,1,1,3,3,3,0,0
118460000,118452000,40.68876379336689,-74.04506235010322,60.12611,60.12611,10.09121,10.09121,0.2857655,0.27120954,10.164045,1,1,3,3,3,0,0
118468000,118460000,40.68876398123741,-74.04506275491326,60.126305,60.126305,10.09121,10.09121,0.28645298,0.27157086,10.164045,1,1,3,3,3,0,0
118476000,118468000,40.68876416909845,-74.0450631595486,60.12651,60.12651,10.09121,10.09121,0.28714353,0.27193284,10.164045,1,1,3,3,3,0,0
118484000,118476000,40.688764356948354,-74.04506356420916,60.126736,60.126736,10.09121,10.09121,0.28782928,0.27229548,10.164045,1,1,3,3,3,0,0
118492000,118484000,40.68876454478547,-74.04506396870238,60.126976,60.126976,10.09121,10.09121,0.2885258,0.27265877,10.164045,1,1,3,3,3,0,0
118500000,118492000,40.68876473260964,-74.0450643730318,60.127243,60.127243,10.09121,10.09121,0.2892254,0.2722033,10.164045,1,1,3,3,3,0,0
118508000,118500000,40.68876492041959,-74.04506477720074,60.127525,60.127525,10.09121,10.09121,0.2899281,0.27256683,10.164045,1,1,3,3,3,0,0
118516000,118508000,40.688765108213175,-74.04506518121187,60.12782,60.12782,10.09121,10.09121,0.29063386,0.27293098,10.164045,1,1,3,3,3,0,0
118524000,118516000,40.68876529599017,-74.04506558506907,60.128128,60.128128,10.09121,10.09121,0.29134274,0.27329582,10.164045,1,1,3,3,3,0,0
118532000,118524000,40.68876548375087,-74.04506598877704,60.12845,60.12845,10.09121,10.09121,0.29205468,0.27366132,10.164045,1,1,3,3,3,0,0
118540000,118532000,40.688765671495204,-74.04506639233927,60.12878,60.12878,10.09121,10.09121,0.29276973,0.27402744,10.164045,1,1,3,3,3,0,0
118548000,118540000,40.68876585922236,-74.04506679575836,60.129128,60.129128,10.09121,10.09121,0.29348788,0.27439424,10.164045,1,1,3,3,3,0,0
118556000,118548000,40.68876604692537,-74.04506719910701,60.129494,60.129494,10.09121,10.09121,0.29419997,0.27392656,10.164045,1,1,3,3,3,0,0
118564000,118556000,40.688766236934455,-74.04506760346413,60.13004,60.13004,10.09121,10.09121,0.28396484,0.27032703,10.164045,1,1,3,3,3,0,0
118572000,118564000,40.688766426890645,-74.0450680076646,60.130592,60.130592,10.09121,10.09121,0.2846443,0.2706867,10.164045,1,1,3,3,3,0,0
118580000,118572000,40.688766616795924,-74.04506841171403,60.13115,60.13115,10.09121,10.09121,0.28532678,0.271047,10.164045,1,1,3,3,3,0,0
118588000,118580000,40.68876680665133,-74.04506881561424,60.131714,60.131714,10.09121,10.09121,0.28601232,0.271408,10.164045,1,1,3,3,3,0,0
118596000,118588000,40.68876699645798,-74.04506921936796,60.132286,60.132286,10.09121,10.09121,0.2867009,0.2717696,10.164045,1,1,3,3,3,0,0
118604000,118596000,40.68876718621745,-74.04506962297684,60.132862,60.132862,10.09121,10.09121,0.28739256,0.27213192,10.164045,1,1,3,3,3,0,0
118612000,118604000,40.68876737593201,-74.04507002644279,60.133442,60.133442,10.09121,10.09121,0.28808728,0.27249488,10.164045,1,1,3,3,3,0,0
118620000,118612000,40.688767565725314,-74.0450704298629,60.134037,60.134037,10.09121,10.09121,0.28877693,0.27204055,10.164045,1,1,3,3,3,0,0
118628000,118620000,40.68876775547418,-74.04507083314411,60.134636,60.134636,10.09121,10.09121,0.28947765,0.2724037,10.164045,1,1,3,3,3,0,0
118636000,118628000,40.68876794517941,-74.04507123628858,60.13524,60.13524,10.09121,10.09121,0.29018146,0.2727675,10.164045,1,1,3,3,3,0,0
118644000,118636000,40.688768134842455,-74.04507163929765,60.135845,60.135845,10.09121,10.09121,0.29088837,0.273132,10.164045,1,1,3,3,3,0,0
118652000,118644000,40.688768324464974,-74.04507204217325,60.136456,60.136456,10.09121,10.09121,0.29159832,0.27349713,10.164045,1,1,3,3,3,0,0
118664000,118652000,40.68876851404887,-74.04507244491776,60.13707,60.13707,10.09121,10.09121,0.29231137,0.27386293,10.164045,1,1,3,3,3,0,0
118668000,118660000,40.688768703594306,-74.0450728475315,60.137684,60.137684,10.09121,10.09121,0.29302755,0.27422938,10.164045,1,1,3,3,3,0,0
118676000,118668000,40.68876889310338,-74.04507325001785,60.13831,60.13831,10.09121,10.09121,0.2937468,0.27376282,10.164045,1,1,3,3,3,0,0
118684000,118676000,40.68876908702289,-74.04507365027021,60.139175,60.139175,10.09121,10.09121,0.28356522,0.27017048,10.164045,1,1,3,3,3,0,0
118692000,118684000,40.68876928080087,-74.04507405045007,60.140034,60.140034,10.09121,10.09121,0.28424305,0.2705298,10.164045,1,1,3,3,3,0,0
118700000,118692000,40.688769474451455,-74.04507445062077,60.14089,60.14089,10.09121,10.09121,0.28491646,0.27088982,10.164045,1,1,3,3,3,0,0
118708000,118700000,40.68876966796828,-74.04507485072051,60.141735,60.141735,10.09121,10.09121,0.28560024,0.27125046,10.164045,1,1,3,3,3,0,0
118716000,118708000,40.68876986135578,-74.0450752507485,60.142582,60.142582,10.09121,10.09121,0.28628704,0.27161178,10.164045,1,1,3,3,3,0,0
118724000,118716000,40.68877005461802,-74.04507565070581,60.143417,60.143417,10.09121,10.09121,0.28697693,0.27197376,10.164045,1,1,3,3,3,0,0
118732000,118724000,40.68877024775863,-74.04507605059379,60.14425,60.14425,10.09121,10.09121,0.28766984,0.27233636,10.164045,1,1,3,3,3,0,0
118740000,118732000,40.688770440781305,-74.04507645041443,60.14508,60.14508,10.09121,10.09121,0.28836584,0.27188313,10.164045,1,1,3,3,3,0,0
118748000,118740000,40.68877063368873,-74.04507685016668,60.14591,60.14591,10.09121,10.09121,0.2890649,0.272246,10.164045,1,1,3,3,3,0,0
118756000,118748000,40.68877082648389,-74.04507724984911,60.14673,60.14673,10.09121,10.09121,0.28976706,0.2726095,10.164045,1,1,3,3,3,0,0
118764000,118756000,40.68877101916982,-74.04507764946356,60.14754,60.14754,10.09121,10.09121,0.29047227,0.2729737,10.164045,1,1,3,3,3,0,0
118772000,118764000,40.688771211110314,-74.0450780484198,60.148346,60.148346,10.09121,10.09121,0.2911719,0.2733385,10.164045,1,1,3,3,3,0,0
118780000,118772000,40.68877140295323,-74.04507844731528,60.149147,60.149147,10.09121,10.09121,0.29188317,0.273704,10.164045,1,1,3,3,3,0,0
118788000,118780000,40.688771594701315,-74.04507884614958,60.149937,60.149937,10.09121,10.09121,0.2925975,0.27407014,10.164045,1,1,3,3,3,0,0
118796000,118788000,40.68877178635564,-74.04507924492327,60.15073,60.15073,10.09121,10.09121,0.29331493,0.27360475,10.164045,1,1,3,3,3,0,0
118808000,118796000,40.68877197791781,-74.04507964363644,60.151512,60.151512,10.09121,10.09121,0.29403546,0.27397105,10.164045,1,1,3,3,3,0,0
118812000,118804000,40.68877217268739,-74.04508004384127,60.152847,60.152847,10.09121,10.09121,0.28381908,0.2703699,10.164045,1,1,3,3,3,0,0
118820000,118812000,40.688772367294426,-74.0450804439411,60.154163,60.154163,10.09121,10.09121,0.284498,0.27072954,10.164045,1,1,3,3,3,0,0
118828000,118820000,40.68877256174183,-74.04508084393606,60.155453,60.155453,10.09121,10.09121,0.28517997,0.27108988,10.164045,1,1,3,3,3,0,0
118836000,118828000,40.68877275603211,-74.0450812438282,60.156723,60.156723,10.09121,10.09121,0.285865,0.27145088,10.164045,1,1,3,3,3,0,0
118844000,118836000,40.68877295030182,-74.0450816436743,60.157974,60.157974,10.09121,10.09121,0.28654522,0.2718125,10.164045,1,1,3,3,3,0,0
118852000,118844000,40.688773144419685,-74.04508204342113,60.1592,60.1592,10.09121,10.09121,0.2872362,0.2721748,10.164045,1,1,3,3,3,0,0
118860000,118852000,40.68877333838887,-74.04508244306878,60.160408,60.160408,10.09121,10.09121,0.28793028,0.27172267,10.164045,1,1,3,3,3,0,0
118868000,118860000,40.68877353221259,-74.04508284262101,60.161594,60.161594,10.09121,10.09121,0.2886274,0.2720852,10.164045,1,1,3,3,3,0,0
118876000,118868000,40.68877372589399,-74.04508324207953,60.162758,60.162758,10.09121,10.09121,0.28932756,0.27244836,10.164045,1,1,3,3,3,0,0
118884000,118876000,40.688773919435825,-74.04508364144624,60.163902,60.163902,10.09121,10.09121,0.29003078,0.2728122,10.164045,1,1,3,3,3,0,0
118892000,118884000,40.68877411284231,-74.04508404072355,60.165028,60.165028,10.09121,10.09121,0.29073712,0.2731767,10.164045,1,1,3,3,3,0,0
118900000,118892000,40.68877430611546,-74.04508443991344,60.16613,60.16613,10.09121,10.09121,0.29144654,0.27354187,10.164045,1,1,3,3,3,0,0
118908000,118900000,40.68877449925758,-74.04508483901901,60.167213,60.167213,10.09121,10.09121,0.29215905,0.27390766,10.164045,1,1,3,3,3,0,0
118916000,118908000,40.68877469227044,-74.04508523804178,60.168278,60.168278,10.09121,10.09121,0.2928746,0.27344343,10.164045,1,1,3,3,3,0,0
118924000,118916000,40.68877488487173,-74.04508563651932,60.16932,60.16932,10.09121,10.09121,0.29358402,0.27380943,10.164045,1,1,3,3,3,0,0
118932000,118924000,40.688775077351956,-74.04508603492211,60.17034,60.17034,10.09121,10.09121,0.29430565,0.2741761,10.164045,1,1,3,3,3,0,0
118940000,118932000,40.688775265974314,-74.04508643647046,60.17111,60.17111,10.09121,10.09121,0.2840575,0.27056625,10.164045,1,1,3,3,3,0,0
118948000,118940000,40.68877545455076,-74.04508683788316,60.17186,60.17186,10.09121,10.09121,0.28473738,0.27092624,10.164045,1,1,3,3,3,0,0
118956000,118948000,40.68877564308172,-74.04508723916159,60.172596,60.172596,10.09121,10.09121,0.28542027,0.27128688,10.164045,1,1,3,3,3,0,0
118964000,118956000,40.6887758315671,-74.04508764031102,60.17332,60.17332,10.09121,10.09121,0.28610626,0.27164817,10.164045,1,1,3,3,3,0,0
118972000,118964000,40.688776020006536,-74.04508804133543,60.174034,60.174034,10.09121,10.09121,0.28679526,0.27201012,10.164045,1,1,3,3,3,0,0
118980000,118972000,40.688776208400505,-74.0450884422391,60.174732,60.174732,10.09121,10.09121,0.28748733,0.27155912,10.164045,1,1,3,3,3,0,0
118988000,118980000,40.688776396748544,-74.04508884302594,60.17542,60.17542,10.09121,10.09121,0.28818244,0.2719213,10.164045,1,1,3,3,3,0,0
118996000,118988000,40.688776584996845,-74.04508924387527,60.17609,60.17609,10.09121,10.09121,0.28887224,0.27228412,10.164045,1,1,3,3,3,0,0
119004000,118996000,40.68877677319909,-74.04508964461283,60.17675,60.17675,10.09121,10.09121,0.28957337,0.27264762,10.164045,1,1,3,3,3,0,0
119012000,119004000,40.68877696135401,-74.04509004524252,60.1774,60.1774,10.09121,10.09121,0.29027754,0.27301177,10.164045,1,1,3,3,3,0,0
119020000,119012000,40.6887771494614,-74.04509044576982,60.178036,60.178036,10.09121,10.09121,0.29098478,0.27337658,10.164045,1,1,3,3,3,0,0
119028000,119020000,40.68877733752136,-74.04509084619542,60.178658,60.178658,10.09121,10.09121,0.2916951,0.27374205,10.164045,1,1,3,3,3,0,0
119036000,119028000,40.68877752553315,-74.04509124652184,60.17927,60.17927,10.09121,10.09121,0.2924085,0.27327895,10.164045,1,1,3,3,3,0,0
119044000,119036000,40.688777713497714,-74.0450916467514,60.17987,60.17987,10.09121,10.09121,0.29312497,0.27364463,10.164045,1,1,3,3,3,0,0
119052000,119044000,40.68877790141567,-74.04509204688839,60.180458,60.180458,10.09121,10.09121,0.29384458,0.27401096,10.164045,1,1,3,3,3,0,0
119060000,119052000,40.68877809065794,-74.04509244311052,60.181313,60.181313,10.09121,10.09121,0.28365222,0.2704084,10.164045,1,1,3,3,3,0,0
119068000,119060000,40.688778280015335,-74.04509283935762,60.18215,60.18215,10.09121,10.09121,0.28432277,0.27076808,10.164045,1,1,3,3,3,0,0
119076000,119068000,40.68877846930082,-74.04509323560403,60.182972,60.182972,10.09121,10.09121,0.28500375,0.2711284,10.164045,1,1,3,3,3,0,0
119084000,119076000,40.68877865851575,-74.04509363185105,60.183777,60.183777,10.09121,10.09121,0.28568777,0.27148935,10.164045,1,1,3,3,3,0,0
119092000,119084000,40.688778847661965,-74.04509402809887,60.184566,60.184566,10.09121,10.09121,0.28637484,0.27185097,10.164045,1,1,3,3,3,0,0
119100000,119092000,40.68877903674137,-74.04509442434777,60.185337,60.185337,10.09121,10.09121,0.28706494,0.27140108,10.164045,1,1,3,3,3,0,0
119108000,119100000,40.68877922575537,-74.04509482059616,60.18609,60.18609,10.09121,10.09121,0.28775808,0.27176294,10.164045,1,1,3,3,3,0,0
119116000,119108000,40.68877941470704,-74.04509521684336,60.186825,60.186825,10.09121,10.09121,0.2884543,0.27212542,10.164045,1,1,3,3,3,0,0
119124000,119116000,40.68877960359852,-74.04509561309168,60.18755,60.18755,10.09121,10.09121,0.28915355,0.27248862,10.164045,1,1,3,3,3,0,0
119132000,119124000,40.688779792430594,-74.04509600934081,60.18826,60.18826,10.09121,10.09121,0.28985587,0.27285242,10.164045,1,1,3,3,3,0,0
119140000,119132000,40.688779981204995,-74.04509640559036,60.18895,60.18895,10.09121,10.09121,0.29056126,0.27321693,10.164045,1,1,3,3,3,0,0
