timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,delta_terrain,eph,epv,terrain_alt,lat_lon_valid,alt_valid,lat_lon_reset_counter,alt_reset_counter,terrain_reset_counter,terrain_alt_valid,dead_reckoning
0,229088000,29.980011932417806,31.132885660114574,59.559036,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,229188000,29.98001640638059,31.13288526992184,59.573,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,229284000,29.98002070105835,31.132884883149487,59.58694,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,229384000,29.98002517532989,31.132884465861526,59.601955,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,229484000,29.980029650755586,31.132884032681815,59.617344,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,229584000,29.98003412742215,31.132883583063926,59.632977,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,229680000,29.980038425743086,31.132883136489465,59.648014,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,229780000,29.980042903489547,31.13288265694834,59.66333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,229880000,29.98004738203432,31.132882164193354,59.67799,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,229980000,29.98005186235897,31.132881660885996,59.691666,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,230076000,29.980056165649284,31.132881171678108,59.703613,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,230176000,29.980060650628616,31.132880660405206,59.71483,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,230308000,29.98006657451369,31.132879989589934,59.728218,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,230408000,29.980071065087017,31.13287948787901,59.737663,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,230508000,29.980075557656242,31.132878993345035,59.746437,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,230604000,29.98007987181381,31.13287852597232,59.754246,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,230704000,29.980084366565546,31.13287804694613,59.761955,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,230804000,29.980088861699986,31.132877575380768,59.769485,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,230904000,29.980093356425673,31.13287711010607,59.77692,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,231000000,29.98009767001835,31.132876668013694,59.784023,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,231100000,29.980102161177363,31.132876211199232,59.791534,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,231200000,29.980106649840945,31.13287575748651,59.799416,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,231300000,29.980111136084524,31.132875306471437,59.807945,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,231396000,29.9801154409411,31.13287487579215,59.816868,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,231496000,29.980119923834785,31.13287442919095,59.8267,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,231596000,29.9801244064678,31.132873984168032,59.83679,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,231696000,29.980128890537326,31.13287354101385,59.846973,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,231792000,29.980133198096716,31.132873118030552,59.856857,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,231892000,29.980137689110997,31.132872680568138,59.867165,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,231992000,29.98014218478357,31.13287224686226,59.877182,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,232092000,29.980146685496276,31.132871817119586,59.886642,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,232188000,29.980151010502155,31.13287140827782,59.895153,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,232288000,29.980155519139608,31.13287098571374,59.903442,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,232388000,29.980160030022525,31.132870565687163,59.911083,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,232488000,29.980164542215395,31.132870147633504,59.918156,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,232584000,29.98016887452779,31.13286974740574,59.92453,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,232684000,29.98017338748637,31.13286933087422,59.930824,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,232784000,29.980177899895192,31.132868914909388,59.93687,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,232884000,29.980182410830526,31.13286850072385,59.942627,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,232980000,29.980186739219224,31.13286810594242,59.94798,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,233080000,29.98019124491393,31.132867698337783,59.953304,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,233180000,29.98019574682396,31.13286729445068,59.95799,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,233280000,29.98020024515019,31.13286689343147,59.961586,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,233376000,29.98020456127532,31.1328665096299,59.963657,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,233508000,29.980210495015534,31.132865980956094,59.964226,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,233608000,29.980214991776972,31.132865578587708,59.96326,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,233708000,29.98021949193346,31.13286517411064,59.961384,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,233808000,29.980223997073683,31.132864766837482,59.958572,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,233904000,29.980228327352766,31.132864372662485,59.95494,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,234004000,29.98023284331401,31.13286395854929,59.950375,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,234104000,29.980237363628035,31.13286354071945,59.945507,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,234204000,29.980241886863308,31.132863118726483,59.940903,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,234300000,29.980246230759196,31.13286270910487,59.937103,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,234400000,29.980250756824237,31.132862277312853,59.93401,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,234500000,29.98025528392288,31.13286184039219,59.93195,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,234600000,29.98025981157817,31.132861398796948,59.93091,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,234696000,29.980264157817643,31.13286097084935,59.93067,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,234796000,29.980268683447097,31.132860520498355,59.93104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,234896000,29.98027319778085,31.132860064977457,59.931927,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,234996000,29.980277674130264,31.132859605265406,59.933594,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,235092000,29.980281902184263,31.132859162405456,59.93596,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,235192000,29.980286197583286,31.13285870300007,59.938965,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,235292000,29.980290353536493,31.13285824918008,59.941933,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,235392000,29.980294358052593,31.132857804157453,59.94457,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,235488000,29.980298057448973,31.132857387998833,59.947117,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,235588000,29.980301760790738,31.132856968827987,59.95031,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,235688000,29.980305313381443,31.1328565667278,59.954235,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,235788000,29.98030871899392,31.13285618339631,59.958637,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,235884000,29.980311853944567,31.132855833737935,59.963192,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,235984000,29.980314984074102,31.13285548821595,59.967796,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,236084000,29.980317980127644,31.132855160238872,59.97193,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,236184000,29.980320845523732,31.13285484809275,59.97577,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,236280000,29.98032347716826,31.13285456171229,59.979485,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,236380000,29.980326099232823,31.13285427535677,59.983562,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,236480000,29.980328605012463,31.132853999579805,59.987743,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,236580000,29.980331000170203,31.13285373384304,59.9918,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,236676000,29.98033320073784,31.13285348831347,59.995342,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,236808000,29.98033607715333,31.132853166960277,59.998966,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,236908000,29.98033814660616,31.132852937311092,60.000446,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,237008000,29.980340125591503,31.132852720629643,60.000835,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,237108000,29.980342017153127,31.132852517585548,60.000347,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,237204000,29.9803437528949,31.132852335665593,59.99942,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,237304000,29.98034547939429,31.132852160108772,59.998447,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,237404000,29.98034712480989,31.1328519987886,59.99785,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,237504000,29.98034869143656,31.132851850189905,59.99789,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,237600000,29.98035012345904,31.132851718001824,59.998344,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,237700000,29.980351542087913,31.13285158872944,59.999012,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,237800000,29.98035288776801,31.132851467318186,59.999966,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,237900000,29.98035416371168,31.13285135464496,59.999184,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,237996000,29.980355327150185,31.13285125596948,59.99191,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,238096000,29.98035647811558,31.132851165234122,59.973167,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,238196000,29.98035756975855,31.132851088459798,59.938995,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,238296000,29.98035860509785,31.132851025308817,59.885075,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,238392000,29.98035954882926,31.13285097525317,59.810513,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,238492000,29.98036048043364,31.132850930592834,59.707466,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,238592000,29.98036135622373,31.132850889736968,59.584488,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,238692000,29.980362174198138,31.13285084838838,59.448483,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,238788000,29.98036290536384,31.132850805112795,59.311047,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,238888000,29.98036361332384,31.13285075499631,59.165478,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,238988000,29.98036426966929,31.132850700311682,59.02088,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,239088000,29.98036487880944,31.13285064437643,58.87944,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,239184000,29.980365422864327,31.132850591992973,58.746593,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,239284000,29.980365951126622,31.132850538919325,58.607803,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,239384000,29.98036644249714,31.13285048826252,58.467537,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,239484000,29.980366898206857,31.132850441187443,58.325653,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,239580000,29.980367303177026,31.13285039998801,58.18791,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,239680000,29.98036769234361,31.13285036136082,58.043186,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,239780000,29.980368049307213,31.132850327047443,57.897636,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,239880000,29.98036837533111,31.132850296575516,57.751156,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,239976000,29.980368661201897,31.13285026977913,57.60948,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,240108000,29.980369017765906,31.132850235692295,57.413517,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,240208000,29.980369267276135,31.132850212533423,57.264713,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,240308000,29.9803695048203,31.13285019188155,57.11582,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,240408000,29.980369732731354,31.132850173051086,56.96679,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,240504000,29.980369942046856,31.132850155861163,56.823296,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,240604000,29.98037014831621,31.13285013812417,56.673,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,240704000,29.98037034031881,31.132850119375576,56.521835,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,240804000,29.980370516079194,31.132850098620935,56.370052,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,240900000,29.980370668340488,31.132850075781846,56.22392,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,241000000,29.980370809246985,31.132850048063133,56.07132,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,241100000,29.98037093238821,31.13285001624501,55.918404,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,241200000,29.980371039065385,31.13284998076853,55.765175,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,241296000,29.980371128097758,31.13284994405662,55.617886,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,241396000,29.980371209703364,31.13284990465409,55.464214,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,241496000,29.98037128261597,31.132849866824785,55.310215,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,241596000,29.980371349512072,31.13284983411477,55.156013,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,241692000,29.980371410691173,31.132849810565947,55.007877,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,241792000,29.980371473881124,31.132849795953764,54.85345,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,241892000,29.980371538712745,31.132849791948065,54.69905,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,241992000,29.980371606428037,31.132849798148804,54.544792,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,242088000,29.980371674151858,31.132849812387605,54.39694,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,242188000,29.980371746952297,31.13284983414384,54.243305,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,242288000,29.98037182116833,31.132849860703608,54.090065,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,242388000,29.98037189554028,31.132849889236713,53.936954,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,242484000,29.980371965208324,31.132849915739232,53.78975,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,242584000,29.980372033348697,31.13284993975447,53.635826,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,242684000,29.98037209437873,31.132849958326993,53.481117,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,242784000,29.980372146399883,31.13284996989478,53.32581,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,242880000,29.980372186570715,31.1328499733204,53.176563,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,242980000,29.98037221681449,31.132849968755096,53.02139,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,243080000,29.980372233657413,31.132849956761863,52.866875,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,243180000,29.980372235909755,31.132849939215827,52.713028,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,243276000,29.98037222386248,31.132849919522037,52.565754,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,243408000,29.98037218525733,31.132849892624552,52.36313,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,243508000,29.98037214005974,31.13284987579191,52.20879,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,243608000,29.980372081636588,31.13284986375627,52.053387,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,243708000,29.980372010260247,31.132849856532665,51.89707,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,243804000,29.980371930201684,31.132849853944183,51.74642,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,243904000,29.980371835670688,31.132849855692495,51.589108,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,244004000,29.980371730596435,31.132849861534357,51.431717,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,244104000,29.98037161597349,31.132849870279305,51.274654,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,244200000,29.98037149803535,31.132849880029884,51.12445,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,244300000,29.980371368257348,31.132849889983206,50.968613,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,244400000,29.980371232878436,31.13284989851213,50.813335,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,244500000,29.980371093872595,31.13284990500893,50.658604,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,244596000,29.98037095926908,31.132849908927927,50.51068,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,244696000,29.98037082071819,31.13284990994821,50.35728,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,244796000,29.98037068662401,31.132849906676846,50.20454,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,244896000,29.98037055928204,31.13284989776537,50.052578,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,244992000,29.98037044505763,31.132849882924383,49.90754,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,245092000,29.980370335207585,31.13284986034818,49.7569,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,245192000,29.980370234958496,31.132849830761096,49.606525,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,245292000,29.98037014438363,31.132849795597778,49.456287,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,245388000,29.98037006657952,31.132849758941283,49.31203,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,245488000,29.980369994930502,31.13284972029987,49.161606,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,245588000,29.98036993249623,31.132849683306695,49.010983,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,245688000,29.980369878299573,31.132849650149726,48.860184,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,245784000,29.980369832179072,31.132849623452415,48.7152,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,245884000,29.980369787945186,31.13284960161776,48.563847,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,245984000,29.980369745432697,31.132849585567417,48.411884,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,246084000,29.9803697028751,31.132849573944846,48.259193,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,246180000,29.980369661152178,31.13284956564062,48.112114,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,246280000,29.98036961656649,31.13284955912335,47.958725,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,246380000,29.980369570638814,31.132849554535166,47.80518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,246480000,29.980369523083837,31.132849551899348,47.65168,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,246576000,29.9803694759484,31.132849551181963,47.504486,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,246708000,29.98036941025493,31.132849553756458,47.30242,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,246808000,29.980369361499342,31.132849558373508,47.150093,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,246908000,29.980369315386685,31.132849564110593,46.998585,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,247008000,29.98036927392393,31.13284956973528,46.847748,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,247104000,29.980369240293225,31.13284957467177,46.703293,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,247204000,29.980369212816715,31.132849579581674,46.55326,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,247304000,29.98036919294025,31.132849584927133,46.403965,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,247404000,29.980369180150063,31.132849591601715,46.255554,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,247500000,29.980369174491408,31.13284960023197,46.11361,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,247600000,29.98036917582361,31.132849612767593,45.96601,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,247700000,29.98036918477039,31.13284963004015,45.818752,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,247800000,29.98036920094131,31.132849652978237,45.672165,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,247896000,29.98036922231749,31.132849681461185,45.532227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,247996000,29.98036924933938,31.13284971899224,45.387352,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,248096000,29.980369279865634,31.132849764584794,45.243492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,248196000,29.98036931304091,31.13284981755485,45.100807,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,248292000,29.980369347277332,31.1328498747603,44.965187,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,248392000,29.98036938558652,31.132849940060495,44.825237,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,248492000,29.980369426402184,31.132850009553778,44.6862,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,248592000,29.98036946934781,31.13285008153016,44.547424,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,248688000,29.98036951252167,31.132850151357403,44.413815,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,248788000,29.980369559417817,31.132850223724173,44.27374,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,248888000,29.980369607699032,31.13285029503907,44.13253,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,248988000,29.98036965675066,31.13285036473239,43.99026,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,249084000,29.980369703987144,31.132850429446012,43.85286,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,249184000,29.980369752668,31.132850493810828,43.70919,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,249284000,29.980369799539496,31.13285055465243,43.565308,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,249384000,29.980369842515632,31.132850612011794,43.420956,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,249480000,29.98036987807994,31.132850663894693,43.281765,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,249580000,29.98036990801554,31.132850714356813,43.1362,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,249680000,29.980369930227035,31.132850760415106,42.99032,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,249780000,29.980369944794813,31.132850800945324,42.84433,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,249876000,29.98036995236469,31.13285083357884,42.704357,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,250008000,29.98036995498442,31.132850867271923,42.512146,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,250108000,29.98036995263931,31.132850883932853,42.366695,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,250208000,29.980369947488622,31.132850893295025,42.22137,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,250308000,29.980369939609915,31.132850897091615,42.07603,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
