timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,dist_bottom_var,delta_dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max_z,hagl_max_xy,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_reset_counter,dist_bottom_sensor_bitfield,dead_reckoning
192396000,192392000,1404000,40.68971487533822,-74.04495371934767,-0.50346106,-0.120252565,0.9211025,-0.8940919,0.024977935,-10.09121,-0.052671313,-0.016854592,1.0245211,0.6908287,0.012077804,-0.056892343,0.192159,0.0027007398,-0.06707964,0.06562564,1.5857285,0.00043523646,-0.36053893,0.011858655,3.124822e-05,10.09121,0.0,40.55667,-10.09121,0.29126546,0.2730135,0.13202947,0.06862636,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192404000,192400000,1404000,40.68971487533822,-74.04495371934767,-0.5036562,-0.119870305,0.92696667,-0.8940919,0.024977935,-10.09121,-0.052571002,-0.017086986,1.0245271,0.69123715,0.012077804,-0.056892343,0.192159,0.0006408677,-0.0688187,0.05807541,1.585702,0.0004353678,-0.36055753,0.011858655,3.129787e-05,10.09121,0.0,40.55827,-10.09121,0.2919747,0.27337682,0.13235535,0.06868879,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192412000,192408000,1404000,40.68971487533822,-74.04495371934767,-0.5038567,-0.11950224,0.9329052,-0.8940919,0.024977935,-10.09121,-0.052460987,-0.017333282,1.0245287,0.6917148,0.012077804,-0.056892343,0.192159,0.0021801929,-0.06946311,0.05566887,1.585676,0.00043549904,-0.36057505,0.011858655,3.1347525e-05,10.09121,0.0,40.559868,-10.09121,0.29268697,0.2729149,0.13268161,0.068660244,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192420000,192416000,1404000,40.68971487533822,-74.04495371934767,-0.50406224,-0.11914819,0.93891716,-0.8940919,0.024977935,-10.09121,-0.05236845,-0.017590549,1.024572,0.69230455,0.012077804,-0.056892343,0.192159,0.00031409352,-0.069771536,0.059014183,1.5856484,0.00043563035,-0.3605944,0.011858655,3.139725e-05,10.09121,0.0,40.561466,-10.09121,0.2934023,0.27327842,0.13300814,0.06872265,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192428000,192424000,1404000,40.68971487533822,-74.04495371934767,-0.5042729,-0.11880788,0.94500065,-0.8940919,0.024977935,-10.09121,-0.052274615,-0.017848933,1.0246542,0.6930013,0.012077804,-0.056892343,0.192159,0.00078691886,-0.068877704,0.062104777,1.5856215,0.00043576185,-0.36061278,0.011858655,3.1447024e-05,10.09121,0.0,40.563065,-10.09121,0.29412073,0.27364257,0.13333501,0.06878501,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192436000,192432000,1404000,40.68971487533822,-74.04495371934767,-0.5040572,-0.11804838,0.948473,-0.8940919,0.024977935,-10.09121,-0.05210898,-0.01791191,1.0241882,0.6904867,0.012077804,-0.056892343,0.192159,0.00011732299,-0.06999078,0.06373832,1.5855955,0.00043583682,-0.3606297,0.011858655,3.07695e-05,10.09121,0.0,40.564663,-10.09121,0.28391325,0.27006078,0.12863465,0.06805415,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192444000,192440000,1404000,40.68971487533822,-74.04495371934767,-0.5038425,-0.11731329,0.9520807,-0.8940919,0.024977935,-10.09121,-0.051937565,-0.01799143,1.0236456,0.6880542,0.012077804,-0.056892343,0.192159,-0.00065319316,-0.07013222,0.05042506,1.5855691,0.00043499778,-0.36064765,0.011858655,3.079635e-05,10.09121,0.0,40.56626,-10.09121,0.284581,0.27041835,0.1289297,0.068117015,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192452000,192448000,1404000,40.68971487533822,-74.04495371934767,-0.5036435,-0.11660009,0.95581913,-0.8940919,0.024977935,-10.09121,-0.05176604,-0.018068137,1.0231018,0.6857744,0.012077804,-0.056892343,0.192159,-2.7729582e-05,-0.06813759,0.04662992,1.585541,0.00043512898,-0.36066598,0.011858655,3.084563e-05,10.09121,0.0,40.56786,-10.09121,0.28526112,0.27077654,0.12925208,0.06817983,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192460000,192456000,1404000,40.68971487533822,-74.04495371934767,-0.5034599,-0.115908206,0.95968723,-0.8940919,0.024977935,-10.09121,-0.051608406,-0.018155372,1.0226283,0.6837137,0.012077804,-0.056892343,0.192159,-0.0011682276,-0.06785592,0.051863488,1.5855143,0.00043526024,-0.3606825,0.011858655,3.0894946e-05,10.09121,0.0,40.569458,-10.09121,0.28594425,0.27113542,0.1295748,0.0682426,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192468000,192464000,1404000,40.68971487533822,-74.04495371934767,-0.5032913,-0.11523732,0.9636793,-0.8940919,0.024977935,-10.09121,-0.051462363,-0.018264357,1.0222486,0.68189096,0.012077804,-0.056892343,0.192159,-0.002037639,-0.06901554,0.060149,1.585487,0.00043539144,-0.36069992,0.011858655,3.09443e-05,10.09121,0.0,40.571056,-10.09121,0.2866304,0.27149495,0.12989798,0.06830532,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192476000,192472000,1404000,40.68971487533822,-74.04495371934767,-0.5031374,-0.114587076,0.9677944,-0.8940919,0.024977935,-10.09121,-0.05131484,-0.018387705,1.0219667,0.6803056,0.012077804,-0.056892343,0.192159,-0.0012879404,-0.06929351,0.069031484,1.5854603,0.0004355226,-0.36071694,0.011858655,3.0993662e-05,10.09121,0.0,40.572655,-10.09121,0.28731954,0.27104613,0.13022208,0.06827968,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192484000,192480000,1404000,40.68971487533822,-74.04495371934767,-0.5029977,-0.113957055,0.9720297,-0.8940919,0.024977935,-10.09121,-0.051163483,-0.01850984,1.0217327,0.67890316,0.012077804,-0.056892343,0.192159,-0.00025976214,-0.06766544,0.07178122,1.5854325,0.000435654,-0.36073485,0.011858655,3.1043106e-05,10.09121,0.0,40.574253,-10.09121,0.2880117,0.27140588,0.13054664,0.06834238,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192492000,192488000,1404000,40.68971487533822,-74.04495371934767,-0.50287175,-0.113346905,0.9763813,-0.8940919,0.024977935,-10.09121,-0.051016536,-0.018655993,1.021576,0.6777086,0.012077804,-0.056892343,0.192159,-0.0002754191,-0.06923085,0.078300476,1.585407,0.0004357853,-0.36075082,0.011858655,3.1092586e-05,10.09121,0.0,40.57585,-10.09121,0.28870693,0.27176628,0.13087137,0.068405025,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192500000,192496000,1404000,40.68971487533822,-74.04495371934767,-0.5027592,-0.112756275,0.98084736,-0.8940919,0.024977935,-10.09121,-0.050870974,-0.018803185,1.0215732,0.6767942,0.012077804,-0.056892343,0.192159,7.3052426e-05,-0.067962535,0.094465904,1.5853812,0.00043591662,-0.36076716,0.011858655,3.11421e-05,10.09121,0.0,40.57745,-10.09121,0.28940517,0.2721273,0.13119626,0.068467624,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192508000,192504000,1404000,40.68971487533822,-74.04495371934767,-0.50265974,-0.11218484,0.98542595,-0.8940919,0.024977935,-10.09121,-0.050728057,-0.018971574,1.0217144,0.67614603,0.012077804,-0.056892343,0.192159,0.0002507977,-0.06925138,0.10950583,1.5853565,0.00043604797,-0.36078268,0.011858655,3.1191652e-05,10.09121,0.0,40.57905,-10.09121,0.29010645,0.27248898,0.13152133,0.06853018,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192516000,192512000,1404000,40.68971487533822,-74.04495371934767,-0.50258267,-0.11162161,0.9901142,-0.8940919,0.024977935,-10.09121,-0.0505937,-0.019133547,1.0219944,0.6757544,0.012077804,-0.056892343,0.192159,0.00095793797,-0.06864051,0.123964615,1.5853311,0.00043520948,-0.3607991,0.011858655,3.121808e-05,10.09121,0.0,40.580647,-10.09121,0.29079983,0.27285132,0.13181826,0.06859268,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192524000,192520000,1404000,40.68971487533822,-74.04495371934767,-0.5025178,-0.11107702,0.9949112,-0.8940919,0.024977935,-10.09121,-0.050458614,-0.019309377,1.0222757,0.6754783,0.012077804,-0.056892343,0.192159,0.0014995039,-0.06904728,0.121324316,1.5853008,0.0004353406,-0.36081675,0.011858655,3.12677e-05,10.09121,0.0,40.582245,-10.09121,0.29150704,0.2732143,0.1321441,0.06865514,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192532000,192528000,1404000,40.68971487533822,-74.04495371934767,-0.5024647,-0.11055078,0.99981403,-0.8940919,0.024977935,-10.09121,-0.05032001,-0.019505247,1.0226235,0.67537904,0.012077804,-0.056892343,0.192159,0.0023781846,-0.07026324,0.12692901,1.5852735,0.00043547168,-0.36083144,0.011858655,3.1317333e-05,10.09121,0.0,40.583843,-10.09121,0.29221728,0.27275354,0.1324702,0.06862686,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192540000,192536000,1404000,40.68971487533822,-74.04495371934767,-0.50242305,-0.110042684,1.0048189,-0.8940919,0.024977935,-10.09121,-0.050176453,-0.019728037,1.0230932,0.6755081,0.012077804,-0.056892343,0.192159,0.003424775,-0.072373845,0.13949768,1.5852445,0.00043560288,-0.36084855,0.011858655,3.1367035e-05,10.09121,0.0,40.58544,-10.09121,0.29293057,0.2731167,0.13279648,0.068689294,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192548000,192544000,1404000,40.68971487533822,-74.04495371934767,-0.50239253,-0.10955257,1.0099258,-0.8940919,0.024977935,-10.09121,-0.050059117,-0.01997693,1.0236542,0.6758314,0.012077804,-0.056892343,0.192159,0.000563326,-0.07441701,0.14835595,1.5852169,0.00043573437,-0.3608641,0.011858655,3.1416792e-05,10.09121,0.0,40.58704,-10.09121,0.29364696,0.27348053,0.13312304,0.06875168,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192556000,192552000,1404000,40.68971487533822,-74.04495371934767,-0.50175077,-0.1087916,1.0144157,-0.8940919,0.024977935,-10.09121,-0.049708318,-0.019974161,1.0241014,0.6754068,0.012077804,-0.056892343,0.192159,0.0028408298,-0.07079198,0.15602586,1.5851895,0.00043580603,-0.36087987,0.011858655,3.074382e-05,10.09121,0.0,40.58864,-10.09121,0.28349614,0.2699058,0.12844877,0.06802233,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192564000,192560000,1404000,40.68971487533822,-74.04495371934767,-0.5011341,-0.10805253,1.0190201,-0.8940919,0.024977935,-10.09121,-0.04938835,-0.020004576,1.0245262,0.67508155,0.012077804,-0.056892343,0.192159,0.00013014778,-0.07300776,0.1501115,1.5851644,0.00043593746,-0.3608952,0.011858655,3.079306e-05,10.09121,0.0,40.590237,-10.09121,0.2841716,0.27026305,0.12877065,0.06808522,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192572000,192568000,1404000,40.68971487533822,-74.04495371934767,-0.50054187,-0.107334994,1.023736,-0.8940919,0.024977935,-10.09121,-0.04906215,-0.020050805,1.0249572,0.67487997,0.012077804,-0.056892343,0.192159,0.0020205933,-0.07310556,0.14783022,1.5851398,0.00043606895,-0.3609102,0.011858655,3.084234e-05,10.09121,0.0,40.591835,-10.09121,0.28485006,0.27062094,0.12909281,0.06814807,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192580000,192576000,1404000,40.68971487533822,-74.04495371934767,-0.49997333,-0.10663868,1.0285606,-0.8940919,0.024977935,-10.09121,-0.048749965,-0.020136891,1.0254823,0.6748864,0.012077804,-0.056892343,0.192159,0.0013503483,-0.076260135,0.15667452,1.5851148,0.00043620035,-0.36092582,0.011858655,3.0891657e-05,10.09121,0.0,40.593433,-10.09121,0.28553155,0.2709795,0.12941529,0.06821086,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192588000,192584000,1404000,40.68971487533822,-74.04495371934767,-0.4994352,-0.10596608,1.0334921,-0.8940919,0.024977935,-10.09121,-0.048445355,-0.020241424,1.026074,0.67506915,0.012077804,-0.056892343,0.192159,0.0024723338,-0.07632772,0.16214745,1.5850899,0.0004353607,-0.36094174,0.011858655,3.0918403e-05,10.09121,0.0,40.59503,-10.09121,0.28620616,0.2713387,0.1297106,0.06827361,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192596000,192592000,1404000,40.68971487533822,-74.04495371934767,-0.4989193,-0.105314046,1.0385275,-0.8940919,0.024977935,-10.09121,-0.048147865,-0.02036191,1.026724,0.67541605,0.012077804,-0.056892343,0.192159,0.0025788674,-0.07659481,0.16662104,1.58507,0.00043549176,-0.36095592,0.011858655,3.0967745e-05,10.09121,0.0,40.59663,-10.09121,0.28689352,0.27089095,0.13003401,0.06824821,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192604000,192600000,1404000,40.68971487533822,-74.04495371934767,-0.49842516,-0.104682274,1.0436649,-0.8940919,0.024977935,-10.09121,-0.047870763,-0.020505423,1.0273346,0.6758262,0.012077804,-0.056892343,0.192159,0.0009992945,-0.077792354,0.15900144,1.5850496,0.00043562302,-0.36097112,0.011858655,3.1017167e-05,10.09121,0.0,40.59823,-10.09121,0.2875839,0.2712504,0.1303579,0.06831093,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192612000,192608000,1404000,40.68971487533822,-74.04495371934767,-0.49795228,-0.10407049,1.0489016,-0.8940919,0.024977935,-10.09121,-0.04761797,-0.020670548,1.0279557,0.67634577,0.012077804,-0.056892343,0.192159,-0.001096884,-0.07885732,0.15768035,1.5850286,0.00043575434,-0.3609872,0.011858655,3.1066626e-05,10.09121,0.0,40.599827,-10.09121,0.28827727,0.27161047,0.13068204,0.068373606,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192620000,192616000,1404000,40.68971487533822,-74.04495371934767,-0.49750012,-0.1034784,1.0542345,-0.8940919,0.024977935,-10.09121,-0.047368392,-0.020846384,1.0286274,0.67701155,0.012077804,-0.056892343,0.192159,-0.0005832798,-0.07860388,0.16146944,1.585008,0.0004358857,-0.36100355,0.011858655,3.1116128e-05,10.09121,0.0,40.601425,-10.09121,0.28897372,0.2719712,0.13100636,0.068436235,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192628000,192624000,1404000,40.68971487533822,-74.04495371934767,-0.49706814,-0.10290575,1.0596628,-0.8940919,0.024977935,-10.09121,-0.0471269,-0.021052042,1.029372,0.6778424,0.012077804,-0.056892343,0.192159,-0.00070233474,-0.08078166,0.16809998,1.5849875,0.00043601712,-0.3610198,0.011858655,3.1165673e-05,10.09121,0.0,40.603024,-10.09121,0.28967315,0.27233255,0.13133082,0.06849881,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192636000,192632000,1404000,40.68971487533822,-74.04495371934767,-0.4966558,-0.102352306,1.0651846,-0.8940919,0.024977935,-10.09121,-0.04690311,-0.02127011,1.0301294,0.678775,0.012077804,-0.056892343,0.192159,-0.002048748,-0.080824755,0.16729718,1.584969,0.00043614866,-0.36103427,0.011858655,3.1215262e-05,10.09121,0.0,40.60462,-10.09121,0.29037568,0.2726946,0.1316556,0.06856134,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192644000,192640000,1404000,40.68971487533822,-74.04495371934767,-0.49626264,-0.10181782,1.070796,-0.8940919,0.024977935,-10.09121,-0.046679515,-0.021517025,1.0307887,0.67969525,0.012077804,-0.056892343,0.192159,-0.0012301352,-0.08296349,0.15268986,1.584951,0.00043628016,-0.36104876,0.011858655,3.1264888e-05,10.09121,0.0,40.60622,-10.09121,0.29108122,0.27305725,0.1319806,0.06862382,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192652000,192648000,1404000,40.68971487533822,-74.04495371934767,-0.49588817,-0.101302154,1.0764952,-0.8940919,0.024977935,-10.09121,-0.0464788,-0.02180206,1.031425,0.68067527,0.012077804,-0.056892343,0.192159,-0.00327057,-0.08630065,0.14754617,1.5849326,0.00043641153,-0.36106396,0.011858655,3.1314514e-05,10.09121,0.0,40.60782,-10.09121,0.2917898,0.2725976,0.13230555,0.06859578,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192660000,192656000,1404000,40.68971487533822,-74.04495371934767,-0.49551827,-0.10081229,1.0822802,-0.8940919,0.024977935,-10.09121,-0.046255577,-0.022103935,1.0321016,0.68177503,0.012077804,-0.056892343,0.192159,-0.0014124424,-0.08603597,0.1504123,1.5849147,0.0004355733,-0.3610789,0.011858655,3.1340838e-05,10.09121,0.0,40.609417,-10.09121,0.29249007,0.27296048,0.13260141,0.06865824,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192668000,192664000,1404000,40.68971487533822,-74.04495371934767,-0.49516627,-0.10034069,1.0881472,-0.8940919,0.024977935,-10.09121,-0.04605993,-0.022413896,1.0327762,0.6829496,0.012077804,-0.056892343,0.192159,-0.0040406277,-0.08571824,0.14801276,1.5849007,0.00043570445,-0.3610927,0.011858655,3.1390555e-05,10.09121,0.0,40.611015,-10.09121,0.29320458,0.273324,0.13292617,0.068720646,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192676000,192672000,1404000,40.68971487533822,-74.04495371934767,-0.49483186,-0.099887036,1.0940962,-0.8940919,0.024977935,-10.09121,-0.04588754,-0.02273914,1.0334697,0.6842172,0.012077804,-0.056892343,0.192159,-0.006154257,-0.08633518,0.14830613,1.5848895,0.00043583562,-0.36110383,0.011858655,3.1440315e-05,10.09121,0.0,40.612614,-10.09121,0.29392216,0.27368817,0.13325138,0.06878301,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192684000,192680000,1404000,40.68971487533822,-74.04495371934767,-0.494311,-0.09936404,1.099391,-0.8940919,0.024977935,-10.09121,-0.0456774,-0.022963123,1.0338472,0.68449205,0.012077804,-0.056892343,0.192159,-0.0062729977,-0.08729146,0.12899515,1.584878,0.00043590373,-0.36111578,0.011858655,3.0764655e-05,10.09121,0.0,40.614212,-10.09121,0.28373837,0.27010465,0.12855974,0.068052046,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192692000,192688000,1404000,40.68971487533822,-74.04495371934767,-0.49381208,-0.098859176,1.1047812,-0.8940919,0.024977935,-10.09121,-0.045485806,-0.023209993,1.0342183,0.6848554,0.012077804,-0.056892343,0.192159,-0.007683887,-0.08853046,0.12559256,1.5848668,0.00043603507,-0.36112833,0.011858655,3.081391e-05,10.09121,0.0,40.61581,-10.09121,0.28441492,0.27046221,0.12887953,0.06811492,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192700000,192696000,1404000,40.68971487533822,-74.04495371934767,-0.49333468,-0.09837227,1.1102629,-0.8940919,0.024977935,-10.09121,-0.04531812,-0.023465563,1.0346175,0.68533844,0.012077804,-0.056892343,0.192159,-0.00979034,-0.08803986,0.12657045,1.5848565,0.00043616645,-0.3611401,0.011858655,3.0863204e-05,10.09121,0.0,40.61741,-10.09121,0.2850944,0.27082044,0.12919946,0.068177745,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192708000,192704000,1404000,40.68971487533822,-74.04495371934767,-0.4928782,-0.09790304,1.1158342,-0.8940919,0.024977935,-10.09121,-0.04515689,-0.023748789,1.0350386,0.68593174,0.012077804,-0.056892343,0.192159,-0.009741135,-0.08996177,0.12684426,1.584847,0.00043629788,-0.36115173,0.011858655,3.091254e-05,10.09121,0.0,40.619007,-10.09121,0.2857769,0.2711793,0.12951958,0.068240516,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192716000,192712000,1404000,40.68971487533822,-74.04495371934767,-0.49244213,-0.09745136,1.1214943,-0.8940919,0.024977935,-10.09121,-0.0449879,-0.024042157,1.0354564,0.6866071,0.012077804,-0.056892343,0.192159,-0.007937808,-0.08973106,0.12405775,1.5848378,0.0004364292,-0.361163,0.011858655,3.096188e-05,10.09121,0.0,40.620605,-10.09121,0.28646246,0.27073264,0.12984024,0.06821537,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192724000,192720000,1404000,40.68971487533822,-74.04495371934767,-0.4920107,-0.097020924,1.1272392,-0.8940919,0.024977935,-10.09121,-0.044821426,-0.024369895,1.0357411,0.6872316,0.012077804,-0.056892343,0.192159,-0.009490328,-0.092054635,0.10512675,1.5848296,0.00043559118,-0.3611739,0.011858655,3.0988584e-05,10.09121,0.0,40.622204,-10.09121,0.28714088,0.27109173,0.13013369,0.06827812,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192732000,192728000,1404000,40.68971487533822,-74.04495371934767,-0.49159884,-0.09660774,1.1330662,-0.8940919,0.024977935,-10.09121,-0.044653706,-0.024715759,1.0359838,0.6878934,0.012077804,-0.056892343,0.192159,-0.008495073,-0.09291172,0.097622626,1.5848218,0.00043572238,-0.36118445,0.011858655,3.103802e-05,10.09121,0.0,40.623802,-10.09121,0.28783226,0.27145147,0.13045478,0.06834082,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192740000,192736000,1404000,40.68971487533822,-74.04495371934767,-0.49120623,-0.09621166,1.1389732,-0.8940919,0.024977935,-10.09121,-0.044509318,-0.025082225,1.0362667,0.6886717,0.012077804,-0.056892343,0.192159,-0.01059473,-0.09411474,0.100459896,1.5848135,0.00043585373,-0.36119568,0.011858655,3.1087504e-05,10.09121,0.0,40.6254,-10.09121,0.28852665,0.27181187,0.13077612,0.068403475,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192748000,192744000,1404000,40.68971487533822,-74.04495371934767,-0.49083236,-0.09583253,1.1449585,-0.8940919,0.024977935,-10.09121,-0.044371903,-0.025458308,1.0365609,0.68953514,0.012077804,-0.056892343,0.192159,-0.0106718615,-0.09397998,0.09976792,1.5848072,0.00043598487,-0.3612056,0.011858655,3.1137017e-05,10.09121,0.0,40.627,-10.09121,0.2892241,0.27217296,0.13109772,0.06846608,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192756000,192752000,1404000,40.68971487533822,-74.04495371934767,-0.49047688,-0.0954701,1.15102,-0.8940919,0.024977935,-10.09121,-0.044256307,-0.025834639,1.0368514,0.6904658,0.012077804,-0.056892343,0.192159,-0.0126269,-0.09270908,0.09724078,1.5848007,0.00043611607,-0.36121577,0.011858655,3.1186566e-05,10.09121,0.0,40.628597,-10.09121,0.28992453,0.27253464,0.13141988,0.06852864,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192764000,192760000,1404000,40.68971487533822,-74.04495371934767,-0.49013948,-0.09512412,1.157156,-0.8940919,0.024977935,-10.09121,-0.044163637,-0.026215162,1.0370257,0.69134855,0.012077804,-0.056892343,0.192159,-0.014740672,-0.091964975,0.080720514,1.5847954,0.00043624733,-0.36122495,0.011858655,3.123616e-05,10.09121,0.0,40.630196,-10.09121,0.29062802,0.272897,0.13174249,0.06859114,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192772000,192768000,1404000,40.68971487533822,-74.04495371934767,-0.48981977,-0.094794355,1.1633625,-0.8940919,0.024977935,-10.09121,-0.04405784,-0.02660995,1.0371623,0.6922594,0.012077804,-0.056892343,0.192159,-0.012369099,-0.092513226,0.0740732,1.5847913,0.00043637867,-0.36123297,0.011858655,3.1285766e-05,10.09121,0.0,40.631794,-10.09121,0.29133454,0.27243844,0.13206536,0.06856336,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192780000,192776000,1404000,40.68971487533822,-74.04495371934767,-0.48951718,-0.09448066,1.1696377,-0.8940919,0.024977935,-10.09121,-0.04396402,-0.027016673,1.0373245,0.693259,0.012077804,-0.056892343,0.192159,-0.013156133,-0.09280233,0.075384036,1.5847877,0.0004365101,-0.3612407,0.011858655,3.1335447e-05,10.09121,0.0,40.633392,-10.09121,0.29204407,0.27280098,0.13238843,0.06862584,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192788000,192784000,1404000,40.68971487533822,-74.04495371934767,-0.48923147,-0.09418294,1.1759815,-0.8940919,0.024977935,-10.09121,-0.043890134,-0.027446896,1.0375149,0.69434774,0.012077804,-0.056892343,0.192159,-0.014955824,-0.09456813,0.077088825,1.5847856,0.0004366416,-0.36124736,0.011858655,3.1385163e-05,10.09121,0.0,40.63499,-10.09121,0.29275668,0.27316418,0.13271192,0.06868827,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192796000,192792000,1404000,40.68971487533822,-74.04495371934767,-0.48896226,-0.09390104,1.1823912,-0.8940919,0.024977935,-10.09121,-0.043826576,-0.02788186,1.0377043,0.69549394,0.012077804,-0.056892343,0.192159,-0.015574991,-0.094019964,0.07518846,1.5847824,0.00043677303,-0.36125523,0.011858655,3.1434916e-05,10.09121,0.0,40.63659,-10.09121,0.29347232,0.27352804,0.13303617,0.068750665,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192804000,192800000,1404000,40.68971487533822,-74.04495371934767,-0.4887039,-0.093630254,1.1888647,-0.8940919,0.024977935,-10.09121,-0.043796297,-0.028327778,1.0377504,0.69655305,0.012077804,-0.056892343,0.192159,-0.019798698,-0.09493982,0.05553383,1.5847793,0.00043593603,-0.36126307,0.011858655,3.146113e-05,10.09121,0.0,40.638187,-10.09121,0.29417926,0.27389255,0.13333158,0.068813,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
192812000,192808000,1404000,40.68971487533822,-74.04495371934767,-0.48913333,-0.093412206,1.1941814,-0.8940919,0.024977935,-10.09121,-0.04405734,-0.028716175,1.0374535,0.6960821,0.012077804,-0.056892343,0.192159,-0.018874189,-0.09576656,0.04601385,1.5847721,0.00043600026,-0.3612715,0.011858655,3.0783907e-05,10.09121,0.0,40.639786,-10.09121,0.28396598,0.2703004,0.12862797,0.06808046,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
