timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,delta_terrain,eph,epv,terrain_alt,lat_lon_valid,alt_valid,lat_lon_reset_counter,alt_reset_counter,terrain_reset_counter,terrain_alt_valid,dead_reckoning
0,150216000,40.68967661835784,-74.04501907275176,61.774166,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,150316000,40.68967846904384,-74.04501593541241,61.77893,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,150416000,40.689680240275216,-74.04501293094549,61.784298,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,150516000,40.68968193062444,-74.0450100546011,61.790398,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,150612000,40.68968347783684,-74.04500740920633,61.796894,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,150712000,40.68968501566594,-74.04500476954213,61.80426,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,150812000,40.68968648480536,-74.04500224348723,61.812103,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,150912000,40.68968789069222,-74.04499982622896,61.820065,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,151008000,40.68968918454715,-74.04499760378208,61.82776,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,151108000,40.68969047649444,-74.04499538637494,61.83596,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,151208000,40.68969171444735,-74.04499326425272,61.844494,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,151308000,40.68969290058909,-74.04499123399863,61.85341,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,151404000,40.689693991679455,-74.04498936875217,61.86238,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,151504000,40.689695080593644,-74.04498751081111,61.87237,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,151604000,40.68969612186259,-74.04498573767266,61.883167,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,151704000,40.68969711683252,-74.04498404627894,61.89443,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,151800000,40.68969803071836,-74.04498249656811,61.905304,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,151900000,40.68969894051477,-74.04498095734643,61.916416,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,152000000,40.68969980725431,-74.04497949276548,61.927235,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,152100000,40.68970063233174,-74.04497810038771,61.937862,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,152196000,40.68970138538939,-74.04497682900772,61.948112,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,152296000,40.68970212824245,-74.04497556798414,61.956703,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,152428000,40.689703044506956,-74.04497399243792,61.955555,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,152528000,40.6897036905751,-74.04497286060963,61.939274,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,152592000,40.68970408229235,-74.04497216180938,61.919647,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,152724000,40.68970483852798,-74.04497077995273,61.850857,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,152824000,40.68970537033827,-74.04496978344413,61.768566,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,152924000,40.68970587086859,-74.04496883304105,61.66177,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,153024000,40.689706341866575,-74.04496793476694,61.53803,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,153120000,40.68970676942005,-74.04496712421147,61.41007,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,153220000,40.68970719507518,-74.04496633500301,61.273823,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,153320000,40.689707606222825,-74.04496560056243,61.139553,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,153420000,40.68970800420734,-74.04496491561424,61.009747,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,153516000,40.68970837082877,-74.04496430056062,60.8894,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,153616000,40.6897087324293,-74.04496369963815,60.764526,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,153716000,40.68970907020751,-74.04496313529567,60.636887,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,153816000,40.68970938064985,-74.04496260493252,60.505283,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,153912000,40.68970964875991,-74.04496212584424,60.375797,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,154012000,40.68970989242382,-74.04496165558301,60.23891,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,154112000,40.68971009626135,-74.04496121181361,60.100918,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,154212000,40.68971025989246,-74.04496079174127,59.962406,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,154308000,40.68971038031015,-74.0449604082902,59.829193,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,154408000,40.68971046937809,-74.04496002681174,59.69017,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,154508000,40.68971052577142,-74.04495966116225,59.55082,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,154608000,40.68971055658874,-74.04495931021695,59.4111,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,154704000,40.689710567456665,-74.04495898644777,59.276653,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,154804000,40.68971056369207,-74.04495866218514,59.13634,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,154904000,40.68971054918299,-74.0449583507042,58.995796,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,155004000,40.68971052678241,-74.04495805156465,58.855045,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,155100000,40.68971049972581,-74.04495777595304,58.71981,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,155200000,40.68971046826513,-74.04495750094044,58.57887,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,155300000,40.68971043437507,-74.04495723769283,58.437893,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,155400000,40.68971039754902,-74.04495698526223,58.296947,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,155496000,40.68971035910508,-74.04495675226745,58.16171,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,155628000,40.68971030187276,-74.04495644542153,57.975906,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,155728000,40.689710256174216,-74.04495622319193,57.83534,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,155828000,40.689710209184106,-74.04495601087001,57.695,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,155928000,40.68971016122616,-74.04495581023019,57.554924,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,156024000,40.68971011460304,-74.04495563023656,57.420647,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,156124000,40.689710066320394,-74.0449554572555,57.280945,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,156224000,40.689710020309974,-74.04495530034077,57.141342,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,156324000,40.689709978607155,-74.04495516004074,57.00172,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,156420000,40.689709943827296,-74.04495504086215,56.867596,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,156520000,40.68970991354849,-74.04495493224535,56.727764,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,156620000,40.68970988896071,-74.04495483846418,56.58783,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,156720000,40.689709868781385,-74.0449547587482,56.447765,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,156816000,40.68970985184733,-74.04495469522891,56.313164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,156916000,40.68970983489845,-74.04495464153146,56.17287,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,157016000,40.68970981729743,-74.044954598685,56.032566,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,157116000,40.68970979849005,-74.04495456543552,55.89224,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,157212000,40.6897097799302,-74.04495454211852,55.757465,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,157312000,40.68970976146009,-74.04495452605059,55.616985,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,157412000,40.689709744961505,-74.04495451722326,55.476444,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,157512000,40.68970973074418,-74.04495451456468,55.33585,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,157608000,40.68970971883445,-74.04495451721326,55.200867,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,157708000,40.68970970736768,-74.04495452556661,55.06021,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,157808000,40.689709695821676,-74.0449545397883,54.919487,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,157908000,40.68970968368205,-74.04495455989158,54.778694,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,158004000,40.68970967177533,-74.04495458483152,54.64346,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,158104000,40.68970966000259,-74.04495461665672,54.50251,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,158204000,40.689709649394764,-74.04495465393717,54.361393,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,158304000,40.68970963951435,-74.04495469602064,54.220043,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,158400000,40.689709629775905,-74.04495474033793,54.084187,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,158500000,40.68970961864203,-74.04495478969388,53.942566,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,158600000,40.68970960657116,-74.04495484100573,53.800808,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,158700000,40.68970959395935,-74.0449548924815,53.658905,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,158796000,40.689709581552364,-74.04495494003214,53.52259,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,158928000,40.689709564138475,-74.0449549995898,53.335094,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,159028000,40.68970955102174,-74.04495503914106,53.193043,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,159128000,40.68970953873978,-74.04495507366481,53.051037,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,159228000,40.68970952789289,-74.04495510319971,52.909054,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,159324000,40.68970951941872,-74.04495512644954,52.772717,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,159424000,40.68970951327467,-74.04495514444653,52.630642,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,159524000,40.68970951057419,-74.04495515509656,52.48849,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,159624000,40.6897095119357,-74.04495515740936,52.346207,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,159720000,40.68970951704735,-74.04495515101829,52.2095,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,159820000,40.68970952554456,-74.04495513529734,52.06702,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,159920000,40.689709536112325,-74.04495511089749,51.9245,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,160020000,40.689709547854264,-74.04495507878755,51.78192,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,160116000,40.68970955995271,-74.04495504098345,51.644997,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,160216000,40.689709573120076,-74.04495499338422,51.50227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,160316000,40.68970958658465,-74.04495493703736,51.3594,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,160416000,40.68970960021672,-74.04495487288547,51.216396,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,160512000,40.68970961362463,-74.04495480547139,51.07902,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,160612000,40.68970962864324,-74.04495473120383,50.93583,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,160712000,40.689709645873236,-74.04495465549671,50.79252,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,160812000,40.689709665777,-74.04495458125793,50.64906,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,160908000,40.68970968668964,-74.04495451393734,50.511215,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,161008000,40.6897097089971,-74.04495445058687,50.367554,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,161108000,40.689709731198064,-74.04495439683721,50.22389,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,161208000,40.68970975349225,-74.04495435443759,50.08021,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,161304000,40.68970977485837,-74.04495432546736,49.94226,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,161404000,40.68970979572162,-74.04495430816527,49.798523,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,161504000,40.68970981314482,-74.04495430414767,49.654808,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,161604000,40.689709825900536,-74.04495431305092,49.511116,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,161700000,40.6897098342066,-74.04495433354577,49.373135,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,161800000,40.68970983993454,-74.04495436667541,49.229317,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,161900000,40.689709843530416,-74.04495441101889,49.085403,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,162000000,40.68970984531968,-74.04495446665075,48.94142,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,162096000,40.68970984550881,-74.04495453124473,48.80312,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,162196000,40.68970984406589,-74.04495460988562,48.659008,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,162328000,40.68970983867074,-74.0449547290016,48.46876,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,162396000,40.68970983359508,-74.044954795833,48.370743,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,162528000,40.689709817668565,-74.04495493315976,48.18047,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,162624000,40.68970980051163,-74.04495503719038,48.0421,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,162724000,40.6897097779261,-74.04495514728013,47.897976,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,162824000,40.68970975111702,-74.04495525739232,47.75395,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,162924000,40.68970972062819,-74.04495536662697,47.610046,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,163020000,40.6897096886439,-74.04495547051711,47.472034,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,163120000,40.68970965368914,-74.04495557773384,47.328392,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,163220000,40.68970961782671,-74.04495568391941,47.18484,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,163320000,40.68970958100966,-74.04495578874469,47.04139,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,163416000,40.689709544021994,-74.04495588757322,46.9038,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,163516000,40.68970950296267,-74.04495598834895,46.760616,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,163616000,40.68970945949827,-74.0449560871662,46.617607,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,163716000,40.68970941454396,-74.04495618412845,46.474823,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,163812000,40.68970937105389,-74.04495627520959,46.337975,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,163912000,40.689709326362,-74.04495636730081,46.195618,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,164012000,40.68970928280534,-74.04495645520085,46.053455,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,164112000,40.6897092406802,-74.04495653730804,45.911423,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,164208000,40.68970920169461,-74.04495660964858,45.775127,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,164308000,40.68970916275782,-74.04495667775458,45.633224,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,164408000,40.689709125954494,-74.04495673913142,45.491478,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,164508000,40.689709092269425,-74.04495679501704,45.350018,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,164604000,40.68970906372579,-74.04495684368268,45.214527,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,164704000,40.68970903860264,-74.0449568888153,45.07373,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,164804000,40.689709018482255,-74.04495692725526,44.933212,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,164904000,40.68970900289339,-74.04495695835338,44.79297,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,165000000,40.689708991572246,-74.04495698189655,44.65855,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,165100000,40.68970898299742,-74.04495700141423,44.518723,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,165200000,40.68970897676405,-74.04495701808253,44.379105,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,165300000,40.68970897157244,-74.04495703387666,44.239727,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,165396000,40.68970896638461,-74.04495704839013,44.106113,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,165528000,40.68970895754963,-74.04495706494097,43.922657,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,165628000,40.689708949317,-74.044957072505,43.783825,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,165728000,40.6897089408652,-74.04495707382345,43.64514,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,165828000,40.68970893389889,-74.04495706800294,43.506565,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,165924000,40.68970892981104,-74.04495705571014,43.373672,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,166024000,40.68970892885429,-74.0449570367266,43.23545,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,166124000,40.68970893144756,-74.04495701272731,43.097496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,166224000,40.689708937294995,-74.04495698476215,42.959797,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,166320000,40.689708946149175,-74.04495695440916,42.827835,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,166420000,40.68970895952192,-74.04495691940093,42.690575,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,166520000,40.68970897777877,-74.04495688182226,42.553513,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,166620000,40.689709000715695,-74.04495684298557,42.416645,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,166716000,40.689709025785966,-74.04495680573667,42.28532,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,166816000,40.689709053506036,-74.04495676807464,42.148525,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,166916000,40.68970908165189,-74.04495673289874,42.011684,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,167016000,40.68970910937976,-74.04495670151418,41.874813,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,167112000,40.689709135086304,-74.04495667504551,41.743393,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,167212000,40.68970916038307,-74.04495665021781,41.60646,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,167312000,40.68970918376684,-74.04495662725468,41.469486,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,167412000,40.68970920559192,-74.04495660544933,41.33243,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,167508000,40.68970922594856,-74.04495658430338,41.200756,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,167608000,40.68970924713872,-74.0449565594373,41.063465,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,167708000,40.689709268589574,-74.0449565286691,40.926083,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,167808000,40.68970929049971,-74.04495648988444,40.78869,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,167904000,40.68970931194856,-74.04495644415562,40.656868,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,168004000,40.689709334718124,-74.04495638733545,40.519646,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,168104000,40.68970935771898,-74.04495632146309,40.382545,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,168204000,40.68970938072924,-74.04495624709074,40.245583,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,168300000,40.68970940223417,-74.04495616842597,40.11419,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,168400000,40.689709423179636,-74.04495608083197,39.977352,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,168500000,40.68970944236218,-74.0449559904939,39.840565,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,168600000,40.689709460375745,-74.0449559005132,39.70381,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,168696000,40.68970947703911,-74.04495581685838,39.572514,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,168828000,40.68970949904788,-74.04495570859586,39.39194,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,168928000,40.68970951491949,-74.0449556327231,39.25509,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,169028000,40.68970952968739,-74.04495556271695,39.118183,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,169128000,40.68970954266875,-74.0449554987412,38.981213,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,169224000,40.68970955322559,-74.04495544250368,38.849712,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,169324000,40.68970956322915,-74.04495538794218,38.71275,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,169424000,40.68970957424643,-74.04495533670422,38.575806,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,169524000,40.68970958800899,-74.04495528904992,38.438923,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,169620000,40.689709604377576,-74.04495524724018,38.307583,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,169720000,40.68970962389609,-74.0449552087068,38.170845,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,169820000,40.68970964425762,-74.04495517686577,38.034126,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,169920000,40.68970966392987,-74.04495515335965,37.89733,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,170016000,40.68970968127682,-74.0449551393911,37.765858,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,170116000,40.68970969747081,-74.0449551336354,37.628773,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,170216000,40.68970971208288,-74.04495513657456,37.49162,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,170316000,40.68970972617084,-74.04495514764496,37.354454,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,170412000,40.68970974022013,-74.0449551648868,37.22275,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,170512000,40.689709755926394,-74.04495518870417,37.085457,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,170612000,40.689709772743576,-74.04495521825382,36.948025,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,170712000,40.689709790467745,-74.04495525307902,36.810467,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,170808000,40.68970980800225,-74.04495529065252,36.678284,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,170908000,40.68970982608656,-74.04495533356832,36.540382,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,171008000,40.68970984282051,-74.04495537989783,36.40231,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
0,171108000,40.689709856933014,-74.04495542865216,36.264164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
