timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
169636000,169620000,40.68970877597866,-74.04495368747509,38.03903579711914,38.03903579711914,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.05446391,0.0023262072,0.054414213,1.0041031,1.5280724,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
169764000,169752000,40.68970950047096,-74.04495702584269,38.46476745605469,38.46476745605469,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.066104636,0.06400114,-0.016543183,1.2081896,-0.25294626,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
169888000,169884000,40.68970896740218,-74.04495370279824,36.98330307006836,36.98330307006836,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08463425,-0.017621126,0.08277954,1.3689101,1.7805339,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
170012000,169984000,40.68970886465511,-74.04495547379113,37.42452621459961,37.42452621459961,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13975914,-0.13413507,-0.0392479,1.4523344,-2.8569388,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
170136000,170116000,40.689709981725116,-74.04495369800682,38.08964920043945,38.08964920043945,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.119699076,0.10076618,-0.064606845,1.4298744,-0.57013285,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
170264000,170248000,40.689709352549436,-74.04495508062055,38.41789627075195,38.41789627075195,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.14158203,-0.008465096,0.14132874,1.2926863,1.6306213,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
170388000,170380000,40.689711723262334,-74.04495541700769,37.227813720703125,37.227813720703125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09891616,-0.07812327,-0.060672574,1.3508277,-2.4812675,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
170512000,170480000,40.68971063010313,-74.04495358811933,36.30851364135742,36.30851364135742,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06585015,-0.00072294846,-0.06584619,1.0873718,-1.5817752,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
170636000,170612000,40.689711256237295,-74.04495320367563,37.510223388671875,37.510223388671875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07773688,0.060716256,0.048544392,1.079139,0.6744535,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
170764000,170744000,40.689710612821585,-74.04496026174797,36.416542053222656,36.416542053222656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06890164,0.042865522,0.053944264,1.3167065,0.89934075,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
170888000,170876000,40.68971146222323,-74.04495718261899,36.337894439697266,36.337894439697266,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08049526,-0.08043475,0.003120713,1.5355868,3.102814,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
171012000,171008000,40.689708365779936,-74.04495852970169,36.690277099609375,36.690277099609375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13029096,0.007318915,-0.13008523,1.4442807,-1.5145931,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
171136000,171108000,40.68970874335628,-74.04495808085846,35.81719970703125,35.81719970703125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07266954,-0.05167332,-0.051095307,1.316275,-2.3618188,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
171264000,171240000,40.689710814273,-74.04495515634541,35.851539611816406,35.851539611816406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10029544,0.08787934,0.048336294,1.2751428,0.50286645,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
171388000,171372000,40.689710318554226,-74.04495350907068,36.144683837890625,36.144683837890625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.1630204,-0.15431997,-0.05254521,1.4795927,-2.8134103,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
171512000,171504000,40.68971027542652,-74.04495551388753,34.79381561279297,34.79381561279297,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.057818517,0.00019411187,-0.05781819,1.3466657,-1.5674391,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
171636000,171600000,40.68971163110804,-74.04495659805518,35.447574615478516,35.447574615478516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.055839077,-0.03940323,0.039564982,1.3182954,2.3541462,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
171764000,171732000,40.68970902106587,-74.0449553823986,35.026546478271484,35.026546478271484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.020030618,-0.014409408,0.013913827,1.4355444,2.3736901,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
171888000,171864000,40.689709612387304,-74.04495771142976,35.86594772338867,35.86594772338867,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.069907464,0.011097693,-0.06902097,1.2283685,-1.4113735,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
172012000,171996000,40.689710616117424,-74.044955125892,34.64529037475586,34.64529037475586,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.0416822,0.0072702933,-0.04104325,1.1552348,-1.3954775,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
172136000,172128000,40.689711755142035,-74.0449579521898,34.50170135498047,34.50170135498047,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.060535505,-0.04927321,-0.035166718,1.4661747,-2.5217254,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
172264000,172260000,40.68971059416931,-74.04495678228493,34.63832473754883,34.63832473754883,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07606461,-0.015530108,-0.07446234,1.3883766,-1.776412,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
172388000,172360000,40.68970802368096,-74.04495360145094,33.278038024902344,33.278038024902344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.0829516,-0.061713666,0.055429153,1.7281082,2.4097915,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
172512000,172492000,40.68970719179197,-74.04495771354338,33.86983108520508,33.86983108520508,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.1122115,-0.0343059,0.106838785,1.2930081,1.8814964,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
172636000,172624000,40.689708050758874,-74.04495550687558,34.204872131347656,34.204872131347656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.1171494,-0.062126756,0.099318914,1.1685745,2.129775,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
172764000,172756000,40.68970809687258,-74.04495543425146,34.3953857421875,34.3953857421875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.15357201,0.044272993,0.14705192,1.4110906,1.2783577,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
172888000,172856000,40.68971228427099,-74.04495663810059,34.00926208496094,34.00926208496094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09677535,0.004901342,0.09665115,1.5011005,1.520128,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
173012000,172988000,40.68971021944767,-74.0449533292383,33.588924407958984,33.588924407958984,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.1814387,-0.11517034,-0.14019912,1.299425,-2.2584965,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
173136000,173120000,40.689713075697455,-74.04495622500956,33.048988342285156,33.048988342285156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10893071,0.07430542,-0.07965302,1.1931928,-0.8201182,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
173264000,173252000,40.68971269908443,-74.04495814559306,32.924190521240234,32.924190521240234,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08008619,-0.01602381,0.07846677,1.2987125,1.772238,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
173388000,173384000,40.68971325567598,-74.04495851495872,33.0007438659668,33.0007438659668,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.093144774,0.00574439,0.09296747,1.3308668,1.5090855,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
173512000,173484000,40.68970918078678,-74.0449567029435,33.545196533203125,33.545196533203125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07391655,0.036183037,-0.06445497,1.3174735,-1.0592663,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
173636000,173616000,40.68971040200921,-74.04495623885978,33.05717086791992,33.05717086791992,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08575405,0.017979879,-0.08384797,1.1279385,-1.359561,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
173764000,173748000,40.68971062299721,-74.04495672075299,33.12044906616211,33.12044906616211,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.05688662,0.0480491,-0.030452775,1.2895433,-0.56489134,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
173888000,173880000,40.689709554291525,-74.04495562101722,31.719614028930664,31.719614028930664,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.077305645,0.046526514,-0.061736908,1.4877691,-0.92497885,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
174012000,173976000,40.68971181864243,-74.04495502814389,32.857818603515625,32.857818603515625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.07038768,-0.05356588,0.045663126,1.5512568,2.4356685,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
174136000,174108000,40.6897125952018,-74.04495716979733,31.639144897460938,31.639144897460938,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.21445543,0.17723532,0.12074258,1.3132917,0.59803486,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
174264000,174240000,40.68971321054759,-74.04495598475076,32.27607727050781,32.27607727050781,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.05566859,-0.04165846,0.03692647,1.0994103,2.416337,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
174388000,174372000,40.6897099876788,-74.04495341377218,31.198060989379883,31.198060989379883,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.19442047,-0.057880204,0.18560497,1.7064577,1.8730854,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
174512000,174504000,40.689708781390976,-74.04495627242481,32.1096076965332,32.1096076965332,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13467534,-0.061484046,-0.119821355,1.5416754,-2.0448933,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
174636000,174604000,40.68971051095516,-74.0449555712692,31.355634689331055,31.355634689331055,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.068920195,-0.061709423,0.030691039,1.2957692,2.6800692,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
174764000,174736000,40.689710851011924,-74.04495277305767,30.712759017944336,30.712759017944336,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.17411284,-0.03758304,0.17000823,1.3637513,1.7883631,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
174888000,174868000,40.689709631531734,-74.0449557918156,30.57535171508789,30.57535171508789,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.20374249,-0.1960217,0.055556215,1.3603771,2.8654165,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
175012000,175000000,40.68970883583672,-74.04495296622473,30.725324630737305,30.725324630737305,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.05243739,-0.04470743,-0.027403029,1.5733651,-2.5917118,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
175136000,175132000,40.68970824811672,-74.0449568687263,30.365480422973633,30.365480422973633,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.011504652,-0.011284232,-0.002241231,1.4298851,-2.945528,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
175264000,175232000,40.68971115879206,-74.04495771310019,30.5367374420166,30.5367374420166,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.11868941,0.08729749,0.08041346,1.4941635,0.7443742,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
175388000,175364000,40.6897114351311,-74.04495331335544,30.410926818847656,30.410926818847656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.070667215,-0.06961932,-0.012124555,1.1692692,-2.969167,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
175512000,175496000,40.68970755930531,-74.0449545618392,29.946853637695312,29.946853637695312,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.011766686,0.010654498,-0.004993655,1.4349614,-0.43828723,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
175636000,175628000,40.68970898544424,-74.0449538370347,31.03607177734375,31.03607177734375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.0831831,-0.083166815,-0.0016460586,1.8375356,-3.121803,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
175764000,175760000,40.6897068781796,-74.04495598153744,30.589210510253906,30.589210510253906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09727736,-0.089149594,-0.03892601,1.5727916,-2.7299068,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
175888000,175860000,40.68970891901834,-74.0449565977108,30.626930236816406,30.626930236816406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13259502,-0.12699191,-0.03813781,1.1176732,-2.8498452,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
176012000,175992000,40.689708898992265,-74.04495420862331,31.232301712036133,31.232301712036133,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.029738093,-0.02650317,0.013488371,1.554555,2.670823,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
176136000,176124000,40.68970971793603,-74.04495441683622,28.966989517211914,28.966989517211914,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.2501518,-0.12730461,-0.2153357,1.3751097,-2.1047137,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
176264000,176256000,40.68970876023876,-74.04495384856112,30.041818618774414,30.041818618774414,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.11429366,-0.08705552,-0.07405658,1.3083689,-2.4367027,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
176388000,176352000,40.68970778506709,-74.04495742909552,29.37512969970703,29.37512969970703,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.12098019,0.091606684,-0.07902165,1.4145874,-0.71177447,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
176512000,176484000,40.68970713924419,-74.04495637199767,29.518983840942383,29.518983840942383,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09428498,0.093245625,0.013961099,1.351498,0.14861992,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
176636000,176616000,40.68970876454022,-74.04495657690492,28.38837242126465,28.38837242126465,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.113805555,0.080962,-0.07998036,1.3865373,-0.7792989,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
176764000,176748000,40.68971045066172,-74.04495963966545,29.496858596801758,29.496858596801758,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.1941837,0.09751633,-0.16792223,1.1057916,-1.0446715,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
176888000,176880000,40.68970811246627,-74.04495477277504,28.81669807434082,28.81669807434082,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.106387936,0.035020124,-0.10045886,1.4830621,-1.2353678,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
177012000,176980000,40.68971064312545,-74.04495382421624,28.605180740356445,28.605180740356445,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09718353,0.07624252,-0.06026373,1.5606728,-0.6688731,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
177136000,177112000,40.68970767567138,-74.04495815809466,29.378782272338867,29.378782272338867,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.105260685,0.065995745,-0.08200228,1.5772599,-0.8931331,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
177264000,177244000,40.68971127287796,-74.04495641120245,27.287694931030273,27.287694931030273,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.077393375,-0.030111369,-0.07129544,1.4688672,-1.9704171,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
177388000,177376000,40.68970937311341,-74.04495956254739,27.535621643066406,27.535621643066406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.084315106,-0.00982704,-0.08374047,1.3910664,-1.6876131,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
177512000,177508000,40.68971003522683,-74.0449577899061,27.869260787963867,27.869260787963867,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06898576,0.013684366,0.06761488,1.3981574,1.3711067,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
177636000,177608000,40.68970771858602,-74.04495505977614,27.096155166625977,27.096155166625977,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08063403,0.07763726,0.021778466,1.6227325,0.2734868,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
177764000,177740000,40.68971094678925,-74.04495624104129,26.67163848876953,26.67163848876953,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.17767598,-0.020754088,0.17645968,1.2585388,1.6878722,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
177888000,177872000,40.689711121401224,-74.04495592373617,26.946704864501953,26.946704864501953,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.14517158,0.017933166,0.14405967,1.3940853,1.4469491,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
178012000,178004000,40.6897084136578,-74.04495697415364,26.793363571166992,26.793363571166992,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.21923701,0.06474684,0.20945814,1.333355,1.2709975,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
178136000,178104000,40.6897131587343,-74.04495645654862,26.99073600769043,26.99073600769043,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.03572858,0.021252353,0.028720535,1.5082117,0.93374497,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
178264000,178236000,40.68970769108559,-74.04495355387779,26.56302261352539,26.56302261352539,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.074615404,-0.07406855,-0.009017177,1.088408,-3.0204477,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
178388000,178368000,40.68971143514976,-74.04495500360265,27.05978012084961,27.05978012084961,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.029104292,0.017391376,-0.023336664,1.3371806,-0.9303497,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
178512000,178500000,40.68971205223523,-74.04495569030198,26.432552337646484,26.432552337646484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.19097319,0.17111759,0.08479111,1.4296765,0.46005213,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
178636000,178632000,40.68971189286331,-74.04495480980258,25.573942184448242,25.573942184448242,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.056418926,-0.03051039,0.047457468,1.2375132,2.142164,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
178764000,178728000,40.68970871697305,-74.04495373972394,25.63153839111328,25.63153839111328,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.16463612,0.15033843,-0.06710746,1.3797696,-0.4198361,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
178888000,178860000,40.68971148922124,-74.04495744375222,25.965456008911133,25.965456008911133,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06964294,0.06736654,0.017660376,1.1409914,0.25638413,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
179012000,178992000,40.6897086966457,-74.0449572684483,25.134109497070312,25.134109497070312,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10139979,0.10132763,-0.003824643,1.440347,-0.0377274,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
179136000,179124000,40.68970980450509,-74.04495470325881,24.696001052856445,24.696001052856445,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.10888565,-0.09905639,0.0452097,1.4004098,2.713426,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
179264000,179256000,40.68970792740601,-74.04495602241516,25.115943908691406,25.115943908691406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.15409333,0.14860192,-0.04077039,1.468844,-0.2677709,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
179388000,179356000,40.68971139347014,-74.04495551920573,25.424808502197266,25.424808502197266,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.08505371,-0.03898024,-0.07559547,1.4331439,-2.0468793,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
179512000,179488000,40.689710193326384,-74.04495603874291,25.013259887695312,25.013259887695312,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.110749535,-0.110728085,-0.0021796264,1.4188349,-3.1219108,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
179636000,179620000,40.6897086247147,-74.04495591690929,24.02705192565918,24.02705192565918,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.16510566,-0.13172282,-0.09954384,1.672828,-2.4944491,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
179764000,179752000,40.68971105966371,-74.04495772134267,25.59508514404297,25.59508514404297,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.040412627,0.0038411058,0.04022967,1.2104287,1.4756055,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
179888000,179884000,40.68971147037317,-74.04495754885488,23.46012306213379,23.46012306213379,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.11054889,0.050706696,-0.09823384,1.3349091,-1.0942858,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
180012000,179984000,40.68971079952539,-74.04495750868917,24.118858337402344,24.118858337402344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.16367315,-0.059782647,0.15236448,1.5449327,1.9447044,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
180136000,180116000,40.689709471823996,-74.04495716215222,23.93831443786621,23.93831443786621,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.19469471,-0.19170153,-0.03400809,1.375008,-2.966018,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
180264000,180248000,40.68970780660981,-74.04495521941772,23.524492263793945,23.524492263793945,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.09772496,-0.06490725,0.07305626,1.2199056,2.2971966,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
180388000,180380000,40.68970834015461,-74.0449574475824,23.41143035888672,23.41143035888672,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13158451,-0.08737286,-0.098389365,1.2409239,-2.2969596,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
180512000,180480000,40.68971292614808,-74.04495739901631,23.571041107177734,23.571041107177734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.17491923,-0.052954484,-0.16671102,1.0324482,-1.8783592,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
180636000,180612000,40.689707745996195,-74.0449539065711,22.95949363708496,22.95949363708496,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.027695844,-0.013718414,0.02405961,1.3367327,2.089004,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
180764000,180744000,40.689711904807,-74.04495514133426,23.73204231262207,23.73204231262207,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.05085244,-0.020132441,-0.04669749,1.045416,-1.9778432,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
180888000,180876000,40.68970909383221,-74.04495321991831,23.323345184326172,23.323345184326172,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.13636008,0.06697461,-0.1187791,1.2803756,-1.0573754,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
181012000,181008000,40.68970827243448,-74.04495604849474,22.583749771118164,22.583749771118164,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.14365111,0.08404003,0.11650286,1.4702549,0.94588083,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
181136000,181104000,40.6897093581151,-74.04495667262552,21.960552215576172,21.960552215576172,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.12184138,0.03955056,-0.11524355,1.4633479,-1.2402002,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
181264000,181236000,40.68970848125576,-74.04495556809137,22.8627872467041,22.8627872467041,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.03523127,0.031952262,-0.014842348,1.0963293,-0.43485993,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
181388000,181368000,40.68970753478556,-74.0449547043581,22.68674087524414,22.68674087524414,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06986702,0.0694104,-0.007974787,1.4897184,-0.11439168,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
181512000,181500000,40.689709767712294,-74.04495308879578,22.305747985839844,22.305747985839844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.06267911,-0.055851612,0.028447647,1.3398345,2.6704984,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
181636000,181632000,40.68970998903321,-74.04495623578943,20.96268081665039,20.96268081665039,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,0.16172141,-0.015042296,0.16102032,1.2808899,1.6639446,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
